model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.793333	0.793333	0.026228	142.521
0,1,1,1,1,1	0.0255556	0.818889	0.007456	3.49118
0,0,0,0,1,0	0.0222222	0.841111	0.007307	3.08762
0,0,0,0,0,1	0.0177778	0.858889	0.007303	2.46027
0,0,0,1,0,0	0.0166667	0.875556	0.00752	2.23693
0,1,0,0,0,0	0.0166667	0.892222	0.007389	2.27689
0,0,1,0,0,0	0.0155556	0.907778	0.007387	2.12327
0,1,0,1,1,1	0.00555556	0.913333	0.001778	3.13648
0,0,0,0,1,1	0.00555556	0.918889	0.001847	3.0191
0,1,1,0,1,1	0.00555556	0.924444	0.001816	3.07073
0,1,1,1,1,0	0.00333333	0.927778	0.001856	1.79864
0,0,1,0,0,1	0.00333333	0.931111	0.001826	1.82824
0,1,0,0,1,0	0.00333333	0.934444	0.001868	1.78706
0,0,1,0,1,0	0.00333333	0.937778	0.001927	1.73225
0,1,1,1,1,2	0.00333333	0.941111	0.004714	0.706134
0,1,1,0,0,1	0.00333333	0.944444	0.001288	2.5933
0,1,1,0,0,0	0.00333333	0.947778	0.001908	1.74953
0,0,1,1,0,0	0.00222222	0.95	0.001819	1.22217
0,0,1,0,1,1	0.00222222	0.952222	0.001228	1.81143
0,0,1,1,1,0	0.00222222	0.954444	0.001299	1.7123
0,0,1,1,1,1	0.00222222	0.956667	0.001817	1.22351
0,0,1,1,1,2	0.00222222	0.958889	0.001584	1.40382
0,1,0,0,2,0	0.00222222	0.961111	0.004675	0.474173
0,0,1,0,0,2	0.00222222	0.963333	0.004694	0.472245
0,0,1,2,1,1	0.00222222	0.965556	0.001591	1.39763
0,0,1,2,0,2	0.00111111	0.966667	0.001649	0.673446
0,0,1,2,2,0	0.00111111	0.967778	0.001534	0.724016
0,0,1,2,3,0	0.00111111	0.968889	0.006459	0.171104
0,0,1,2,0,0	0.00111111	0.97	0.004786	0.231305
0,1,0,0,0,2	0.00111111	0.971111	0.004752	0.232967
0,0,0,1,0,1	0.00111111	0.972222	0.001835	0.605071
0,0,1,1,2,1	0.00111111	0.973333	0.001534	0.724016
0,1,0,0,2,1	0.00111111	0.974444	0.001656	0.670595
0,1,0,1,0,0	0.00111111	0.975556	0.001939	0.572558
0,1,0,1,0,1	0.00111111	0.976667	0.001248	0.890191
0,1,0,1,1,0	0.00111111	0.977778	0.001274	0.872002
0,0,1,1,0,1	0.00111111	0.978889	0.001222	0.909155
0,1,0,1,1,2	0.00111111	0.98	0.001612	0.688929
0,1,0,2,0,1	0.00111111	0.981111	0.001517	0.732142
0,1,0,2,1,1	0.00111111	0.982222	0.00157	0.707389
0,0,1,0,2,2	0.00111111	0.983333	0.001599	0.694539
0,0,1,0,2,0	0.00111111	0.984444	0.004711	0.235005
0,1,1,0,1,0	0.00111111	0.985556	0.001196	0.928944
0,0,0,1,2,1	0.00111111	0.986667	0.001602	0.693237
0,1,1,1,0,1	0.00111111	0.987778	0.001823	0.609062
0,0,0,1,2,0	0.00111111	0.988889	0.004811	0.230097
0,0,0,1,1,1	0.00111111	0.99	0.00122	0.910648
0,0,0,1,1,0	0.00111111	0.991111	0.001845	0.601786
0,1,1,2,0,0	0.00111111	0.992222	0.001562	0.711018
0,1,1,2,1,0	0.00111111	0.993333	0.001574	0.705588
0,1,1,2,1,1	0.00111111	0.994444	0.004731	0.234006
0,1,1,2,1,3	0.00111111	0.995556	0.006472	0.170758
0,1,2,0,2,0	0.00111111	0.996667	0.001567	0.708745
0,1,2,1,1,1	0.00111111	0.997778	0.004746	0.233263
0,1,2,2,1,1	0.00111111	0.998889	0.001553	0.715145
0,1,2,3,1,2	0.00111111	1	0.003171	0.349675
