model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,1	0.497778	0.497778	0.007368	133.53
0,0,0,0,1,2	0.104444	0.602222	0.004573	25.3864
0,0,0,0,1,1	0.09	0.692222	0.001796	54.9685
0,0,0,0,0,0	0.0511111	0.743333	0.026102	2.00974
0,1,0,0,0,2	0.0177778	0.761111	0.004717	3.81899
0,1,1,1,1,2	0.0177778	0.778889	0.004804	3.7495
0,0,0,1,0,2	0.0133333	0.792222	0.004668	2.88141
0,0,0,1,1,2	0.0111111	0.803333	0.001556	7.20981
0,1,0,0,1,2	0.01	0.813333	0.001541	6.54474
0,0,1,0,0,2	0.00888889	0.822222	0.004715	1.89318
0,0,0,1,2,2	0.00777778	0.83	0.001572	4.97864
0,0,0,1,2,3	0.00777778	0.837778	0.006455	1.20653
0,0,1,1,0,2	0.00777778	0.845556	0.001645	4.75736
0,0,0,1,1,1	0.00777778	0.853333	0.001257	6.22824
0,0,1,0,1,2	0.00666667	0.86	0.001586	4.22495
0,1,0,0,1,1	0.00555556	0.865556	0.001136	4.91219
0,1,0,0,0,1	0.00555556	0.871111	0.001837	3.03556
0,1,1,0,1,2	0.00555556	0.876667	0.001495	3.73126
0,1,0,1,1,1	0.00555556	0.882222	0.001849	3.01583
0,1,0,1,1,2	0.00555556	0.887778	0.001551	3.59634
0,1,1,1,0,2	0.00555556	0.893333	0.001612	3.46004
0,0,1,1,1,2	0.00555556	0.898889	0.001742	3.20141
0,1,0,0,2,3	0.00444444	0.903333	0.006474	0.685107
0,1,1,0,0,2	0.00444444	0.907778	0.001638	2.72098
0,1,0,2,3,4	0.00444444	0.912222	0.018803	0.23296
0,0,1,2,1,3	0.00333333	0.915556	0.00314	1.06178
0,1,1,2,2,3	0.00333333	0.918889	0.003304	1.00891
0,0,1,0,0,0	0.00333333	0.922222	0.007181	0.462396
0,1,0,1,0,2	0.00333333	0.925556	0.001618	2.0637
0,1,1,1,2,2	0.00333333	0.928889	0.00153	2.18259
0,0,1,0,2,2	0.00333333	0.932222	0.001547	2.15857
0,0,0,1,0,1	0.00333333	0.935556	0.001874	1.78133
0,1,1,2,3,4	0.00333333	0.938889	0.019169	0.171129
0,0,1,0,2,3	0.00333333	0.942222	0.006565	0.506097
0,1,0,0,2,2	0.00222222	0.944444	0.001621	1.37172
0,1,1,0,2,3	0.00222222	0.946667	0.003158	0.70302
0,1,2,2,2,3	0.00222222	0.948889	0.006569	0.336816
0,1,2,2,0,3	0.00222222	0.951111	0.003139	0.707289
0,1,2,1,1,1	0.00222222	0.953333	0.004667	0.47499
0,0,0,0,1,0	0.00222222	0.955556	0.007343	0.301078
0,0,1,2,2,3	0.00222222	0.957778	0.003249	0.683267
0,0,1,2,2,2	0.00222222	0.96	0.001579	1.40827
0,1,0,1,2,2	0.00222222	0.962222	0.000781	2.84946
0,1,1,1,2,3	0.00222222	0.964444	0.00656	0.337281
0,1,0,2,0,3	0.00222222	0.966667	0.006444	0.343392
0,0,1,1,2,2	0.00222222	0.968889	0.000768	2.89774
0,0,1,1,2,3	0.00222222	0.971111	0.003221	0.689226
0,1,0,2,2,3	0.00111111	0.972222	0.00321	0.345413
0,1,0,2,3,3	0.00111111	0.973333	0.003322	0.33373
0,0,1,2,0,3	0.00111111	0.974444	0.006366	0.17362
0,1,0,2,2,2	0.00111111	0.975556	0.001557	0.713305
0,1,1,0,1,1	0.00111111	0.976667	0.00181	0.613444
0,1,0,2,1,2	0.00111111	0.977778	0.000781	1.42315
0,1,1,0,2,2	0.00111111	0.978889	0.000816	1.36206
0,1,0,0,2,1	0.00111111	0.98	0.00155	0.716531
0,0,1,1,1,1	0.00111111	0.981111	0.001833	0.605733
0,0,1,1,0,1	0.00111111	0.982222	0.001203	0.923532
0,0,1,0,1,1	0.00111111	0.983333	0.001217	0.912895
0,1,0,1,2,3	0.00111111	0.984444	0.003279	0.338121
0,1,1,2,0,3	0.00111111	0.985556	0.003184	0.348243
0,0,0,1,2,1	0.00111111	0.986667	0.001581	0.702459
0,0,1,2,3,2	0.00111111	0.987778	0.00331	0.334944
0,1,2,0,0,1	0.00111111	0.988889	0.001606	0.691507
0,1,2,0,0,3	0.00111111	0.99	0.006408	0.172475
0,1,2,0,2,3	0.00111111	0.991111	0.003206	0.345846
0,1,0,1,0,1	0.00111111	0.992222	0.001227	0.905446
0,1,2,1,2,3	0.00111111	0.993333	0.003156	0.351342
0,1,2,1,3,4	0.00111111	0.994444	0.018951	0.0575836
0,0,1,2,3,3	0.00111111	0.995556	0.003254	0.340728
0,1,0,0,1,0	0.00111111	0.996667	0.001867	0.594681
0,1,2,3,0,0	0.00111111	0.997778	0.00645	0.171345
0,1,2,3,0,4	0.00111111	0.998889	0.018871	0.0578324
0,1,2,3,3,4	0.00111111	1	0.018974	0.0575125
