model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.491111	0.491111	0.026414	35.5711
0,0,1,0,0,0	0.121111	0.612222	0.007371	18.5571
0,0,0,0,1,0	0.0277778	0.64	0.007368	3.8492
0,0,1,0,0,1	0.0211111	0.661111	0.001774	12.1354
0,0,0,1,0,0	0.0188889	0.68	0.007214	2.64952
0,1,0,1,1,1	0.0155556	0.695556	0.001856	8.49786
0,1,1,1,1,1	0.0144444	0.71	0.007334	1.98373
0,1,0,0,0,0	0.0144444	0.724444	0.007404	1.96483
0,0,0,0,0,1	0.0144444	0.738889	0.007419	1.96083
0,0,1,0,1,0	0.0122222	0.751111	0.001867	6.61508
0,0,1,0,2,0	0.01	0.761111	0.004697	2.14042
0,0,1,0,1,1	0.00888889	0.77	0.001212	7.39087
0,0,1,1,0,1	0.00777778	0.777778	0.001243	6.29847
0,1,0,1,1,0	0.00777778	0.785556	0.001191	6.57381
0,1,2,0,0,0	0.00666667	0.792222	0.00467	1.43042
0,1,0,1,0,1	0.00666667	0.798889	0.001227	5.46306
0,0,1,0,0,2	0.00666667	0.805556	0.004714	1.41701
0,1,0,1,0,0	0.00555556	0.811111	0.001881	2.96443
0,1,0,0,1,0	0.00555556	0.816667	0.001823	3.05892
0,0,1,1,0,0	0.00444444	0.821111	0.001868	2.38541
0,0,1,1,1,1	0.00444444	0.825556	0.001777	2.5078
0,0,0,0,1,1	0.00444444	0.83	0.001822	2.44575
0,1,0,2,0,0	0.00444444	0.834444	0.004851	0.915817
0,0,1,0,1,2	0.00444444	0.838889	0.001576	2.8282
0,0,1,2,0,0	0.00444444	0.843333	0.004696	0.946193
0,0,1,0,2,2	0.00444444	0.847778	0.001594	2.79622
0,0,1,2,0,2	0.00444444	0.852222	0.001549	2.87758
0,1,1,1,0,1	0.00333333	0.855556	0.001868	1.78706
0,1,1,0,1,1	0.00333333	0.858889	0.001761	1.89585
0,1,1,1,1,0	0.00333333	0.862222	0.001848	1.80644
0,1,1,2,1,1	0.00333333	0.865556	0.004827	0.689525
0,0,1,1,1,2	0.00333333	0.868889	0.001607	2.07785
0,1,2,0,0,3	0.00333333	0.872222	0.006357	0.522766
0,1,0,0,0,2	0.00333333	0.875556	0.004717	0.705683
0,1,2,1,1,1	0.00333333	0.878889	0.004585	0.726095
0,1,2,1,0,1	0.00333333	0.882222	0.001563	2.13644
0,0,1,2,3,3	0.00222222	0.884444	0.003261	0.680745
0,1,2,1,0,3	0.00222222	0.886667	0.003139	0.707289
0,1,2,1,1,0	0.00222222	0.888889	0.001597	1.39237
0,1,0,0,0,1	0.00222222	0.891111	0.001886	1.17867
0,1,2,1,1,2	0.00222222	0.893333	0.00153	1.45344
0,1,2,1,0,0	0.00222222	0.895556	0.001638	1.35746
0,1,0,0,1,1	0.00222222	0.897778	0.001236	1.79969
0,1,0,0,1,2	0.00222222	0.9	0.001636	1.35912
0,1,0,0,2,0	0.00222222	0.902222	0.004491	0.493692
0,1,0,0,2,1	0.00222222	0.904444	0.001576	1.41095
0,1,2,3,3,2	0.00222222	0.906667	0.003158	0.70302
0,0,1,1,2,1	0.00222222	0.908889	0.001581	1.40648
0,0,0,1,1,2	0.00222222	0.911111	0.00155	1.43466
0,1,0,1,0,2	0.00222222	0.913333	0.001568	1.41816
0,0,0,1,1,1	0.00222222	0.915556	0.001229	1.80995
0,0,0,1,1,0	0.00222222	0.917778	0.001826	1.21747
0,1,2,2,2,2	0.00222222	0.92	0.004774	0.464294
0,1,2,0,0,1	0.00222222	0.922222	0.00161	1.38111
0,1,0,1,2,1	0.00222222	0.924444	0.001667	1.33381
0,0,1,2,2,2	0.00222222	0.926667	0.001573	1.41365
0,0,1,1,2,0	0.00222222	0.928889	0.001546	1.43838
0,1,2,3,0,0	0.00222222	0.931111	0.006579	0.3363
0,1,0,2,0,3	0.00222222	0.933333	0.006286	0.352079
0,1,2,3,3,1	0.00222222	0.935556	0.003191	0.695727
0,1,0,2,2,0	0.00222222	0.937778	0.001569	1.41726
0,1,1,1,0,2	0.00222222	0.94	0.001613	1.37854
0,1,1,1,0,0	0.00222222	0.942222	0.001249	1.78094
0,1,1,0,1,0	0.00222222	0.944444	0.001297	1.71494
0,1,0,0,2,2	0.00222222	0.946667	0.001614	1.37768
0,1,1,0,0,1	0.00111111	0.947778	0.00125	0.888765
0,0,1,2,0,3	0.00111111	0.948889	0.006398	0.172746
0,1,1,0,0,0	0.00111111	0.95	0.001869	0.594044
0,1,0,2,1,1	0.00111111	0.951111	0.001523	0.729253
0,0,0,0,1,2	0.00111111	0.952222	0.004798	0.230723
0,1,1,1,1,2	0.00111111	0.953333	0.004695	0.235809
0,1,1,1,2,1	0.00111111	0.954444	0.004774	0.231889
0,1,1,2,0,1	0.00111111	0.955556	0.001627	0.682567
0,1,0,2,0,1	0.00111111	0.956667	0.001594	0.696721
0,1,1,2,2,0	0.00111111	0.957778	0.000703	1.58117
0,1,1,2,2,1	0.00111111	0.958889	0.001595	0.696284
