generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2621	0	10	0.263158	none	
ConcentrationScaler	391	407	3	0.0789474	2.76917	
TimeSizeRateMixer	1336	1461	6	0.157895	0.26643	
TimeRootSizeMixer	1544	1221	6	0.157895	0.21311	
EventTimeScaler	5932	4656	1	0.0263158	1.14028	
RootPopulationSizeScaler0	1727	1700	1	0.0263158	0.432492	
LeafPopulationSizeScaler0	2230	1200	1	0.0263158	1.82598	
RootPopulationSizeScaler1	1682	1740	1	0.0263158	0.445795	
LeafPopulationSizeScaler1	2144	1264	1	0.0263158	1.37625	
RootPopulationSizeScaler2	1756	1703	1	0.0263158	0.435381	
LeafPopulationSizeScaler2	2215	1180	1	0.0263158	1.48224	
RootPopulationSizeScaler3	1785	1650	1	0.0263158	0.42229	
LeafPopulationSizeScaler3	2297	1109	1	0.0263158	2.04196	
RootPopulationSizeScaler4	1731	1707	1	0.0263158	0.420571	
LeafPopulationSizeScaler4	2260	1188	1	0.0263158	1.21566	
RootPopulationSizeScaler5	1750	1680	1	0.0263158	0.429804	
LeafPopulationSizeScaler5	2077	1359	1	0.0263158	1.41974	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5251	0	10	0.263158	none	
ConcentrationScaler	738	800	3	0.0789474	2.82265	
TimeSizeRateMixer	2520	2922	6	0.157895	0.267621	
TimeRootSizeMixer	2779	2597	6	0.157895	0.219438	
EventTimeScaler	10817	9643	1	0.0263158	1.18147	
RootPopulationSizeScaler0	3363	3566	1	0.0263158	0.440191	
LeafPopulationSizeScaler0	4300	2626	1	0.0263158	2.0301	
RootPopulationSizeScaler1	3269	3656	1	0.0263158	0.453108	
LeafPopulationSizeScaler1	4072	2840	1	0.0263158	1.4917	
RootPopulationSizeScaler2	3409	3552	1	0.0263158	0.445056	
LeafPopulationSizeScaler2	4178	2746	1	0.0263158	1.60819	
RootPopulationSizeScaler3	3500	3424	1	0.0263158	0.439348	
LeafPopulationSizeScaler3	4360	2537	1	0.0263158	2.27402	
RootPopulationSizeScaler4	3371	3591	1	0.0263158	0.429923	
LeafPopulationSizeScaler4	4355	2596	1	0.0263158	1.3574	
RootPopulationSizeScaler5	3406	3510	1	0.0263158	0.440374	
LeafPopulationSizeScaler5	3957	3010	1	0.0263158	1.52111	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7826	0	10	0.263158	none	
ConcentrationScaler	1088	1242	3	0.0789474	2.81832	
TimeSizeRateMixer	3781	4400	6	0.157895	0.270074	
TimeRootSizeMixer	4197	3953	6	0.157895	0.225583	
EventTimeScaler	16057	14809	1	0.0263158	1.21238	
RootPopulationSizeScaler0	5005	5350	1	0.0263158	0.44732	
LeafPopulationSizeScaler0	6257	4125	1	0.0263158	2.13835	
RootPopulationSizeScaler1	4872	5482	1	0.0263158	0.457447	
LeafPopulationSizeScaler1	5884	4468	1	0.0263158	1.55074	
RootPopulationSizeScaler2	5019	5364	1	0.0263158	0.450088	
LeafPopulationSizeScaler2	6016	4330	1	0.0263158	1.67348	
RootPopulationSizeScaler3	5134	5194	1	0.0263158	0.445099	
LeafPopulationSizeScaler3	6244	4075	1	0.0263158	2.37414	
RootPopulationSizeScaler4	4922	5457	1	0.0263158	0.433708	
LeafPopulationSizeScaler4	6302	4086	1	0.0263158	1.43354	
RootPopulationSizeScaler5	5021	5321	1	0.0263158	0.445467	
LeafPopulationSizeScaler5	5712	4678	1	0.0263158	1.56685	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10451	0	10	0.263158	none	
ConcentrationScaler	1451	1697	3	0.0789474	2.82566	
TimeSizeRateMixer	5120	5909	6	0.157895	0.272294	
TimeRootSizeMixer	5502	5295	6	0.157895	0.228746	
EventTimeScaler	21219	20089	1	0.0263158	1.23178	
RootPopulationSizeScaler0	6653	7149	1	0.0263158	0.451294	
LeafPopulationSizeScaler0	8144	5665	1	0.0263158	2.21158	
RootPopulationSizeScaler1	6422	7335	1	0.0263158	0.459987	
LeafPopulationSizeScaler1	7647	6140	1	0.0263158	1.58532	
RootPopulationSizeScaler2	6572	7246	1	0.0263158	0.4528	
LeafPopulationSizeScaler2	7803	5973	1	0.0263158	1.71336	
RootPopulationSizeScaler3	6785	6977	1	0.0263158	0.450739	
LeafPopulationSizeScaler3	8089	5662	1	0.0263158	2.4482	
RootPopulationSizeScaler4	6518	7275	1	0.0263158	0.437043	
LeafPopulationSizeScaler4	8203	5585	1	0.0263158	1.48104	
RootPopulationSizeScaler5	6625	7136	1	0.0263158	0.448573	
LeafPopulationSizeScaler5	7442	6364	1	0.0263158	1.59339	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13099	0	10	0.263158	none	
ConcentrationScaler	1775	2155	3	0.0789474	2.8081	
TimeSizeRateMixer	6299	7358	6	0.157895	0.273042	
TimeRootSizeMixer	6816	6627	6	0.157895	0.231611	
EventTimeScaler	26053	25355	1	0.0263158	1.24249	
RootPopulationSizeScaler0	8258	8991	1	0.0263158	0.45356	
LeafPopulationSizeScaler0	9988	7249	1	0.0263158	2.26265	
RootPopulationSizeScaler1	8024	9151	1	0.0263158	0.462355	
LeafPopulationSizeScaler1	9426	7784	1	0.0263158	1.61304	
RootPopulationSizeScaler2	8165	9099	1	0.0263158	0.455049	
LeafPopulationSizeScaler2	9615	7594	1	0.0263158	1.74668	
RootPopulationSizeScaler3	8391	8796	1	0.0263158	0.454009	
LeafPopulationSizeScaler3	9904	7246	1	0.0263158	2.50114	
RootPopulationSizeScaler4	8073	9127	1	0.0263158	0.438904	
LeafPopulationSizeScaler4	10040	7155	1	0.0263158	1.5154	
RootPopulationSizeScaler5	8180	8998	1	0.0263158	0.450385	
LeafPopulationSizeScaler5	9149	8088	1	0.0263158	1.61584	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15650	0	10	0.263158	none	
ConcentrationScaler	2126	2580	3	0.0789474	2.81278	
TimeSizeRateMixer	7425	8740	6	0.157895	0.273211	
TimeRootSizeMixer	8076	7997	6	0.157895	0.233188	
EventTimeScaler	30649	30485	1	0.0263158	1.2505	
RootPopulationSizeScaler0	9907	10783	1	0.0263158	0.456048	
LeafPopulationSizeScaler0	11877	8827	1	0.0263158	2.30723	
RootPopulationSizeScaler1	9619	11036	1	0.0263158	0.464065	
LeafPopulationSizeScaler1	11179	9482	1	0.0263158	1.63277	
RootPopulationSizeScaler2	9743	10981	1	0.0263158	0.456514	
LeafPopulationSizeScaler2	11458	9211	1	0.0263158	1.7723	
RootPopulationSizeScaler3	10054	10589	1	0.0263158	0.456871	
LeafPopulationSizeScaler3	11744	8871	1	0.0263158	2.54426	
RootPopulationSizeScaler4	9677	10956	1	0.0263158	0.440755	
LeafPopulationSizeScaler4	11926	8721	1	0.0263158	1.54463	
RootPopulationSizeScaler5	9817	10816	1	0.0263158	0.453166	
