parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	786.9949456845643	786.9949456845643
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	788.8237470525892	788.8237470525892
pop_size_PopulationD	1	-	866.4181911441399	866.4181911441399
pop_size_root_PopulationC	1	-	688.4526310976183	688.4526310976183
ln_likelihood_PopulationE	1	-	862.4397900567596	862.4397900567596
root_height_PopulationE	1	-	938.8284428853763	938.8284428853763
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	762.3068067482974	762.3068067482974
pop_size_root_PopulationE	1	-	833.4974586356967	833.4974586356967
ln_likelihood_PopulationG	1	-	835.4761383991043	835.4761383991043
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	901.328329839538	901.328329839538
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	726.851729608763	726.851729608763
ln_likelihood_PopulationI	1	-	884.0288435992301	884.0288435992301
root_height_PopulationI	1	-	853.4439942062022	853.4439942062022
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	811.0031394953093	811.0031394953093
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	963.4153223556315	963.4153223556315
root_height_PopulationK	1	-	734.2797478402905	734.2797478402905
pop_size_PopulationK	1	-	858.3883362948368	858.3883362948368
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	822.1604069655314	822.1604069655314
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
