parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	978.6798140117221	978.6798140117221
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	877.3884276259145	877.3884276259145
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	666.2484264561893	666.2484264561893
pop_size_PopulationF	1	-	738.2232433245513	738.2232433245513
pop_size_root_PopulationE	1	-	884.9268036537765	884.9268036537765
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	686.198373659987	686.198373659987
pop_size_PopulationG	1	-	937.8479394559341	937.8479394559341
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	573.6036893572224	573.6036893572224
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	657.212485580457	657.212485580457
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	730.1973964278109	730.1973964278109
root_height_PopulationK	1	-	833.7829644184488	833.7829644184488
pop_size_PopulationK	1	-	924.2515765695842	924.2515765695842
pop_size_PopulationL	1	-	838.2654385105357	838.2654385105357
pop_size_root_PopulationK	1	-	835.232103211374	835.232103211374
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
