generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2649	0	10	0.263158	none	
ConcentrationScaler	406	431	3	0.0789474	2.13807	
TimeSizeRateMixer	2528	2357	6	0.157895	0.330314	
TimeRootSizeMixer	2706	2242	6	0.157895	0.240875	
EventTimeScaler	10684	8779	1	0.0263158	1.29629	
RootPopulationSizeScaler0	1673	1590	1	0.0263158	0.433618	
LeafPopulationSizeScaler0	2051	1249	1	0.0263158	1.44814	
RootPopulationSizeScaler1	1691	1595	1	0.0263158	0.445335	
LeafPopulationSizeScaler1	2257	998	1	0.0263158	2.35746	
RootPopulationSizeScaler2	1579	1692	1	0.0263158	0.455973	
LeafPopulationSizeScaler2	2097	1175	1	0.0263158	1.19822	
RootPopulationSizeScaler3	1697	1601	1	0.0263158	0.434184	
LeafPopulationSizeScaler3	2216	1074	1	0.0263158	2.03837	
RootPopulationSizeScaler4	1630	1648	1	0.0263158	0.442579	
LeafPopulationSizeScaler4	2270	1021	1	0.0263158	1.52775	
RootPopulationSizeScaler5	1692	1601	1	0.0263158	0.419674	
LeafPopulationSizeScaler5	2064	1195	1	0.0263158	1.35046	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5336	0	10	0.263158	none	
ConcentrationScaler	755	877	3	0.0789474	2.13502	
TimeSizeRateMixer	4957	5024	6	0.157895	0.339388	
TimeRootSizeMixer	5516	4862	6	0.157895	0.256375	
EventTimeScaler	20872	18968	1	0.0263158	1.3578	
RootPopulationSizeScaler0	3219	3458	1	0.0263158	0.441033	
LeafPopulationSizeScaler0	3847	2859	1	0.0263158	1.5531	
RootPopulationSizeScaler1	3297	3392	1	0.0263158	0.457517	
LeafPopulationSizeScaler1	4311	2360	1	0.0263158	2.65482	
RootPopulationSizeScaler2	3154	3531	1	0.0263158	0.464777	
LeafPopulationSizeScaler2	4056	2638	1	0.0263158	1.32615	
RootPopulationSizeScaler3	3335	3375	1	0.0263158	0.447096	
LeafPopulationSizeScaler3	4205	2470	1	0.0263158	2.26717	
RootPopulationSizeScaler4	3219	3458	1	0.0263158	0.452538	
LeafPopulationSizeScaler4	4239	2432	1	0.0263158	1.69019	
RootPopulationSizeScaler5	3342	3352	1	0.0263158	0.434455	
LeafPopulationSizeScaler5	3957	2734	1	0.0263158	1.4711	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7940	0	10	0.263158	none	
ConcentrationScaler	1097	1274	3	0.0789474	2.15715	
TimeSizeRateMixer	7423	7774	6	0.157895	0.344149	
TimeRootSizeMixer	8062	7407	6	0.157895	0.262234	
EventTimeScaler	30548	28853	1	0.0263158	1.38719	
RootPopulationSizeScaler0	4784	5357	1	0.0263158	0.444271	
LeafPopulationSizeScaler0	5624	4527	1	0.0263158	1.60495	
RootPopulationSizeScaler1	4895	5207	1	0.0263158	0.462864	
LeafPopulationSizeScaler1	6263	3846	1	0.0263158	2.8142	
