model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,1	0.125556	0.125556	0.007374	19.328
0,0,1,0,0,2	0.115556	0.241111	0.004769	27.2657
0,1,1,1,1,2	0.0677778	0.308889	0.00474	15.266
0,0,1,0,0,1	0.0644444	0.373333	0.001836	37.4494
0,1,2,1,1,3	0.0366667	0.41	0.006423	5.88787
0,0,1,2,0,3	0.0277778	0.437778	0.006494	4.37109
0,1,2,0,0,3	0.0266667	0.464444	0.006352	4.28577
0,1,2,3,4,5	0.02	0.484444	0.153696	0.112374
0,1,1,1,0,2	0.0188889	0.503333	0.00149	12.9019
0,1,2,1,0,3	0.0177778	0.521111	0.003214	5.61337
0,0,1,1,0,2	0.0166667	0.537778	0.001591	10.6362
0,1,1,0,0,2	0.0155556	0.553333	0.00163	9.67828
0,0,1,0,2,3	0.0155556	0.568889	0.006338	2.47731
0,1,2,3,0,4	0.0144444	0.583333	0.01879	0.765341
0,1,2,3,3,4	0.0144444	0.597778	0.019089	0.753123
0,0,0,0,1,2	0.0133333	0.611111	0.004675	2.87708
0,0,1,0,1,2	0.0133333	0.624444	0.001623	8.31274
0,1,1,1,2,3	0.0122222	0.636667	0.006251	1.96706
0,1,1,2,1,3	0.0122222	0.648889	0.006435	1.91046
0,0,1,2,2,3	0.0122222	0.661111	0.003129	3.94207
0,1,2,1,3,4	0.0122222	0.673333	0.019112	0.635045
0,1,2,3,1,4	0.0122222	0.685556	0.019198	0.632144
0,0,1,2,3,4	0.0111111	0.696667	0.018824	0.585659
0,1,2,0,0,2	0.0111111	0.707778	0.001597	7.02443
0,1,2,2,2,3	0.0111111	0.718889	0.006428	1.73673
0,1,1,2,3,4	0.01	0.728889	0.018968	0.522428
0,1,1,0,1,2	0.01	0.738889	0.001595	6.32282
0,1,1,1,1,1	0.01	0.748889	0.007383	1.35804
0,0,1,2,0,1	0.01	0.758889	0.001564	6.44835
0,1,2,2,0,3	0.00888889	0.767778	0.003207	2.7876
0,1,2,0,1,3	0.00888889	0.776667	0.003266	2.73708
