model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.696667	0.696667	0.026031	85.9328
0,0,0,0,1,0	0.0544444	0.751111	0.007244	7.89097
0,0,0,0,0,1	0.0233333	0.774444	0.007359	3.22258
0,1,0,0,0,0	0.02	0.794444	0.007356	2.75395
0,0,0,1,0,0	0.0177778	0.812222	0.007229	2.48564
0,0,1,0,0,0	0.0144444	0.826667	0.007419	1.96083
0,1,1,1,1,1	0.0133333	0.84	0.007459	1.79819
0,0,0,0,1,1	0.00888889	0.848889	0.001883	4.75397
0,1,1,1,0,1	0.00777778	0.856667	0.001853	4.22246
0,1,0,0,2,0	0.00666667	0.863333	0.004729	1.41249
0,0,1,0,1,0	0.00666667	0.87	0.001791	3.74059
0,0,1,0,1,1	0.00555556	0.875556	0.001207	4.62291
0,0,1,0,0,1	0.00444444	0.88	0.001916	2.32554
0,1,0,0,0,1	0.00444444	0.884444	0.001851	2.40736
0,0,0,1,1,0	0.00444444	0.888889	0.001837	2.42574
0,1,0,0,1,0	0.00444444	0.893333	0.001829	2.43637
0,0,1,0,2,0	0.00444444	0.897778	0.004707	0.943971
0,1,1,1,2,1	0.00444444	0.902222	0.00473	0.939359
0,1,1,0,0,0	0.00333333	0.905556	0.001886	1.76998
0,1,1,0,1,0	0.00333333	0.908889	0.001215	2.74932
0,0,1,1,0,1	0.00333333	0.912222	0.001251	2.6701
0,1,0,1,0,0	0.00333333	0.915556	0.001829	1.82524
0,0,0,1,0,1	0.00333333	0.918889	0.001902	1.75506
0,0,0,1,2,2	0.00333333	0.922222	0.001625	2.0548
0,1,1,1,1,0	0.00333333	0.925556	0.001862	1.79283
0,1,0,1,1,0	0.00333333	0.928889	0.001248	2.67653
0,1,0,0,2,2	0.00222222	0.931111	0.001546	1.43838
0,1,1,1,2,2	0.00222222	0.933333	0.001541	1.44305
0,1,1,1,1,2	0.00222222	0.935556	0.004821	0.459746
0,0,0,1,1,1	0.00222222	0.937778	0.001196	1.85996
0,1,1,1,0,0	0.00222222	0.94	0.001255	1.77241
0,0,1,2,0,0	0.00222222	0.942222	0.004773	0.464392
0,1,1,0,1,1	0.00222222	0.944444	0.001812	1.2269
0,1,1,0,0,1	0.00222222	0.946667	0.001238	1.79678
0,0,1,1,1,1	0.00222222	0.948889	0.001782	1.24759
0,1,0,0,1,1	0.00222222	0.951111	0.001271	1.75007
0,0,1,1,1,0	0.00222222	0.953333	0.001174	1.89485
0,1,0,0,2,1	0.00222222	0.955556	0.001597	1.39237
0,1,0,1,0,1	0.00222222	0.957778	0.001221	1.82183
0,1,0,0,2,3	0.00111111	0.958889	0.00641	0.172421
0,0,1,1,0,2	0.00111111	0.96	0.001627	0.682567
0,0,1,2,0,1	0.00111111	0.961111	0.001515	0.73311
0,1,0,1,0,2	0.00111111	0.962222	0.001596	0.695847
0,0,1,1,0,0	0.00111111	0.963333	0.001873	0.592773
0,1,0,1,1,1	0.00111111	0.964444	0.001808	0.614124
0,1,0,2,1,2	0.00111111	0.965556	0.000765	1.45294
0,1,0,2,2,2	0.00111111	0.966667	0.001653	0.671814
0,1,0,2,3,0	0.00111111	0.967778	0.006421	0.172123
0,1,0,2,3,2	0.00111111	0.968889	0.003292	0.336782
0,1,0,2,3,3	0.00111111	0.97	0.003207	0.345737
0,0,1,0,2,3	0.00111111	0.971111	0.006469	0.170838
0,1,0,0,0,2	0.00111111	0.972222	0.004805	0.230385
0,1,1,0,0,2	0.00111111	0.973333	0.001584	0.701127
0,0,1,0,2,1	0.00111111	0.974444	0.001616	0.687221
0,0,1,1,2,1	0.00111111	0.975556	0.001535	0.723544
0,1,1,0,1,2	0.00111111	0.976667	0.001556	0.713764
0,1,1,0,2,1	0.00111111	0.977778	0.001549	0.716994
0,0,1,2,3,2	0.00111111	0.978889	0.003184	0.348243
0,0,1,0,0,2	0.00111111	0.98	0.004675	0.236823
0,0,0,1,2,0	0.00111111	0.981111	0.004697	0.235708
0,0,1,2,1,3	0.00111111	0.982222	0.003135	0.353703
0,0,1,2,1,0	0.00111111	0.983333	0.001592	0.697598
0,1,1,1,2,0	0.00111111	0.984444	0.001557	0.713305
0,0,0,0,1,2	0.00111111	0.985556	0.004624	0.239447
0,0,1,2,0,2	0.00111111	0.986667	0.00149	0.745429
0,1,1,2,0,0	0.00111111	0.987778	0.001558	0.712846
0,1,1,2,2,0	0.00111111	0.988889	0.00076	1.4625
0,1,1,2,3,1	0.00111111	0.99	0.006438	0.171666
0,1,1,2,3,2	0.00111111	0.991111	0.003245	0.341676
0,1,2,0,0,0	0.00111111	0.992222	0.004679	0.236619
0,1,2,0,1,1	0.00111111	0.993333	0.001579	0.703351
0,1,2,1,0,2	0.00111111	0.994444	0.000794	1.39983
0,1,2,1,1,1	0.00111111	0.995556	0.004639	0.238669
0,1,2,2,0,2	0.00111111	0.996667	0.001642	0.676322
0,1,2,2,2,2	0.00111111	0.997778	0.00471	0.235055
0,1,2,2,3,2	0.00111111	0.998889	0.006326	0.174725
0,1,2,3,3,3	0.00111111	1	0.006606	0.167272
