generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2630	0	10	0.263158	none	
ConcentrationScaler	452	337	3	0.0789474	2.22567	
TimeSizeRateMixer	1469	1502	6	0.157895	0.275311	
TimeRootSizeMixer	1470	1403	6	0.157895	0.155631	
EventTimeScaler	6165	5079	1	0.0263158	1.26607	
RootPopulationSizeScaler0	1761	1649	1	0.0263158	0.426743	
LeafPopulationSizeScaler0	2173	1231	1	0.0263158	1.73744	
RootPopulationSizeScaler1	1701	1703	1	0.0263158	0.456508	
LeafPopulationSizeScaler1	2372	1058	1	0.0263158	1.80696	
RootPopulationSizeScaler2	1756	1637	1	0.0263158	0.443767	
LeafPopulationSizeScaler2	2312	1100	1	0.0263158	2.14215	
RootPopulationSizeScaler3	1771	1615	1	0.0263158	0.416256	
LeafPopulationSizeScaler3	2325	1092	1	0.0263158	2.51637	
RootPopulationSizeScaler4	1826	1581	1	0.0263158	0.400791	
LeafPopulationSizeScaler4	2021	1399	1	0.0263158	1.31501	
RootPopulationSizeScaler5	1844	1547	1	0.0263158	0.399769	
LeafPopulationSizeScaler5	2113	1307	1	0.0263158	1.43942	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5248	0	10	0.263158	none	
ConcentrationScaler	847	726	3	0.0789474	2.32364	
TimeSizeRateMixer	2632	2911	6	0.157895	0.277052	
TimeRootSizeMixer	2737	2794	6	0.157895	0.159478	
EventTimeScaler	11097	10292	1	0.0263158	1.3051	
RootPopulationSizeScaler0	3370	3435	1	0.0263158	0.437368	
LeafPopulationSizeScaler0	4172	2636	1	0.0263158	1.91209	
RootPopulationSizeScaler1	3332	3473	1	0.0263158	0.468834	
LeafPopulationSizeScaler1	4435	2423	1	0.0263158	2.02049	
RootPopulationSizeScaler2	3372	3376	1	0.0263158	0.457071	
LeafPopulationSizeScaler2	4274	2557	1	0.0263158	2.36658	
RootPopulationSizeScaler3	3428	3362	1	0.0263158	0.430132	
