model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.375556	0.375556	0.025923	22.599
0,0,0,1,0,0	0.346667	0.722222	0.007296	72.1958
0,1,1,2,1,1	0.0255556	0.747778	0.004761	5.48223
0,1,0,2,0,0	0.0188889	0.766667	0.004816	3.97837
0,0,1,2,0,0	0.0177778	0.784444	0.004666	3.86093
0,1,1,0,1,1	0.0166667	0.801111	0.001873	9.03225
0,0,1,0,0,0	0.0122222	0.813333	0.007267	1.69032
0,1,0,1,0,0	0.0122222	0.825556	0.002007	6.15278
0,0,0,0,0,1	0.0111111	0.836667	0.007345	1.51851
0,0,1,1,0,0	0.01	0.846667	0.001768	5.70314
0,1,1,1,1,1	0.01	0.856667	0.007374	1.35971
0,0,0,1,0,2	0.01	0.866667	0.004718	2.13085
0,0,0,0,1,0	0.00666667	0.873333	0.007522	0.885526
0,1,1,0,0,1	0.00555556	0.878889	0.001277	4.36919
0,1,0,2,1,1	0.00555556	0.884444	0.001587	3.51464
0,1,0,2,1,0	0.00555556	0.89	0.001526	3.65535
0,0,1,2,1,1	0.00555556	0.895556	0.001546	3.60799
0,0,0,1,1,0	0.00555556	0.901111	0.001726	3.23114
0,0,0,1,2,0	0.00555556	0.906667	0.004669	1.19094
0,1,0,0,1,1	0.00555556	0.912222	0.001201	4.64603
0,1,1,1,0,0	0.00444444	0.916667	0.001145	3.89448
0,1,1,1,1,0	0.00444444	0.921111	0.001815	2.4552
0,0,1,2,0,1	0.00444444	0.925556	0.001582	2.81746
0,1,0,1,1,0	0.00333333	0.928889	0.001249	2.67438
0,1,2,3,2,2	0.00333333	0.932222	0.006615	0.502246
0,0,0,0,1,1	0.00333333	0.935556	0.001801	1.85367
0,1,0,0,0,0	0.00333333	0.938889	0.007474	0.444138
0,1,1,2,1,0	0.00333333	0.942222	0.001633	2.04472
0,1,1,2,0,1	0.00333333	0.945556	0.001623	2.05733
0,0,1,1,1,0	0.00333333	0.948889	0.001259	2.65311
0,0,1,2,1,0	0.00222222	0.951111	0.001588	1.40027
0,1,1,2,0,0	0.00222222	0.953333	0.001525	1.45821
0,0,0,1,2,2	0.00222222	0.955556	0.00155	1.43466
0,0,1,0,1,1	0.00222222	0.957778	0.001244	1.7881
0,1,0,1,0,1	0.00222222	0.96	0.001257	1.76959
0,1,0,2,0,3	0.00222222	0.962222	0.006457	0.342696
0,1,0,1,1,1	0.00111111	0.963333	0.001809	0.613784
0,1,0,1,2,2	0.00111111	0.964444	0.000752	1.47807
0,0,1,1,0,2	0.00111111	0.965556	0.00157	0.707389
0,1,0,2,0,1	0.00111111	0.966667	0.001571	0.706938
0,0,1,2,0,3	0.00111111	0.967778	0.006403	0.17261
0,0,1,1,0,1	0.00111111	0.968889	0.001207	0.920468
0,0,1,1,1,1	0.00111111	0.97	0.001773	0.626269
0,1,0,2,1,3	0.00111111	0.971111	0.003254	0.340728
0,1,0,2,3,4	0.00111111	0.972222	0.01893	0.0576487
0,1,1,0,0,0	0.00111111	0.973333	0.001785	0.622051
0,0,1,0,0,2	0.00111111	0.974444	0.004694	0.23586
0,1,0,0,2,0	0.00111111	0.975556	0.004832	0.229092
0,0,1,0,0,1	0.00111111	0.976667	0.001832	0.606064
0,1,1,0,1,2	0.00111111	0.977778	0.001535	0.723544
0,0,0,1,2,3	0.00111111	0.978889	0.006395	0.172828
0,1,1,1,0,1	0.00111111	0.98	0.001845	0.601786
0,1,0,0,2,2	0.00111111	0.981111	0.001592	0.697598
0,0,0,1,1,1	0.00111111	0.982222	0.001219	0.911395
0,1,1,1,1,2	0.00111111	0.983333	0.004697	0.235708
0,1,1,1,2,1	0.00111111	0.984444	0.004686	0.236264
0,1,0,0,2,1	0.00111111	0.985556	0.001457	0.762338
0,1,0,0,0,2	0.00111111	0.986667	0.004716	0.234754
0,1,1,2,0,3	0.00111111	0.987778	0.003214	0.344982
0,1,0,0,0,1	0.00111111	0.988889	0.001822	0.609396
0,0,1,1,2,0	0.00111111	0.99	0.001553	0.715145
0,1,1,2,3,3	0.00111111	0.991111	0.003212	0.345197
0,1,2,0,1,1	0.00111111	0.992222	0.001583	0.701571
0,1,2,2,1,1	0.00111111	0.993333	0.001506	0.737498
0,1,2,2,2,2	0.00111111	0.994444	0.004725	0.234305
0,1,2,3,0,2	0.00111111	0.995556	0.003242	0.341993
0,1,2,3,1,0	0.00111111	0.996667	0.003344	0.331527
0,1,2,3,2,0	0.00111111	0.997778	0.003167	0.350118
0,1,2,3,2,1	0.00111111	0.998889	0.003232	0.343054
0,1,1,0,1,0	0.00111111	1	0.001257	0.88381
