parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	861.9775792032522	861.9775792032522
concentration	1	-	793.4985446296535	793.4985446296535
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	552.6851030542896	552.6851030542896
pop_size_PopulationA	1	-	760.4612535540679	760.4612535540679
pop_size_PopulationB	1	-	866.8598677713541	866.8598677713541
pop_size_root_PopulationA	1	-	816.7362936487893	816.7362936487893
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	847.5521604621306	847.5521604621306
pop_size_PopulationE	1	-	883.4702626754843	883.4702626754843
pop_size_PopulationF	1	-	719.3683632092768	719.3683632092768
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	964.7200833395535	964.7200833395535
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	858.1771723494488	858.1771723494488
pop_size_PopulationI	1	-	883.1749966037995	883.1749966037995
pop_size_PopulationJ	1	-	770.6533078466605	770.6533078466605
pop_size_root_PopulationI	1	-	657.9863531337894	657.9863531337894
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	970.1808959392599	970.1808959392599
pop_size_PopulationL	1	-	850.8594046591118	850.8594046591118
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	604.709654945971	604.709654945971
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	712.7735704369863	712.7735704369863
pop_size_PopulationA	100	-	783.5850871838452	783.5850871838452
pop_size_PopulationB	100	-	585.6160316772958	585.6160316772958
pop_size_root_PopulationA	100	-	765.6131939465806	765.6131939465806
ln_likelihood_PopulationC	100	-	900.3841784036698	900.3841784036698
root_height_PopulationC	100	-	896.6418303679372	896.6418303679372
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	707.5146485542126	707.5146485542126
pop_size_PopulationE	100	-	854.8986447262258	854.8986447262258
pop_size_PopulationF	100	-	766.5478283820111	766.5478283820111
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	848.9874466084165	848.9874466084165
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	803.8824478205177	803.8824478205177
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	760.8091395211475	760.8091395211475
root_height_PopulationI	100	-	708.4548255611164	708.4548255611164
pop_size_PopulationI	100	-	885.0559168239982	885.0559168239982
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	828.2842884799251	828.2842884799251
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	819.5293742551795	819.5293742551795
pop_size_PopulationL	100	-	783.6436078137357	783.6436078137357
pop_size_root_PopulationK	100	-	758.0903510060473	758.0903510060473
ln_likelihood	200	-	697.756705336362	697.756705336362
concentration	200	-	548.9583881198628	548.9583881198628
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	708.7812154401179	708.7812154401179
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	567.5660380605319	567.5660380605319
pop_size_root_PopulationA	200	-	748.9591357711593	748.9591357711593
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	697.7228488543939	697.7228488543939
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	719.6552738593793	719.6552738593793
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	727.2406781641598	727.2406781641598
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	647.7269055351333	647.7269055351333
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	666.6380277152124	666.6380277152124
root_height_PopulationI	200	-	652.889895529653	652.889895529653
pop_size_PopulationI	200	-	603.742239886207	603.742239886207
pop_size_PopulationJ	200	-	601.4175148360576	601.4175148360576
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	741.8963511060261	741.8963511060261
pop_size_PopulationL	200	-	527.1533410825817	527.1533410825817
pop_size_root_PopulationK	200	-	488.5444227378497	488.5444227378497
ln_likelihood	300	-	670.7254621397084	670.7254621397084
concentration	300	-	529.7459886554316	529.7459886554316
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	586.7066817912929	586.7066817912929
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	611.1477005586363	611.1477005586363
pop_size_root_PopulationA	300	-	619.0181688672147	619.0181688672147
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	695.7062361018059	695.7062361018059
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	678.0600721634573	678.0600721634573
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	671.5499200651742	671.5499200651742
pop_size_PopulationF	300	-	491.62568763561586	491.62568763561586
pop_size_root_PopulationE	300	-	678.131382601161	678.131382601161
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	680.8571248575815	680.8571248575815
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	597.5454899251356	597.5454899251356
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	540.2135397302457	540.2135397302457
pop_size_root_PopulationI	300	-	530.1928748510028	530.1928748510028
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	579.1474195162216	579.1474195162216
pop_size_PopulationL	300	-	669.1359116322451	669.1359116322451
pop_size_root_PopulationK	300	-	461.5546811835751	461.5546811835751
ln_likelihood	400	-	473.54773193023334	473.54773193023334
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	428.0114604296375	428.0114604296375
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	498.6843083710791	498.6843083710791
pop_size_root_PopulationA	400	-	533.6335688619246	533.6335688619246
ln_likelihood_PopulationC	400	-	599.6497750571883	599.6497750571883
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	553.3252444590547	553.3252444590547
pop_size_root_PopulationC	400	-	496.49077038743684	496.49077038743684
ln_likelihood_PopulationE	400	-	596.3995344570516	596.3995344570516
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	496.5707679815162	496.5707679815162
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	548.6552265839995	548.6552265839995
root_height_PopulationG	400	-	514.3272318289326	514.3272318289326
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	516.7670587589388	516.7670587589388
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	510.6740592526784	510.6740592526784
root_height_PopulationI	400	-	494.74495287729394	494.74495287729394
pop_size_PopulationI	400	-	450.4536660916551	450.4536660916551
pop_size_PopulationJ	400	-	431.10846084435246	431.10846084435246
pop_size_root_PopulationI	400	-	442.69359281530734	442.69359281530734
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	490.5038005060355	490.5038005060355
pop_size_PopulationL	400	-	446.92731488662844	446.92731488662844
pop_size_root_PopulationK	400	-	419.3381766345831	419.3381766345831
ln_likelihood	500	-	501.0	501.0
concentration	500	-	486.4670047082008	486.4670047082008
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	408.01405604570516	408.01405604570516
pop_size_PopulationB	500	-	356.94900154098417	356.94900154098417
pop_size_root_PopulationA	500	-	471.96464353172394	471.96464353172394
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	444.1821559705586	444.1821559705586
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	414.3296070266806	414.3296070266806
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	465.1021212969613	465.1021212969613
pop_size_PopulationE	500	-	465.7768176009174	465.7768176009174
pop_size_PopulationF	500	-	379.62154010845256	379.62154010845256
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	480.81810000349475	480.81810000349475
root_height_PopulationG	500	-	390.6672836087576	390.6672836087576
pop_size_PopulationG	500	-	491.52898928517016	491.52898928517016
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	501.0	501.0
root_height_PopulationI	500	-	436.9965238711388	436.9965238711388
pop_size_PopulationI	500	-	308.19169476035887	308.19169476035887
pop_size_PopulationJ	500	-	430.0354548027223	430.0354548027223
pop_size_root_PopulationI	500	-	336.5970168022567	336.5970168022567
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	501.0	501.0
pop_size_PopulationK	500	-	337.90675413314386	337.90675413314386
pop_size_PopulationL	500	-	415.850565177894	415.850565177894
pop_size_root_PopulationK	500	-	308.2912232438597	308.2912232438597
ln_likelihood	600	-	370.3541921023076	370.3541921023076
concentration	600	-	334.6540976512773	334.6540976512773
ln_likelihood_PopulationA	600	-	401.0	401.0
root_height_PopulationA	600	-	401.0	401.0
pop_size_PopulationA	600	-	401.0	401.0
pop_size_PopulationB	600	-	311.498708811931	311.498708811931
pop_size_root_PopulationA	600	-	391.8320793428067	391.8320793428067
ln_likelihood_PopulationC	600	-	401.0	401.0
root_height_PopulationC	600	-	318.2647459884058	318.2647459884058
pop_size_PopulationC	600	-	401.0	401.0
pop_size_PopulationD	600	-	401.0	401.0
pop_size_root_PopulationC	600	-	401.0	401.0
ln_likelihood_PopulationE	600	-	400.3090024942858	400.3090024942858
root_height_PopulationE	600	-	383.99290787207616	383.99290787207616
pop_size_PopulationE	600	-	291.411887455641	291.411887455641
pop_size_PopulationF	600	-	266.20715016451584	266.20715016451584
pop_size_root_PopulationE	600	-	401.0	401.0
ln_likelihood_PopulationG	600	-	401.0	401.0
root_height_PopulationG	600	-	303.967041206474	303.967041206474
pop_size_PopulationG	600	-	401.0	401.0
pop_size_PopulationH	600	-	363.5000504849975	363.5000504849975
pop_size_root_PopulationG	600	-	401.0	401.0
ln_likelihood_PopulationI	600	-	374.31339112162283	374.31339112162283
root_height_PopulationI	600	-	248.36692316627932	248.36692316627932
pop_size_PopulationI	600	-	271.8074621922565	271.8074621922565
pop_size_PopulationJ	600	-	401.0	401.0
pop_size_root_PopulationI	600	-	343.6519534859445	343.6519534859445
ln_likelihood_PopulationK	600	-	337.95194410636043	337.95194410636043
root_height_PopulationK	600	-	305.45620513791187	305.45620513791187
pop_size_PopulationK	600	-	315.50162660260173	315.50162660260173
pop_size_PopulationL	600	-	401.0	401.0
pop_size_root_PopulationK	600	-	279.49244756745986	279.49244756745986
ln_likelihood	700	-	297.68606644791396	297.68606644791396
concentration	700	-	300.5680594303225	300.5680594303225
ln_likelihood_PopulationA	700	-	301.0	301.0
root_height_PopulationA	700	-	301.0	301.0
pop_size_PopulationA	700	-	272.82717509520967	272.82717509520967
pop_size_PopulationB	700	-	301.0	301.0
pop_size_root_PopulationA	700	-	301.0	301.0
ln_likelihood_PopulationC	700	-	301.0	301.0
root_height_PopulationC	700	-	280.6470737915972	280.6470737915972
pop_size_PopulationC	700	-	301.0	301.0
pop_size_PopulationD	700	-	301.0	301.0
pop_size_root_PopulationC	700	-	301.0	301.0
ln_likelihood_PopulationE	700	-	301.0	301.0
root_height_PopulationE	700	-	243.47794562136065	243.47794562136065
pop_size_PopulationE	700	-	268.48639566291894	268.48639566291894
pop_size_PopulationF	700	-	273.6450499672692	273.6450499672692
pop_size_root_PopulationE	700	-	301.0	301.0
ln_likelihood_PopulationG	700	-	301.0	301.0
root_height_PopulationG	700	-	301.0	301.0
pop_size_PopulationG	700	-	282.76208739811096	282.76208739811096
pop_size_PopulationH	700	-	239.09918290253745	239.09918290253745
pop_size_root_PopulationG	700	-	289.9489478710919	289.9489478710919
ln_likelihood_PopulationI	700	-	301.0	301.0
root_height_PopulationI	700	-	301.0	301.0
pop_size_PopulationI	700	-	242.9821197992978	242.9821197992978
pop_size_PopulationJ	700	-	205.8584206910601	205.8584206910601
pop_size_root_PopulationI	700	-	183.23325915230654	183.23325915230654
ln_likelihood_PopulationK	700	-	301.0	301.0
root_height_PopulationK	700	-	301.0	301.0
pop_size_PopulationK	700	-	301.0	301.0
pop_size_PopulationL	700	-	220.98978163506334	220.98978163506334
pop_size_root_PopulationK	700	-	301.0	301.0
ln_likelihood	800	-	168.94811324505307	168.94811324505307
concentration	800	-	120.97589504492225	120.97589504492225
ln_likelihood_PopulationA	800	-	201.0	201.0
root_height_PopulationA	800	-	201.0	201.0
pop_size_PopulationA	800	-	201.0	201.0
pop_size_PopulationB	800	-	153.9222871934519	153.9222871934519
pop_size_root_PopulationA	800	-	151.5526531261795	151.5526531261795
ln_likelihood_PopulationC	800	-	125.42909080454326	125.42909080454326
root_height_PopulationC	800	-	198.09880543782816	198.09880543782816
pop_size_PopulationC	800	-	201.0	201.0
pop_size_PopulationD	800	-	201.0	201.0
pop_size_root_PopulationC	800	-	145.93986578727748	145.93986578727748
ln_likelihood_PopulationE	800	-	201.0	201.0
root_height_PopulationE	800	-	169.9232851288506	169.9232851288506
pop_size_PopulationE	800	-	201.0	201.0
pop_size_PopulationF	800	-	201.0	201.0
pop_size_root_PopulationE	800	-	201.0	201.0
ln_likelihood_PopulationG	800	-	201.0	201.0
root_height_PopulationG	800	-	201.0	201.0
pop_size_PopulationG	800	-	201.0	201.0
pop_size_PopulationH	800	-	201.0	201.0
pop_size_root_PopulationG	800	-	124.98139536951994	124.98139536951994
ln_likelihood_PopulationI	800	-	160.95262199345507	160.95262199345507
root_height_PopulationI	800	-	201.0	201.0
pop_size_PopulationI	800	-	144.50565658496305	144.50565658496305
pop_size_PopulationJ	800	-	124.99223919662352	124.99223919662352
pop_size_root_PopulationI	800	-	172.60847328154722	172.60847328154722
ln_likelihood_PopulationK	800	-	174.60758739567032	174.60758739567032
root_height_PopulationK	800	-	179.96313719122793	179.96313719122793
pop_size_PopulationK	800	-	201.0	201.0
pop_size_PopulationL	800	-	201.0	201.0
pop_size_root_PopulationK	800	-	201.0	201.0
ln_likelihood	900	-	101.0	101.0
concentration	900	-	57.01920901609097	57.01920901609097
ln_likelihood_PopulationA	900	-	101.0	101.0
root_height_PopulationA	900	-	101.0	101.0
pop_size_PopulationA	900	-	97.29134579996726	97.29134579996726
pop_size_PopulationB	900	-	101.0	101.0
pop_size_root_PopulationA	900	-	101.0	101.0
ln_likelihood_PopulationC	900	-	86.9859325640255	86.9859325640255
root_height_PopulationC	900	-	101.0	101.0
pop_size_PopulationC	900	-	101.0	101.0
pop_size_PopulationD	900	-	101.0	101.0
pop_size_root_PopulationC	900	-	69.66441617560379	69.66441617560379
ln_likelihood_PopulationE	900	-	101.0	101.0
root_height_PopulationE	900	-	97.76383738260691	97.76383738260691
pop_size_PopulationE	900	-	101.0	101.0
pop_size_PopulationF	900	-	101.0	101.0
pop_size_root_PopulationE	900	-	101.0	101.0
ln_likelihood_PopulationG	900	-	101.0	101.0
root_height_PopulationG	900	-	101.0	101.0
pop_size_PopulationG	900	-	101.0	101.0
pop_size_PopulationH	900	-	101.0	101.0
pop_size_root_PopulationG	900	-	101.0	101.0
ln_likelihood_PopulationI	900	-	95.69058034025124	95.69058034025124
root_height_PopulationI	900	-	101.0	101.0
pop_size_PopulationI	900	-	101.0	101.0
pop_size_PopulationJ	900	-	67.97386431128702	67.97386431128702
pop_size_root_PopulationI	900	-	54.12651168626068	54.12651168626068
ln_likelihood_PopulationK	900	-	101.0	101.0
