model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.782222	0.782222	0.025842	135.4
0,0,0,0,1,0	0.0455556	0.827778	0.007425	6.38054
0,0,0,0,0,1	0.02	0.847778	0.007469	2.71197
0,1,1,1,1,1	0.0155556	0.863333	0.007452	2.10462
0,0,0,1,0,0	0.0144444	0.877778	0.007305	1.99166
0,1,0,0,0,0	0.0144444	0.892222	0.007466	1.9484
0,0,1,0,0,0	0.0133333	0.905556	0.007318	1.8331
0,0,0,0,1,1	0.0111111	0.916667	0.001867	6.00695
0,0,1,1,1,1	0.00888889	0.925556	0.001838	4.87058
0,0,1,0,1,0	0.00666667	0.932222	0.001859	3.60351
0,1,1,0,0,0	0.00555556	0.937778	0.001806	3.08776
0,0,1,1,1,0	0.00555556	0.943333	0.001264	4.41419
0,0,0,1,1,1	0.00444444	0.947778	0.00124	3.59577
0,1,1,0,1,0	0.00444444	0.952222	0.001236	3.60742
0,0,1,1,0,0	0.00333333	0.955556	0.001859	1.79573
0,1,0,1,1,1	0.00333333	0.958889	0.001884	1.77186
0,0,0,1,2,0	0.00333333	0.962222	0.00467	0.712819
0,0,0,1,1,0	0.00333333	0.965556	0.001805	1.84955
0,1,1,1,0,1	0.00222222	0.967778	0.001856	1.19776
0,0,1,0,1,1	0.00222222	0.97	0.001243	1.78954
0,0,1,1,0,1	0.00222222	0.972222	0.001253	1.77524
0,0,1,0,0,1	0.00222222	0.974444	0.001885	1.1793
0,0,0,1,0,1	0.00222222	0.976667	0.001831	1.21414
0,1,0,0,0,1	0.00222222	0.978889	0.001834	1.21215
0,1,1,0,0,1	0.00222222	0.981111	0.001253	1.77524
0,1,0,0,1,1	0.00111111	0.982222	0.001148	0.967831
0,1,0,1,0,1	0.00111111	0.983333	0.001204	0.922764
0,1,0,1,1,0	0.00111111	0.984444	0.001263	0.879606
0,1,0,0,1,0	0.00111111	0.985556	0.001772	0.626623
0,1,0,1,2,0	0.00111111	0.986667	0.001599	0.694539
0,1,0,2,2,0	0.00111111	0.987778	0.001615	0.687647
0,1,0,2,2,2	0.00111111	0.988889	0.001593	0.697159
0,0,1,2,1,3	0.00111111	0.99	0.003258	0.340308
0,0,1,2,0,0	0.00111111	0.991111	0.004759	0.232623
0,0,1,1,2,1	0.00111111	0.992222	0.001583	0.701571
0,1,1,0,1,1	0.00111111	0.993333	0.00184	0.603424
0,0,1,1,2,0	0.00111111	0.994444	0.00154	0.721191
0,0,0,0,1,2	0.00111111	0.995556	0.004767	0.232231
0,1,1,2,1,1	0.00111111	0.996667	0.004695	0.235809
0,1,1,2,2,1	0.00111111	0.997778	0.001567	0.708745
0,1,2,2,2,2	0.00111111	0.998889	0.004721	0.234504
0,1,2,3,1,2	0.00111111	1	0.003302	0.335758
