model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.846667	0.846667	0.025852	208.069
0,0,0,0,1,0	0.03	0.876667	0.007266	4.22559
0,0,1,0,0,0	0.0144444	0.891111	0.007275	1.99993
0,1,1,1,1,1	0.0122222	0.903333	0.007408	1.65791
0,1,0,0,0,0	0.0111111	0.914444	0.007334	1.5208
0,0,0,0,0,1	0.00777778	0.922222	0.00724	1.07486
0,0,1,1,0,0	0.00666667	0.928889	0.001935	3.46172
0,0,1,1,1,1	0.00666667	0.935556	0.001753	3.82182
0,0,0,1,1,0	0.00444444	0.94	0.001887	2.36135
0,0,1,0,0,1	0.00444444	0.944444	0.001763	2.52775
0,0,1,1,1,0	0.00444444	0.948889	0.001234	3.61327
0,1,1,0,0,1	0.00444444	0.953333	0.001265	3.52462
0,1,1,1,0,0	0.00444444	0.957778	0.001226	3.63688
0,1,0,0,1,0	0.00333333	0.961111	0.001803	1.85161
0,0,0,1,0,0	0.00333333	0.964444	0.007548	0.439751
0,1,0,1,0,0	0.00333333	0.967778	0.001831	1.82324
0,1,0,1,1,1	0.00222222	0.97	0.001801	1.2344
0,1,0,1,0,1	0.00222222	0.972222	0.001229	1.80995
0,1,1,1,0,1	0.00222222	0.974444	0.001809	1.22893
0,1,1,0,1,0	0.00222222	0.976667	0.001142	1.94801
0,1,0,0,1,1	0.00111111	0.977778	0.001231	0.9025
0,1,0,0,0,1	0.00111111	0.978889	0.001935	0.573744
0,0,1,2,2,1	0.00111111	0.98	0.000809	1.37385
0,0,1,1,0,1	0.00111111	0.981111	0.001161	0.956982
0,1,0,2,2,2	0.00111111	0.982222	0.001598	0.694975
0,1,1,0,0,0	0.00111111	0.983333	0.001839	0.603753
0,0,1,0,1,1	0.00111111	0.984444	0.001236	0.898845
0,0,1,0,1,0	0.00111111	0.985556	0.001844	0.602113
0,1,1,0,1,1	0.00111111	0.986667	0.001791	0.619964
0,1,1,0,2,0	0.00111111	0.987778	0.001579	0.703351
0,0,0,1,0,1	0.00111111	0.988889	0.001769	0.627688
0,0,0,0,1,2	0.00111111	0.99	0.004863	0.227624
0,1,1,1,1,0	0.00111111	0.991111	0.001877	0.591507
0,0,0,0,1,1	0.00111111	0.992222	0.001888	0.588055
0,1,1,1,2,1	0.00111111	0.993333	0.004832	0.229092
0,1,1,2,1,1	0.00111111	0.994444	0.004651	0.238051
0,1,1,2,2,1	0.00111111	0.995556	0.001575	0.70514
0,1,2,0,0,3	0.00111111	0.996667	0.006428	0.171935
0,1,2,1,3,0	0.00111111	0.997778	0.003178	0.348902
0,1,2,2,2,2	0.00111111	0.998889	0.004844	0.228522
0,1,2,3,2,2	0.00111111	1	0.006559	0.168479
