generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2660	0	10	0.263158	none	
ConcentrationScaler	377	422	3	0.0789474	2.56213	
TimeSizeRateMixer	907	1002	6	0.157895	0.22127	
TimeRootSizeMixer	1101	829	6	0.157895	0.162476	
EventTimeScaler	4330	3010	1	0.0263158	1.15543	
RootPopulationSizeScaler0	1837	1574	1	0.0263158	0.41637	
LeafPopulationSizeScaler0	2312	1124	1	0.0263158	2.09356	
RootPopulationSizeScaler1	1807	1607	1	0.0263158	0.416304	
LeafPopulationSizeScaler1	2213	1202	1	0.0263158	1.50611	
RootPopulationSizeScaler2	1761	1656	1	0.0263158	0.421449	
LeafPopulationSizeScaler2	2265	1136	1	0.0263158	2.15515	
RootPopulationSizeScaler3	1766	1670	1	0.0263158	0.410608	
LeafPopulationSizeScaler3	2371	1049	1	0.0263158	1.21874	
RootPopulationSizeScaler4	1665	1737	1	0.0263158	0.427941	
LeafPopulationSizeScaler4	2281	1124	1	0.0263158	1.74641	
RootPopulationSizeScaler5	1731	1693	1	0.0263158	0.451789	
LeafPopulationSizeScaler5	2127	1275	1	0.0263158	1.69851	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5322	0	10	0.263158	none	
ConcentrationScaler	770	807	3	0.0789474	2.64579	
TimeSizeRateMixer	1698	2034	6	0.157895	0.220756	
TimeRootSizeMixer	1962	1793	6	0.157895	0.166562	
EventTimeScaler	7997	6352	1	0.0263158	1.22285	
RootPopulationSizeScaler0	3571	3288	1	0.0263158	0.430073	
LeafPopulationSizeScaler0	4305	2562	1	0.0263158	2.31476	
RootPopulationSizeScaler1	3463	3380	1	0.0263158	0.430976	
LeafPopulationSizeScaler1	4143	2712	1	0.0263158	1.65207	
RootPopulationSizeScaler2	3412	3438	1	0.0263158	0.434894	
LeafPopulationSizeScaler2	4305	2503	1	0.0263158	2.41176	
RootPopulationSizeScaler3	3462	3385	1	0.0263158	0.427258	
LeafPopulationSizeScaler3	4506	2355	1	0.0263158	1.37813	
RootPopulationSizeScaler4	3240	3579	1	0.0263158	0.43683	
LeafPopulationSizeScaler4	4303	2543	1	0.0263158	1.92841	
RootPopulationSizeScaler5	3346	3533	1	0.0263158	0.457401	
LeafPopulationSizeScaler5	4002	2825	1	0.0263158	1.83234	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7918	0	10	0.263158	none	
ConcentrationScaler	1140	1194	3	0.0789474	2.69925	
TimeSizeRateMixer	2611	3103	6	0.157895	0.221366	
TimeRootSizeMixer	2835	2664	6	0.157895	0.170681	
EventTimeScaler	11558	9868	1	0.0263158	1.25626	
RootPopulationSizeScaler0	5243	5057	1	0.0263158	0.438085	
LeafPopulationSizeScaler0	6241	4045	1	0.0263158	2.43984	
RootPopulationSizeScaler1	5093	5184	1	0.0263158	0.437604	
LeafPopulationSizeScaler1	6028	4263	1	0.0263158	1.7316	
RootPopulationSizeScaler2	5058	5227	1	0.0263158	0.441698	
LeafPopulationSizeScaler2	6202	4015	1	0.0263158	2.53188	
RootPopulationSizeScaler3	5157	5146	1	0.0263158	0.435261	
LeafPopulationSizeScaler3	6473	3795	1	0.0263158	1.4603	
RootPopulationSizeScaler4	4924	5333	1	0.0263158	0.445338	
LeafPopulationSizeScaler4	6228	4018	1	0.0263158	2.0291	
RootPopulationSizeScaler5	4933	5380	1	0.0263158	0.461243	
LeafPopulationSizeScaler5	5820	4400	1	0.0263158	1.90012	
