parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	298.5762479541824	298.5762479541824
concentration	1	-	758.2380302947442	758.2380302947442
ln_likelihood_PopulationA	1	-	837.3739482834046	837.3739482834046
root_height_PopulationA	1	-	886.4371056903735	886.4371056903735
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	970.4734003288352	970.4734003288352
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	726.4044157249573	726.4044157249573
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	255.46301460579255	255.46301460579255
root_height_PopulationE	1	-	768.4120134263835	768.4120134263835
pop_size_PopulationE	1	-	828.6675240145535	828.6675240145535
pop_size_PopulationF	1	-	897.188330515106	897.188330515106
pop_size_root_PopulationE	1	-	734.9647311420615	734.9647311420615
ln_likelihood_PopulationG	1	-	778.531526216919	778.531526216919
root_height_PopulationG	1	-	904.492316605772	904.492316605772
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	762.7995237348059	762.7995237348059
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	773.3373290287802	773.3373290287802
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	709.7669124239317	709.7669124239317
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	901.0403327077314	901.0403327077314
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	520.5068879944674	520.5068879944674
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	752.2738907086235	752.2738907086235
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	651.3649878719895	651.3649878719895
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	820.7000471028359	820.7000471028359
pop_size_PopulationE	100	-	783.368180676551	783.368180676551
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	711.0151596161198	711.0151596161198
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	760.4695003309928	760.4695003309928
pop_size_PopulationG	100	-	795.8492373759059	795.8492373759059
pop_size_PopulationH	100	-	809.2147452879143	809.2147452879143
pop_size_root_PopulationG	100	-	673.1516319540834	673.1516319540834
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	878.1351430973652	878.1351430973652
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	791.2535038522959	791.2535038522959
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	550.5000149204377	550.5000149204377
ln_likelihood_PopulationA	200	-	682.1605423671009	682.1605423671009
root_height_PopulationA	200	-	710.1109626859054	710.1109626859054
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	641.2067046310399	641.2067046310399
pop_size_root_PopulationC	200	-	757.7159098699657	757.7159098699657
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	737.6809926599217	737.6809926599217
pop_size_PopulationE	200	-	593.6539460800552	593.6539460800552
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	610.7199390576341	610.7199390576341
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	748.7759638448858	748.7759638448858
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	684.1681239698008	684.1681239698008
ln_likelihood_PopulationI	200	-	676.1573871058631	676.1573871058631
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	731.6711004474292	731.6711004474292
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	477.9843141864103	477.9843141864103
ln_likelihood_PopulationA	300	-	669.2447775660529	669.2447775660529
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	634.3689531493808	634.3689531493808
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	494.2016141051358	494.2016141051358
root_height_PopulationC	300	-	653.4455409598826	653.4455409598826
pop_size_PopulationC	300	-	644.9568269337365	644.9568269337365
pop_size_PopulationD	300	-	395.81492135907655	395.81492135907655
pop_size_root_PopulationC	300	-	500.88374509030535	500.88374509030535
ln_likelihood_PopulationE	300	-	589.6449698696028	589.6449698696028
root_height_PopulationE	300	-	651.1812491935884	651.1812491935884
pop_size_PopulationE	300	-	431.99429405516486	431.99429405516486
pop_size_PopulationF	300	-	640.4922865978498	640.4922865978498
pop_size_root_PopulationE	300	-	601.4783416118586	601.4783416118586
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	678.6176896305122	678.6176896305122
pop_size_root_PopulationG	300	-	620.6661566796207	620.6661566796207
ln_likelihood_PopulationI	300	-	499.26889541502845	499.26889541502845
root_height_PopulationI	300	-	659.4028689241602	659.4028689241602
pop_size_PopulationI	300	-	670.7646701127032	670.7646701127032
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	594.4242919582426	594.4242919582426
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	594.6089799997505	594.6089799997505
concentration	400	-	517.8639250519981	517.8639250519981
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	554.0916062173155	554.0916062173155
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	591.1232735827549	591.1232735827549
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	430.6689829508092	430.6689829508092
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	597.2273855160372	597.2273855160372
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	557.6316208369363	557.6316208369363
pop_size_PopulationG	400	-	442.4444663126583	442.4444663126583
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	499.3600342815914	499.3600342815914
ln_likelihood_PopulationI	400	-	559.7157660522289	559.7157660522289
root_height_PopulationI	400	-	598.3575132486816	598.3575132486816
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	525.9221531210047	525.9221531210047
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	501.0	501.0
concentration	500	-	501.0	501.0
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	463.87204639776303	463.87204639776303
pop_size_PopulationB	500	-	430.9517442476643	430.9517442476643
pop_size_root_PopulationA	500	-	485.5028200699998	485.5028200699998
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	393.2798034296605	393.2798034296605
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	378.7109980822672	378.7109980822672
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	449.8989739623329	449.8989739623329
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	441.29098621612604	441.29098621612604
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	374.84009800411314	374.84009800411314
pop_size_PopulationJ	500	-	501.0	501.0
pop_size_root_PopulationI	500	-	412.52203442327175	412.52203442327175
ln_likelihood_PopulationK	500	-	372.2087374826539	372.2087374826539
root_height_PopulationK	500	-	501.0	501.0
pop_size_PopulationK	500	-	501.0	501.0
pop_size_PopulationL	500	-	445.4704553657622	445.4704553657622
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	367.12957565339036	367.12957565339036
concentration	600	-	379.42862162271797	379.42862162271797
ln_likelihood_PopulationA	600	-	357.66190470614504	357.66190470614504
root_height_PopulationA	600	-	367.78431187197816	367.78431187197816
pop_size_PopulationA	600	-	401.0	401.0
pop_size_PopulationB	600	-	401.0	401.0
pop_size_root_PopulationA	600	-	401.0	401.0
ln_likelihood_PopulationC	600	-	401.0	401.0
root_height_PopulationC	600	-	270.05654900517607	270.05654900517607
pop_size_PopulationC	600	-	401.0	401.0
pop_size_PopulationD	600	-	273.95874968877894	273.95874968877894
pop_size_root_PopulationC	600	-	401.0	401.0
ln_likelihood_PopulationE	600	-	401.0	401.0
root_height_PopulationE	600	-	401.0	401.0
pop_size_PopulationE	600	-	261.65766452443467	261.65766452443467
pop_size_PopulationF	600	-	401.0	401.0
pop_size_root_PopulationE	600	-	401.0	401.0
ln_likelihood_PopulationG	600	-	401.0	401.0
root_height_PopulationG	600	-	401.0	401.0
pop_size_PopulationG	600	-	299.83526251553536	299.83526251553536
pop_size_PopulationH	600	-	324.64547844564277	324.64547844564277
pop_size_root_PopulationG	600	-	271.69039069476753	271.69039069476753
ln_likelihood_PopulationI	600	-	401.0	401.0
root_height_PopulationI	600	-	365.5870679853088	365.5870679853088
pop_size_PopulationI	600	-	293.1746055324692	293.1746055324692
pop_size_PopulationJ	600	-	401.0	401.0
pop_size_root_PopulationI	600	-	353.13979497393797	353.13979497393797
ln_likelihood_PopulationK	600	-	347.0293228912694	347.0293228912694
root_height_PopulationK	600	-	359.3256376415469	359.3256376415469
pop_size_PopulationK	600	-	401.0	401.0
pop_size_PopulationL	600	-	327.8229507242673	327.8229507242673
pop_size_root_PopulationK	600	-	401.0	401.0
