generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2631	0	10	0.263158	none	
ConcentrationScaler	388	384	3	0.0789474	2.75186	
TimeSizeRateMixer	967	1101	6	0.157895	0.232233	
TimeRootSizeMixer	1544	534	6	0.157895	0.0748871	
EventTimeScaler	4432	3543	1	0.0263158	1.14585	
RootPopulationSizeScaler0	1680	1749	1	0.0263158	0.457978	
LeafPopulationSizeScaler0	2188	1242	1	0.0263158	1.74305	
RootPopulationSizeScaler1	1891	1562	1	0.0263158	0.426861	
LeafPopulationSizeScaler1	2175	1237	1	0.0263158	1.86634	
RootPopulationSizeScaler2	1706	1683	1	0.0263158	0.429539	
LeafPopulationSizeScaler2	2224	1188	1	0.0263158	1.43801	
RootPopulationSizeScaler3	1765	1645	1	0.0263158	0.428242	
LeafPopulationSizeScaler3	2278	1137	1	0.0263158	1.43621	
RootPopulationSizeScaler4	1762	1668	1	0.0263158	0.409673	
LeafPopulationSizeScaler4	2182	1239	1	0.0263158	1.51747	
RootPopulationSizeScaler5	1801	1582	1	0.0263158	0.428348	
LeafPopulationSizeScaler5	2527	896	1	0.0263158	1.53198	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5273	0	10	0.263158	none	
ConcentrationScaler	749	799	3	0.0789474	2.81611	
TimeSizeRateMixer	1839	2241	6	0.157895	0.232978	
TimeRootSizeMixer	2951	1177	6	0.157895	0.0889494	
EventTimeScaler	8336	7436	1	0.0263158	1.19507	
RootPopulationSizeScaler0	3288	3583	1	0.0263158	0.464729	
LeafPopulationSizeScaler0	4121	2777	1	0.0263158	1.89346	
RootPopulationSizeScaler1	3510	3375	1	0.0263158	0.436487	
LeafPopulationSizeScaler1	4146	2713	1	0.0263158	2.03854	
RootPopulationSizeScaler2	3385	3452	1	0.0263158	0.441687	
LeafPopulationSizeScaler2	4170	2673	1	0.0263158	1.58399	
RootPopulationSizeScaler3	3459	3418	1	0.0263158	0.443108	
LeafPopulationSizeScaler3	4374	2502	1	0.0263158	1.60949	
RootPopulationSizeScaler4	3470	3405	1	0.0263158	0.427191	
LeafPopulationSizeScaler4	4148	2719	1	0.0263158	1.67262	
RootPopulationSizeScaler5	3469	3346	1	0.0263158	0.442538	
LeafPopulationSizeScaler5	4738	2152	1	0.0263158	1.76615	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7941	0	10	0.263158	none	
ConcentrationScaler	1060	1243	3	0.0789474	2.80748	
TimeSizeRateMixer	2854	3405	6	0.157895	0.235634	
TimeRootSizeMixer	4489	1877	6	0.157895	0.0989911	
EventTimeScaler	12640	11599	1	0.0263158	1.23133	
RootPopulationSizeScaler0	4873	5448	1	0.0263158	0.46747	
LeafPopulationSizeScaler0	5981	4327	1	0.0263158	1.96806	
RootPopulationSizeScaler1	5120	5194	1	0.0263158	0.443094	
LeafPopulationSizeScaler1	6026	4307	1	0.0263158	2.12628	
RootPopulationSizeScaler2	4962	5318	1	0.0263158	0.445986	
LeafPopulationSizeScaler2	6114	4146	1	0.0263158	1.66621	
RootPopulationSizeScaler3	5082	5281	1	0.0263158	0.448663	
LeafPopulationSizeScaler3	6234	4101	1	0.0263158	1.68367	
RootPopulationSizeScaler4	5109	5217	1	0.0263158	0.434716	
LeafPopulationSizeScaler4	6055	4252	1	0.0263158	1.7524	
RootPopulationSizeScaler5	5037	5235	1	0.0263158	0.446607	
LeafPopulationSizeScaler5	6887	3430	1	0.0263158	1.9044	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10578	0	10	0.263158	none	
ConcentrationScaler	1412	1706	3	0.0789474	2.81134	
TimeSizeRateMixer	3779	4493	6	0.157895	0.236298	
TimeRootSizeMixer	5857	2655	6	0.157895	0.104935	
EventTimeScaler	16533	15614	1	0.0263158	1.24867	
RootPopulationSizeScaler0	6485	7321	1	0.0263158	0.470746	
LeafPopulationSizeScaler0	7792	6000	1	0.0263158	2.01581	
RootPopulationSizeScaler1	6754	7020	1	0.0263158	0.448317	
LeafPopulationSizeScaler1	7899	5927	1	0.0263158	2.18373	
RootPopulationSizeScaler2	6567	7185	1	0.0263158	0.449157	
LeafPopulationSizeScaler2	8030	5731	1	0.0263158	1.72179	
RootPopulationSizeScaler3	6694	7157	1	0.0263158	0.45138	
LeafPopulationSizeScaler3	8211	5621	1	0.0263158	1.74226	
RootPopulationSizeScaler4	6774	7081	1	0.0263158	0.439418	
LeafPopulationSizeScaler4	7937	5865	1	0.0263158	1.80162	
RootPopulationSizeScaler5	6761	7015	1	0.0263158	0.452355	
LeafPopulationSizeScaler5	8981	4813	1	0.0263158	1.99318	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13202	0	10	0.263158	none	
ConcentrationScaler	1796	2151	3	0.0789474	2.82629	
TimeSizeRateMixer	4685	5615	6	0.157895	0.236638	
TimeRootSizeMixer	7023	3378	6	0.157895	0.108958	
EventTimeScaler	20243	19582	1	0.0263158	1.26021	
RootPopulationSizeScaler0	8035	9170	1	0.0263158	0.471707	
LeafPopulationSizeScaler0	9567	7573	1	0.0263158	2.05495	
RootPopulationSizeScaler1	8269	8888	1	0.0263158	0.450235	
LeafPopulationSizeScaler1	9676	7504	1	0.0263158	2.2248	
RootPopulationSizeScaler2	8058	9048	1	0.0263158	0.450553	
LeafPopulationSizeScaler2	9856	7264	1	0.0263158	1.76038	
RootPopulationSizeScaler3	8298	8937	1	0.0263158	0.453095	
LeafPopulationSizeScaler3	10058	7149	1	0.0263158	1.78306	
RootPopulationSizeScaler4	8372	8849	1	0.0263158	0.443024	
LeafPopulationSizeScaler4	9757	7405	1	0.0263158	1.84084	
RootPopulationSizeScaler5	8328	8779	1	0.0263158	0.455084	
LeafPopulationSizeScaler5	10943	6240	1	0.0263158	2.05787	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15863	0	10	0.263158	none	
ConcentrationScaler	2148	2610	3	0.0789474	2.83307	
TimeSizeRateMixer	5527	6722	6	0.157895	0.236173	
TimeRootSizeMixer	8172	4205	6	0.157895	0.111624	
EventTimeScaler	23878	23563	1	0.0263158	1.26823	
RootPopulationSizeScaler0	9561	11043	1	0.0263158	0.472785	
