model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.77	0.77	0.026117	124.838
0,0,0,0,1,0	0.0277778	0.797778	0.007405	3.82983
0,0,0,1,0,0	0.0222222	0.82	0.007352	3.06858
0,0,1,0,0,0	0.0211111	0.841111	0.007568	2.82812
0,1,0,0,0,0	0.0133333	0.854444	0.007364	1.82156
0,1,1,1,1,1	0.0111111	0.865556	0.007427	1.50162
0,0,0,0,0,1	0.00888889	0.874444	0.00747	1.19165
0,1,1,1,0,1	0.00666667	0.881111	0.001857	3.6074
0,0,0,1,1,0	0.00555556	0.886667	0.001813	3.07582
0,0,0,0,1,1	0.00555556	0.892222	0.001853	3.0093
0,0,1,0,1,0	0.00555556	0.897778	0.001837	3.03556
0,0,1,1,0,0	0.00444444	0.902222	0.00186	2.39569
0,1,0,1,0,0	0.00444444	0.906667	0.001856	2.40086
0,1,0,1,1,0	0.00333333	0.91	0.001238	2.69818
0,1,1,0,0,0	0.00333333	0.913333	0.001805	1.84955
0,1,1,0,0,1	0.00333333	0.916667	0.001246	2.68083
0,1,0,0,2,0	0.00333333	0.92	0.004818	0.690819
0,0,0,1,0,1	0.00333333	0.923333	0.001842	1.81234
0,0,1,1,1,0	0.00333333	0.926667	0.001239	2.69599
0,0,1,1,1,1	0.00333333	0.93	0.001783	1.87242
0,1,0,1,1,1	0.00222222	0.932222	0.001822	1.22015
0,1,2,2,2,2	0.00222222	0.934444	0.004783	0.463416
0,1,2,0,0,0	0.00222222	0.936667	0.004567	0.485439
0,1,1,1,2,1	0.00222222	0.938889	0.00486	0.456039
0,1,1,1,1,2	0.00222222	0.941111	0.004702	0.471438
0,0,0,1,1,1	0.00222222	0.943333	0.001212	1.83537
0,1,1,0,1,0	0.00222222	0.945556	0.001188	1.8725
0,1,0,0,0,1	0.00222222	0.947778	0.001862	1.19389
0,0,1,0,0,1	0.00222222	0.95	0.001872	1.1875
0,1,0,2,3,0	0.00222222	0.952222	0.006386	0.346531
0,0,1,0,1,1	0.00222222	0.954444	0.001245	1.78667
0,0,1,1,0,1	0.00222222	0.956667	0.001201	1.8522
0,1,0,0,2,2	0.00111111	0.957778	0.001588	0.699358
0,0,1,0,2,0	0.00111111	0.958889	0.004813	0.230001
0,1,0,0,1,1	0.00111111	0.96	0.001211	0.917424
0,0,1,1,2,3	0.00111111	0.961111	0.003211	0.345305
0,1,0,1,2,0	0.00111111	0.962222	0.001603	0.692803
0,1,0,2,0,0	0.00111111	0.963333	0.004708	0.235155
0,1,0,2,0,1	0.00111111	0.964444	0.001586	0.700241
0,1,0,0,1,0	0.00111111	0.965556	0.001813	0.612427
0,1,0,2,3,1	0.00111111	0.966667	0.003266	0.339472
0,1,0,2,3,2	0.00111111	0.967778	0.003148	0.352238
0,0,1,0,0,2	0.00111111	0.968889	0.004694	0.23586
0,1,0,0,0,2	0.00111111	0.97	0.004694	0.23586
0,0,1,1,0,2	0.00111111	0.971111	0.001623	0.684252
0,1,1,0,1,1	0.00111111	0.972222	0.001818	0.61074
0,1,1,0,1,2	0.00111111	0.973333	0.001608	0.690646
0,1,1,1,0,0	0.00111111	0.974444	0.001211	0.917424
0,0,1,2,3,1	0.00111111	0.975556	0.003273	0.338743
0,1,1,1,1,0	0.00111111	0.976667	0.001832	0.606064
0,0,0,0,1,2	0.00111111	0.977778	0.004648	0.238205
0,0,1,2,2,1	0.00111111	0.978889	0.000805	1.38069
0,1,1,1,2,0	0.00111111	0.98	0.001588	0.699358
0,0,1,2,1,2	0.00111111	0.981111	0.000773	1.43789
0,1,1,2,0,0	0.00111111	0.982222	0.00154	0.721191
0,0,1,2,1,0	0.00111111	0.983333	0.001563	0.710562
0,1,2,0,0,1	0.00111111	0.984444	0.001555	0.714223
0,1,2,0,0,2	0.00111111	0.985556	0.001629	0.681728
0,1,2,0,1,1	0.00111111	0.986667	0.001603	0.692803
0,1,2,0,3,0	0.00111111	0.987778	0.006415	0.172285
0,1,2,1,0,1	0.00111111	0.988889	0.001505	0.737989
0,1,2,1,1,1	0.00111111	0.99	0.004687	0.236214
0,1,2,1,1,3	0.00111111	0.991111	0.006485	0.170414
0,1,2,2,0,0	0.00111111	0.992222	0.001622	0.684675
0,1,2,2,0,2	0.00111111	0.993333	0.001522	0.729733
0,0,1,2,0,1	0.00111111	0.994444	0.001608	0.690646
0,1,2,2,3,2	0.00111111	0.995556	0.006403	0.17261
0,1,2,3,0,0	0.00111111	0.996667	0.006522	0.169441
0,1,2,3,1,1	0.00111111	0.997778	0.006449	0.171371
0,1,2,3,1,2	0.00111111	0.998889	0.003153	0.351678
0,1,2,3,4,3	0.00111111	1	0.018964	0.0575434
