generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2654	0	10	0.263158	none	
ConcentrationScaler	399	409	3	0.0789474	2.60276	
TimeSizeRateMixer	990	1107	6	0.157895	0.225189	
TimeRootSizeMixer	1291	787	6	0.157895	0.136169	
EventTimeScaler	4661	3308	1	0.0263158	1.41985	
RootPopulationSizeScaler0	1850	1538	1	0.0263158	0.423405	
LeafPopulationSizeScaler0	2410	991	1	0.0263158	1.75912	
RootPopulationSizeScaler1	1673	1715	1	0.0263158	0.437315	
LeafPopulationSizeScaler1	2201	1179	1	0.0263158	1.80939	
RootPopulationSizeScaler2	1650	1718	1	0.0263158	0.463129	
LeafPopulationSizeScaler2	2280	1108	1	0.0263158	2.0759	
RootPopulationSizeScaler3	1885	1522	1	0.0263158	0.401568	
LeafPopulationSizeScaler3	2231	1162	1	0.0263158	2.11632	
RootPopulationSizeScaler4	1677	1693	1	0.0263158	0.444674	
LeafPopulationSizeScaler4	2071	1319	1	0.0263158	1.64344	
RootPopulationSizeScaler5	1629	1727	1	0.0263158	0.469857	
LeafPopulationSizeScaler5	2176	1219	1	0.0263158	1.51806	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5264	0	10	0.263158	none	
ConcentrationScaler	794	806	3	0.0789474	2.66336	
TimeSizeRateMixer	2038	2238	6	0.157895	0.231053	
TimeRootSizeMixer	2513	1737	6	0.157895	0.149326	
EventTimeScaler	9129	7087	1	0.0263158	1.52353	
RootPopulationSizeScaler0	3583	3262	1	0.0263158	0.441491	
LeafPopulationSizeScaler0	4618	2238	1	0.0263158	2.0285	
RootPopulationSizeScaler1	3295	3537	1	0.0263158	0.447842	
LeafPopulationSizeScaler1	4149	2688	1	0.0263158	1.99318	
RootPopulationSizeScaler2	3260	3569	1	0.0263158	0.472299	
LeafPopulationSizeScaler2	4322	2518	1	0.0263158	2.31432	
RootPopulationSizeScaler3	3653	3206	1	0.0263158	0.422054	
LeafPopulationSizeScaler3	4253	2577	1	0.0263158	2.34546	
RootPopulationSizeScaler4	3280	3558	1	0.0263158	0.453121	
LeafPopulationSizeScaler4	3908	2905	1	0.0263158	1.77208	
RootPopulationSizeScaler5	3205	3603	1	0.0263158	0.472212	
LeafPopulationSizeScaler5	4152	2690	1	0.0263158	1.66654	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7890	0	10	0.263158	none	
