model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.733333	0.733333	0.025883	103.497
0,0,0,0,1,0	0.0344444	0.767778	0.007354	4.81518
0,1,0,0,0,0	0.0233333	0.791111	0.007451	3.1825
0,0,0,0,0,1	0.0211111	0.812222	0.0074	2.89281
0,0,0,0,1,1	0.0188889	0.831111	0.001872	10.2652
0,1,1,1,1,1	0.0166667	0.847778	0.007316	2.29977
0,0,1,0,0,0	0.0133333	0.861111	0.007421	1.80747
0,0,0,1,0,0	0.0133333	0.874444	0.00742	1.80771
0,1,0,0,0,1	0.00666667	0.881111	0.001826	3.66876
0,0,0,0,1,2	0.00666667	0.887778	0.004584	1.45738
0,0,1,1,0,0	0.00555556	0.893333	0.001814	3.07412
0,0,0,1,1,0	0.00555556	0.898889	0.001845	3.02238
0,1,0,0,1,1	0.00444444	0.903333	0.001219	3.65779
0,0,1,2,0,0	0.00444444	0.907778	0.004762	0.933017
0,1,0,1,0,0	0.00333333	0.911111	0.00181	1.84444
0,1,1,1,0,1	0.00333333	0.914444	0.001893	1.76342
0,0,0,1,0,1	0.00333333	0.917778	0.00187	1.78515
0,1,1,0,1,1	0.00333333	0.921111	0.001753	1.90452
0,1,1,0,0,1	0.00333333	0.924444	0.001239	2.69599
0,1,0,0,1,0	0.00333333	0.927778	0.001809	1.84546
0,1,1,0,0,0	0.00333333	0.931111	0.00182	1.83428
0,1,0,0,2,0	0.00333333	0.934444	0.004705	0.707491
0,1,2,0,0,0	0.00222222	0.936667	0.004739	0.467739
0,1,1,1,2,1	0.00222222	0.938889	0.004827	0.459172
0,0,1,0,2,2	0.00222222	0.941111	0.001599	1.39063
0,1,1,1,1,0	0.00222222	0.943333	0.001828	1.21614
0,1,1,1,0,0	0.00222222	0.945556	0.001241	1.79243
0,0,1,0,1,0	0.00222222	0.947778	0.001814	1.22554
0,1,1,0,1,0	0.00222222	0.95	0.001245	1.78667
0,0,1,0,0,2	0.00222222	0.952222	0.004766	0.465077
0,1,2,2,3,3	0.00222222	0.954444	0.003157	0.703244
0,0,0,1,0,2	0.00222222	0.956667	0.004686	0.473055
0,1,0,1,1,0	0.00222222	0.958889	0.00124	1.79388
0,0,1,1,2,1	0.00222222	0.961111	0.001544	1.44024
0,1,0,1,0,1	0.00111111	0.962222	0.00128	0.867909
0,1,2,3,4,4	0.00111111	0.963333	0.01885	0.0578981
0,1,0,0,2,1	0.00111111	0.964444	0.001535	0.723544
0,1,0,1,1,1	0.00111111	0.965556	0.001851	0.599831
0,1,0,1,2,0	0.00111111	0.966667	0.001534	0.724016
0,1,0,2,0,0	0.00111111	0.967778	0.004797	0.230772
0,1,0,0,1,2	0.00111111	0.968889	0.001543	0.719787
0,1,0,0,0,2	0.00111111	0.97	0.004784	0.231402
0,0,1,2,2,0	0.00111111	0.971111	0.001545	0.718853
0,0,1,2,1,0	0.00111111	0.972222	0.001461	0.760248
0,1,1,0,2,0	0.00111111	0.973333	0.001602	0.693237
0,0,1,1,2,3	0.00111111	0.974444	0.003146	0.352463
0,0,1,1,2,0	0.00111111	0.975556	0.001592	0.697598
0,0,1,1,1,2	0.00111111	0.976667	0.001624	0.68383
0,0,1,1,1,1	0.00111111	0.977778	0.00179	0.620311
0,0,1,1,1,0	0.00111111	0.978889	0.001221	0.909901
0,1,1,1,2,3	0.00111111	0.98	0.006505	0.169886
0,1,1,2,0,1	0.00111111	0.981111	0.001491	0.744929
0,1,1,2,1,1	0.00111111	0.982222	0.004621	0.239603
0,0,1,1,0,1	0.00111111	0.983333	0.001241	0.895219
0,1,2,0,1,0	0.00111111	0.984444	0.001609	0.690216
0,1,2,0,1,3	0.00111111	0.985556	0.003202	0.346279
0,1,2,0,2,1	0.00111111	0.986667	0.000816	1.36206
0,1,2,0,2,2	0.00111111	0.987778	0.001665	0.666964
0,1,2,1,1,1	0.00111111	0.988889	0.004805	0.230385
0,1,2,1,2,1	0.00111111	0.99	0.001526	0.727818
0,1,2,1,3,1	0.00111111	0.991111	0.00649	0.170282
0,1,2,2,1,0	0.00111111	0.992222	0.000794	1.39983
0,1,2,2,2,2	0.00111111	0.993333	0.0047	0.235557
0,1,2,2,3,1	0.00111111	0.994444	0.003131	0.354157
0,0,1,0,0,1	0.00111111	0.995556	0.001786	0.621702
0,1,2,2,3,4	0.00111111	0.996667	0.019223	0.0567531
0,1,2,3,1,1	0.00111111	0.997778	0.006377	0.173319
0,1,2,3,2,4	0.00111111	0.998889	0.01893	0.0576487
0,1,0,1,0,2	0.00111111	1	0.001563	0.710562
