model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,0,0,0,0	0.425556	0.425556	0.007342	100.16
0,0,0,0,0,0	0.241111	0.666667	0.025953	11.9243
0,1,0,0,0,2	0.0333333	0.7	0.004669	7.35099
0,1,0,0,0,1	0.0288889	0.728889	0.001816	16.3515
0,1,0,2,0,0	0.0222222	0.751111	0.004597	4.92121
0,1,0,1,0,0	0.0211111	0.772222	0.001794	11.9998
0,1,0,0,1,0	0.0155556	0.787778	0.001842	8.56257
0,1,0,1,0,1	0.0133333	0.801111	0.001177	11.4678
0,1,0,0,2,0	0.0133333	0.814444	0.004657	2.88825
0,1,2,0,0,0	0.0122222	0.826667	0.004788	2.57189
0,1,0,0,1,1	0.0111111	0.837778	0.00122	9.19856
0,1,0,2,2,2	0.01	0.847778	0.001606	6.27944
0,1,2,2,2,0	0.00777778	0.855556	0.001618	4.83687
0,1,0,1,1,1	0.00777778	0.863333	0.001872	4.17953
0,1,2,0,2,0	0.00666667	0.87	0.001607	4.16965
0,1,2,2,2,2	0.00666667	0.876667	0.00477	1.40029
0,1,0,2,0,2	0.00666667	0.883333	0.001614	4.15153
0,1,2,0,0,2	0.00555556	0.888889	0.001565	3.56412
0,1,2,3,0,0	0.00555556	0.894444	0.006526	0.850465
0,1,0,2,2,0	0.00555556	0.9	0.001517	3.67707
0,0,1,0,0,0	0.00555556	0.905556	0.00735	0.754494
0,0,1,1,1,0	0.00444444	0.91	0.001245	3.58131
0,0,0,0,1,0	0.00444444	0.914444	0.007348	0.603087
0,1,2,2,0,2	0.00444444	0.918889	0.001619	2.75297
0,1,1,1,1,1	0.00444444	0.923333	0.007307	0.606496
0,1,0,0,2,3	0.00333333	0.926667	0.006456	0.514698
0,1,0,0,2,2	0.00333333	0.93	0.001575	2.12014
0,0,1,0,0,1	0.00333333	0.933333	0.00185	1.80448
0,0,0,1,0,0	0.00333333	0.936667	0.007377	0.450022
0,1,2,2,0,0	0.00333333	0.94	0.001594	2.09482
0,1,0,2,0,1	0.00333333	0.943333	0.001652	2.02116
0,1,0,2,2,1	0.00222222	0.945556	0.000785	2.83493
0,1,0,2,0,3	0.00222222	0.947778	0.006503	0.340257
0,1,2,3,0,4	0.00222222	0.95	0.018994	0.115029
0,1,2,0,3,0	0.00222222	0.952222	0.006393	0.346149
0,0,1,1,1,1	0.00222222	0.954444	0.00186	1.19518
0,1,0,1,1,0	0.00222222	0.956667	0.001229	1.80995
0,1,0,2,2,3	0.00222222	0.958889	0.003101	0.715984
0,1,0,0,1,2	0.00222222	0.961111	0.001634	1.36079
0,1,1,0,0,0	0.00222222	0.963333	0.001808	1.22962
0,1,1,0,0,1	0.00222222	0.965556	0.00125	1.77951
0,1,1,1,0,1	0.00222222	0.967778	0.001855	1.1984
0,1,1,0,1,1	0.00111111	0.968889	0.001801	0.616515
0,1,1,0,1,0	0.00111111	0.97	0.00125	0.888765
0,1,1,1,0,2	0.00111111	0.971111	0.001551	0.716068
0,1,0,1,0,2	0.00111111	0.972222	0.001553	0.715145
0,1,0,0,2,1	0.00111111	0.973333	0.001605	0.691939
0,1,2,0,0,1	0.00111111	0.974444	0.001697	0.654366
0,1,0,2,3,1	0.00111111	0.975556	0.003251	0.341043
0,1,2,0,0,3	0.00111111	0.976667	0.006437	0.171693
0,1,2,0,1,3	0.00111111	0.977778	0.003296	0.336372
0,1,0,1,2,3	0.00111111	0.978889	0.003245	0.341676
0,1,2,0,2,1	0.00111111	0.98	0.000737	1.50818
0,1,2,0,2,2	0.00111111	0.981111	0.001586	0.700241
0,1,2,0,2,3	0.00111111	0.982222	0.003277	0.338328
0,1,0,1,2,0	0.00111111	0.983333	0.001521	0.730214
0,1,2,0,3,1	0.00111111	0.984444	0.003201	0.346388
0,1,2,0,3,2	0.00111111	0.985556	0.003234	0.342842
0,0,1,0,1,0	0.00111111	0.986667	0.00181	0.613444
0,0,1,0,0,2	0.00111111	0.987778	0.004687	0.236214
0,0,0,1,0,2	0.00111111	0.988889	0.004793	0.230965
0,0,0,1,0,1	0.00111111	0.99	0.001879	0.590877
0,1,2,2,2,3	0.00111111	0.991111	0.006371	0.173483
0,1,2,2,3,0	0.00111111	0.992222	0.003137	0.353477
0,1,2,2,3,2	0.00111111	0.993333	0.006473	0.170732
0,1,2,2,3,3	0.00111111	0.994444	0.003294	0.336576
0,0,0,0,0,1	0.00111111	0.995556	0.007405	0.149103
0,1,0,2,1,0	0.00111111	0.996667	0.001606	0.691507
0,1,2,3,2,0	0.00111111	0.997778	0.003227	0.343588
0,1,2,3,2,4	0.00111111	0.998889	0.019262	0.0566359
0,1,2,3,3,2	0.00111111	1	0.003209	0.345521
