model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.896667	0.896667	0.026001	325.057
0,0,1,0,0,0	0.0266667	0.923333	0.007323	3.71386
0,0,0,0,0,1	0.02	0.943333	0.007359	2.75282
0,1,0,0,0,0	0.00666667	0.95	0.007522	0.885526
0,1,1,1,1,1	0.00666667	0.956667	0.007298	0.912912
0,0,0,1,0,0	0.00555556	0.962222	0.007358	0.753668
0,0,1,0,0,1	0.00333333	0.965556	0.001773	1.883
0,1,1,0,0,0	0.00333333	0.968889	0.001786	1.86927
0,0,0,0,1,0	0.00222222	0.971111	0.007366	0.300131
0,0,0,0,1,1	0.00222222	0.973333	0.001834	1.21215
0,1,0,1,1,1	0.00222222	0.975556	0.001792	1.24061
0,1,0,1,0,1	0.00222222	0.977778	0.001253	1.77524
0,0,1,1,0,0	0.00111111	0.978889	0.001918	0.578839
0,1,0,0,0,1	0.00111111	0.98	0.001876	0.591823
0,1,0,0,1,0	0.00111111	0.981111	0.001809	0.613784
0,1,0,0,1,1	0.00111111	0.982222	0.00122	0.910648
0,1,0,0,1,2	0.00111111	0.983333	0.001633	0.680055
0,1,0,1,0,0	0.00111111	0.984444	0.001774	0.625915
0,0,1,0,1,0	0.00111111	0.985556	0.001866	0.595001
0,1,0,1,1,0	0.00111111	0.986667	0.001261	0.881003
0,0,1,0,0,2	0.00111111	0.987778	0.004782	0.231499
0,1,0,2,1,2	0.00111111	0.988889	0.000776	1.43232
0,0,0,1,1,0	0.00111111	0.99	0.001877	0.591507
0,1,1,0,0,1	0.00111111	0.991111	0.001176	0.944761
0,1,1,0,1,1	0.00111111	0.992222	0.001845	0.601786
0,1,1,1,0,0	0.00111111	0.993333	0.001257	0.88381
0,1,1,1,1,0	0.00111111	0.994444	0.001874	0.592456
0,0,0,1,0,1	0.00111111	0.995556	0.001861	0.596602
0,1,2,0,0,0	0.00111111	0.996667	0.004744	0.233362
0,1,2,0,0,2	0.00111111	0.997778	0.001606	0.691507
0,1,2,2,2,2	0.00111111	0.998889	0.00473	0.234056
0,1,2,3,0,3	0.00111111	1	0.003128	0.354497
