generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2613	0	10	0.263158	none	
ConcentrationScaler	421	389	3	0.0789474	2.58241	
TimeSizeRateMixer	783	878	6	0.157895	0.195625	
TimeRootSizeMixer	901	831	6	0.157895	0.094143	
EventTimeScaler	3687	2856	1	0.0263158	1.25206	
RootPopulationSizeScaler0	1717	1692	1	0.0263158	0.456991	
LeafPopulationSizeScaler0	2488	912	1	0.0263158	1.42303	
RootPopulationSizeScaler1	1750	1652	1	0.0263158	0.409584	
LeafPopulationSizeScaler1	2118	1273	1	0.0263158	1.7923	
RootPopulationSizeScaler2	1798	1581	1	0.0263158	0.418835	
LeafPopulationSizeScaler2	2241	1165	1	0.0263158	2.14642	
RootPopulationSizeScaler3	1725	1635	1	0.0263158	0.4312	
LeafPopulationSizeScaler3	2200	1205	1	0.0263158	1.79437	
RootPopulationSizeScaler4	1744	1672	1	0.0263158	0.440749	
LeafPopulationSizeScaler4	2251	1138	1	0.0263158	1.26991	
RootPopulationSizeScaler5	1730	1651	1	0.0263158	0.428344	
LeafPopulationSizeScaler5	2195	1188	1	0.0263158	1.64104	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5317	0	10	0.263158	none	
ConcentrationScaler	829	761	3	0.0789474	2.69464	
TimeSizeRateMixer	1618	1761	6	0.157895	0.200853	
TimeRootSizeMixer	1829	1685	6	0.157895	0.0996286	
EventTimeScaler	7066	6271	1	0.0263158	1.31219	
RootPopulationSizeScaler0	3284	3512	1	0.0263158	0.467849	
LeafPopulationSizeScaler0	4697	2126	1	0.0263158	1.62872	
RootPopulationSizeScaler1	3410	3407	1	0.0263158	0.424395	
LeafPopulationSizeScaler1	3921	2854	1	0.0263158	1.92609	
RootPopulationSizeScaler2	3456	3323	1	0.0263158	0.433815	
LeafPopulationSizeScaler2	4178	2624	1	0.0263158	2.3552	
RootPopulationSizeScaler3	3361	3403	1	0.0263158	0.44205	
LeafPopulationSizeScaler3	4169	2640	1	0.0263158	1.97439	
RootPopulationSizeScaler4	3369	3468	1	0.0263158	0.451223	
LeafPopulationSizeScaler4	4244	2540	1	0.0263158	1.3978	
RootPopulationSizeScaler5	3351	3441	1	0.0263158	0.438089	
LeafPopulationSizeScaler5	4119	2716	1	0.0263158	1.79184	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7889	0	10	0.263158	none	
ConcentrationScaler	1184	1182	3	0.0789474	2.73621	
TimeSizeRateMixer	2435	2730	6	0.157895	0.202076	
TimeRootSizeMixer	2654	2608	6	0.157895	0.101532	
EventTimeScaler	10440	9551	1	0.0263158	1.34512	
RootPopulationSizeScaler0	4873	5438	1	0.0263158	0.469251	
LeafPopulationSizeScaler0	6822	3468	1	0.0263158	1.74514	
RootPopulationSizeScaler1	5099	5227	1	0.0263158	0.432148	
LeafPopulationSizeScaler1	5773	4491	1	0.0263158	1.99977	
RootPopulationSizeScaler2	5080	5175	1	0.0263158	0.439532	
LeafPopulationSizeScaler2	6088	4140	1	0.0263158	2.47489	
RootPopulationSizeScaler3	5044	5214	1	0.0263158	0.448868	
LeafPopulationSizeScaler3	6036	4253	1	0.0263158	2.05873	
RootPopulationSizeScaler4	4966	5393	1	0.0263158	0.453948	
LeafPopulationSizeScaler4	6192	4070	1	0.0263158	1.46685	
RootPopulationSizeScaler5	5037	5241	1	0.0263158	0.446672	
LeafPopulationSizeScaler5	5955	4367	1	0.0263158	1.85961	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10493	0	10	0.263158	none	
ConcentrationScaler	1560	1604	3	0.0789474	2.75426	
TimeSizeRateMixer	3338	3685	6	0.157895	0.204276	
TimeRootSizeMixer	3544	3499	6	0.157895	0.103608	
EventTimeScaler	13863	13088	1	0.0263158	1.3665	
RootPopulationSizeScaler0	6422	7302	1	0.0263158	0.471509	
LeafPopulationSizeScaler0	8804	4906	1	0.0263158	1.81779	
RootPopulationSizeScaler1	6712	7032	1	0.0263158	0.436009	
LeafPopulationSizeScaler1	7574	6145	1	0.0263158	2.0408	
RootPopulationSizeScaler2	6729	6972	1	0.0263158	0.444388	
LeafPopulationSizeScaler2	7918	5747	1	0.0263158	2.54637	
RootPopulationSizeScaler3	6595	7110	1	0.0263158	0.451439	
LeafPopulationSizeScaler3	7793	5891	1	0.0263158	2.1076	
RootPopulationSizeScaler4	6503	7296	1	0.0263158	0.455254	
LeafPopulationSizeScaler4	8064	5618	1	0.0263158	1.51348	
RootPopulationSizeScaler5	6644	7047	1	0.0263158	0.449929	
LeafPopulationSizeScaler5	7785	5971	1	0.0263158	1.90692	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13102	0	10	0.263158	none	
ConcentrationScaler	1948	2039	3	0.0789474	2.77578	
TimeSizeRateMixer	4212	4600	6	0.157895	0.205936	
TimeRootSizeMixer	4355	4442	6	0.157895	0.104349	
EventTimeScaler	17136	16610	1	0.0263158	1.38004	
RootPopulationSizeScaler0	7922	9193	1	0.0263158	0.472716	
LeafPopulationSizeScaler0	10722	6397	1	0.0263158	1.87095	
RootPopulationSizeScaler1	8343	8790	1	0.0263158	0.439615	
LeafPopulationSizeScaler1	9343	7783	1	0.0263158	2.07432	
RootPopulationSizeScaler2	8308	8784	1	0.0263158	0.446854	
LeafPopulationSizeScaler2	9709	7345	1	0.0263158	2.59988	
RootPopulationSizeScaler3	8206	8878	1	0.0263158	0.454522	
LeafPopulationSizeScaler3	9513	7579	1	0.0263158	2.13964	
RootPopulationSizeScaler4	8100	9109	1	0.0263158	0.457526	
LeafPopulationSizeScaler4	9861	7193	1	0.0263158	1.54389	
RootPopulationSizeScaler5	8245	8853	1	0.0263158	0.453178	
LeafPopulationSizeScaler5	9537	7616	1	0.0263158	1.93958	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15743	0	10	0.263158	none	
ConcentrationScaler	2326	2412	3	0.0789474	2.8077	
TimeSizeRateMixer	5058	5558	6	0.157895	0.207257	
TimeRootSizeMixer	5190	5368	6	0.157895	0.105031	
EventTimeScaler	20442	20114	1	0.0263158	1.39157	
RootPopulationSizeScaler0	9503	11045	1	0.0263158	0.474194	
LeafPopulationSizeScaler0	12614	7977	1	0.0263158	1.91058	
RootPopulationSizeScaler1	9968	10631	1	0.0263158	0.441683	
LeafPopulationSizeScaler1	11073	9460	1	0.0263158	2.10066	
RootPopulationSizeScaler2	9928	10603	1	0.0263158	0.449632	
LeafPopulationSizeScaler2	11537	8962	1	0.0263158	2.6428	
RootPopulationSizeScaler3	9760	10770	1	0.0263158	0.456013	
LeafPopulationSizeScaler3	11280	9283	1	0.0263158	2.16923	
RootPopulationSizeScaler4	9659	10982	1	0.0263158	0.458724	
LeafPopulationSizeScaler4	11680	8809	1	0.0263158	1.56855	
RootPopulationSizeScaler5	9843	10705	1	0.0263158	0.454693	
LeafPopulationSizeScaler5	11276	9335	1	0.0263158	1.96248	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18410	0	10	0.263158	none	
ConcentrationScaler	2719	2811	3	0.0789474	2.83051	
TimeSizeRateMixer	5898	6568	6	0.157895	0.207458	
TimeRootSizeMixer	6029	6235	6	0.157895	0.105726	
EventTimeScaler	23800	23614	1	0.0263158	1.40178	
RootPopulationSizeScaler0	11050	12926	1	0.0263158	0.474875	
LeafPopulationSizeScaler0	14451	9538	1	0.0263158	1.94268	
RootPopulationSizeScaler1	11542	12457	1	0.0263158	0.443768	
LeafPopulationSizeScaler1	12857	11114	1	0.0263158	2.12224	
RootPopulationSizeScaler2	11528	12430	1	0.0263158	0.451176	
LeafPopulationSizeScaler2	13364	10557	1	0.0263158	2.68245	
RootPopulationSizeScaler3	11301	12625	1	0.0263158	0.457165	
LeafPopulationSizeScaler3	12997	10983	1	0.0263158	2.19109	
RootPopulationSizeScaler4	11226	12818	1	0.0263158	0.459756	
LeafPopulationSizeScaler4	13474	10426	1	0.0263158	1.58984	
RootPopulationSizeScaler5	11381	12549	1	0.0263158	0.455751	
LeafPopulationSizeScaler5	12971	11051	1	0.0263158	1.98305	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21026	0	10	0.263158	none	
