model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.904444	0.904444	0.02587	356.407
0,0,1,0,0,0	0.0266667	0.931111	0.007448	3.65107
0,0,0,1,0,0	0.0211111	0.952222	0.007506	2.85166
0,0,0,0,1,0	0.01	0.962222	0.007464	1.3432
0,0,1,1,0,0	0.00777778	0.97	0.001778	4.4009
0,1,1,1,0,0	0.00333333	0.973333	0.001219	2.74028
0,0,1,0,1,0	0.00333333	0.976667	0.001873	1.78228
0,1,0,0,0,0	0.00333333	0.98	0.007469	0.444437
0,1,1,1,1,0	0.00222222	0.982222	0.001886	1.17867
0,1,1,0,0,0	0.00222222	0.984444	0.001846	1.20426
0,1,0,1,0,0	0.00222222	0.986667	0.001805	1.23166
0,1,0,0,1,0	0.00222222	0.988889	0.001774	1.25322
0,1,0,0,0,1	0.00111111	0.99	0.001841	0.603096
0,1,0,0,2,0	0.00111111	0.991111	0.004668	0.23718
0,0,1,2,0,0	0.00111111	0.992222	0.004715	0.234804
0,1,0,1,1,0	0.00111111	0.993333	0.0012	0.925844
0,0,1,1,1,0	0.00111111	0.994444	0.001252	0.887344
0,1,1,0,1,0	0.00111111	0.995556	0.001224	0.907668
0,1,1,0,1,1	0.00111111	0.996667	0.001769	0.627688
0,0,0,1,1,0	0.00111111	0.997778	0.001852	0.599507
0,0,0,1,0,1	0.00111111	0.998889	0.001852	0.599507
0,1,1,1,1,1	0.00111111	1	0.007417	0.14886
