parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	726.3603245583936	726.3603245583936
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	799.0344682946322	799.0344682946322
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	998.180294803715	998.180294803715
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	959.4178288928465	959.4178288928465
root_height_PopulationC	1	-	807.6834392895905	807.6834392895905
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	968.3622266168137	968.3622266168137
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	907.2508545415877	907.2508545415877
ln_likelihood_PopulationG	1	-	806.2294048324687	806.2294048324687
root_height_PopulationG	1	-	904.1040830267274	904.1040830267274
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	671.9560605575967	671.9560605575967
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	874.1924072409448	874.1924072409448
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	835.4178998160851	835.4178998160851
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	898.3915784597315	898.3915784597315
root_height_PopulationK	1	-	838.5873332643293	838.5873332643293
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	826.8819193302106	826.8819193302106
concentration	100	-	541.3709187928143	541.3709187928143
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	857.8467378630697	857.8467378630697
pop_size_PopulationB	100	-	769.6625605365272	769.6625605365272
pop_size_root_PopulationA	100	-	816.7594552246223	816.7594552246223
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	821.6020365047269	821.6020365047269
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	860.5864153526888	860.5864153526888
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	619.701997172425	619.701997172425
root_height_PopulationG	100	-	771.984597920689	771.984597920689
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	680.2706302805306	680.2706302805306
pop_size_root_PopulationG	100	-	873.6628662213514	873.6628662213514
ln_likelihood_PopulationI	100	-	785.9003193681667	785.9003193681667
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	711.0412194370294	711.0412194370294
pop_size_PopulationJ	100	-	799.202752493825	799.202752493825
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	601.5503405156638	601.5503405156638
concentration	200	-	715.3112797092075	715.3112797092075
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	792.7225462721129	792.7225462721129
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	648.1359919220826	648.1359919220826
pop_size_PopulationC	200	-	711.0474406688433	711.0474406688433
pop_size_PopulationD	200	-	708.79843812804	708.79843812804
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	746.3773370623363	746.3773370623363
pop_size_root_PopulationE	200	-	788.0496190067629	788.0496190067629
ln_likelihood_PopulationG	200	-	497.1761540271027	497.1761540271027
root_height_PopulationG	200	-	754.2915548474302	754.2915548474302
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	541.4695477654261	541.4695477654261
pop_size_root_PopulationG	200	-	709.2080081503971	709.2080081503971
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	745.3541546600205	745.3541546600205
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	761.8259228367019	761.8259228367019
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	747.6111415635885	747.6111415635885
ln_likelihood	300	-	701.0	701.0
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	685.32794730317	685.32794730317
root_height_PopulationA	300	-	667.3140854052197	667.3140854052197
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	657.2277351784406	657.2277351784406
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	464.8958153314631	464.8958153314631
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	656.45064863398	656.45064863398
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	617.0871855939109	617.0871855939109
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	568.3399264423015	568.3399264423015
pop_size_root_PopulationE	300	-	562.5588335416234	562.5588335416234
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	532.5293396535136	532.5293396535136
pop_size_PopulationG	300	-	692.7471003797749	692.7471003797749
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	688.4888727394068	688.4888727394068
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	698.2530820647573	698.2530820647573
pop_size_PopulationI	300	-	695.0676429882695	695.0676429882695
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	673.404529727801	673.404529727801
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	474.9008136434871	474.9008136434871
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	575.3078736585971	575.3078736585971
pop_size_PopulationB	400	-	519.9445229960405	519.9445229960405
pop_size_root_PopulationA	400	-	507.85033197960706	507.85033197960706
ln_likelihood_PopulationC	400	-	536.9759191944214	536.9759191944214
root_height_PopulationC	400	-	558.3915483623085	558.3915483623085
pop_size_PopulationC	400	-	512.4811814732753	512.4811814732753
pop_size_PopulationD	400	-	376.5793313601308	376.5793313601308
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	570.2557338214239	570.2557338214239
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	380.2910193461633	380.2910193461633
pop_size_root_PopulationE	400	-	392.2839480710898	392.2839480710898
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	488.431795513777	488.431795513777
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	484.43640266168444	484.43640266168444
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	582.0687876695919	582.0687876695919
pop_size_PopulationJ	400	-	579.3164753001868	579.3164753001868
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	577.8628081355108	577.8628081355108
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	522.3875405579792	522.3875405579792
ln_likelihood	500	-	473.5995036481678	473.5995036481678
concentration	500	-	440.7312293229665	440.7312293229665
ln_likelihood_PopulationA	500	-	339.1704934812963	339.1704934812963
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	496.61863538575216	496.61863538575216
ln_likelihood_PopulationC	500	-	452.0730726027202	452.0730726027202
root_height_PopulationC	500	-	447.00995245235424	447.00995245235424
pop_size_PopulationC	500	-	387.80555104930625	387.80555104930625
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	422.9333817681096	422.9333817681096
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	477.07471571669475	477.07471571669475
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	494.24001599911963	494.24001599911963
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	409.1633125494121	409.1633125494121
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	366.87738077947176	366.87738077947176
pop_size_PopulationJ	500	-	460.09363130936094	460.09363130936094
pop_size_root_PopulationI	500	-	400.9405969474278	400.9405969474278
ln_likelihood_PopulationK	500	-	377.0590264929982	377.0590264929982
root_height_PopulationK	500	-	501.0	501.0
pop_size_PopulationK	500	-	490.06230419861964	490.06230419861964
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	365.5014063491338	365.5014063491338
ln_likelihood	600	-	314.22484803851376	314.22484803851376
concentration	600	-	383.164616926149	383.164616926149
ln_likelihood_PopulationA	600	-	312.64761875840856	312.64761875840856
root_height_PopulationA	600	-	392.473791816712	392.473791816712
pop_size_PopulationA	600	-	401.0	401.0
pop_size_PopulationB	600	-	363.07026944518356	363.07026944518356
