generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2571	0	10	0.263158	none	
ConcentrationScaler	410	433	3	0.0789474	2.53028	
TimeSizeRateMixer	838	937	6	0.157895	0.214702	
TimeRootSizeMixer	782	878	6	0.157895	0.0508761	
EventTimeScaler	4046	2504	1	0.0263158	2.05868	
RootPopulationSizeScaler0	1707	1650	1	0.0263158	0.441349	
LeafPopulationSizeScaler0	2141	1234	1	0.0263158	1.69803	
RootPopulationSizeScaler1	1794	1563	1	0.0263158	0.416323	
LeafPopulationSizeScaler1	2254	1106	1	0.0263158	1.54465	
RootPopulationSizeScaler2	1797	1583	1	0.0263158	0.408818	
LeafPopulationSizeScaler2	2263	1150	1	0.0263158	2.0565	
RootPopulationSizeScaler3	1773	1599	1	0.0263158	0.418223	
LeafPopulationSizeScaler3	2389	986	1	0.0263158	1.67255	
RootPopulationSizeScaler4	1693	1707	1	0.0263158	0.458724	
LeafPopulationSizeScaler4	2345	1020	1	0.0263158	2.07354	
RootPopulationSizeScaler5	1686	1713	1	0.0263158	0.451768	
LeafPopulationSizeScaler5	2227	1149	1	0.0263158	1.89282	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5212	0	10	0.263158	none	
ConcentrationScaler	799	813	3	0.0789474	2.63452	
TimeSizeRateMixer	1580	1910	6	0.157895	0.213701	
TimeRootSizeMixer	1510	1906	6	0.157895	0.0500652	
EventTimeScaler	7744	5509	1	0.0263158	2.23218	
RootPopulationSizeScaler0	3268	3477	1	0.0263158	0.449574	
LeafPopulationSizeScaler0	4078	2675	1	0.0263158	1.8546	
RootPopulationSizeScaler1	3453	3291	1	0.0263158	0.431184	
LeafPopulationSizeScaler1	4292	2437	1	0.0263158	1.73215	
RootPopulationSizeScaler2	3452	3331	1	0.0263158	0.425079	
LeafPopulationSizeScaler2	4182	2605	1	0.0263158	2.25378	
RootPopulationSizeScaler3	3401	3345	1	0.0263158	0.432689	
LeafPopulationSizeScaler3	4537	2235	1	0.0263158	1.9099	
RootPopulationSizeScaler4	3278	3528	1	0.0263158	0.465604	
LeafPopulationSizeScaler4	4377	2341	1	0.0263158	2.33059	
RootPopulationSizeScaler5	3279	3523	1	0.0263158	0.460218	
LeafPopulationSizeScaler5	4208	2526	1	0.0263158	2.09695	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7937	0	10	0.263158	none	
ConcentrationScaler	1183	1209	3	0.0789474	2.69969	
TimeSizeRateMixer	2327	2925	6	0.157895	0.213677	
TimeRootSizeMixer	2288	2788	6	0.157895	0.0505064	
EventTimeScaler	11334	8635	1	0.0263158	2.32011	
RootPopulationSizeScaler0	4830	5236	1	0.0263158	0.454847	
LeafPopulationSizeScaler0	5861	4231	1	0.0263158	1.9311	
RootPopulationSizeScaler1	5039	5064	1	0.0263158	0.437583	
LeafPopulationSizeScaler1	6189	3895	1	0.0263158	1.823	
RootPopulationSizeScaler2	5123	5011	1	0.0263158	0.434098	
LeafPopulationSizeScaler2	6069	4093	1	0.0263158	2.36252	
RootPopulationSizeScaler3	5068	5071	1	0.0263158	0.44177	
LeafPopulationSizeScaler3	6569	3581	1	0.0263158	2.0414	
RootPopulationSizeScaler4	4793	5391	1	0.0263158	0.466459	
LeafPopulationSizeScaler4	6332	3735	1	0.0263158	2.46931	
RootPopulationSizeScaler5	4795	5352	1	0.0263158	0.462678	
LeafPopulationSizeScaler5	5980	4138	1	0.0263158	2.17768	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10625	0	10	0.263158	none	
ConcentrationScaler	1550	1637	3	0.0789474	2.72448	
TimeSizeRateMixer	3072	3863	6	0.157895	0.214481	
TimeRootSizeMixer	3058	3796	6	0.157895	0.0502705	
EventTimeScaler	14868	11825	1	0.0263158	2.37624	
RootPopulationSizeScaler0	6357	7098	1	0.0263158	0.456147	
LeafPopulationSizeScaler0	7634	5843	1	0.0263158	1.98719	
RootPopulationSizeScaler1	6656	6843	1	0.0263158	0.441687	
LeafPopulationSizeScaler1	8120	5363	1	0.0263158	1.88686	
RootPopulationSizeScaler2	6708	6807	1	0.0263158	0.438207	
LeafPopulationSizeScaler2	7885	5675	1	0.0263158	2.4304	
RootPopulationSizeScaler3	6704	6850	1	0.0263158	0.446586	
LeafPopulationSizeScaler3	8558	4972	1	0.0263158	2.13062	
RootPopulationSizeScaler4	6319	7250	1	0.0263158	0.4689	
LeafPopulationSizeScaler4	8276	5206	1	0.0263158	2.56234	
RootPopulationSizeScaler5	6349	7200	1	0.0263158	0.464722	
LeafPopulationSizeScaler5	7790	5717	1	0.0263158	2.24078	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
