generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4470.62483660420367	92.7555690130735968	6	5.72575410030458176	0	-749.780259733968478	12.5811357894086502	0.000494383817532719513	1	0.5	0.00113490199128047351	0.00113490199128047351	0.00113487599998979738	1	-783.084081254093462	11.3478767675213419	0.0173429233328802612	1	0.5	0.00175000040930981633	0.00175000040930981633	0.00175497358070944142	2	-717.16913577934406	14.114425761922293	0.000793028877960258514	1	0.5	0.000340020263402205552	0.000340020263402205552	0.000316157407380211937	3	-745.218146464917368	9.99181951098737287	0.00671962358882428109	1	0.5	0.00243445531277314102	0.00243445531277314102	0.00237809134519180714	4	-715.080943138673774	13.0661884331806792	0.00142239464542412994	1	0.5	0.000870316375267775073	0.000870316375267775073	0.000813433565353124358	5	-760.292270233207091	13.2124894988146124	0.0209867364088639589	1	0.5	0.000574558597388672245	0.000574558597388672245	0.000647325821581272334
100	-4347.43987841013768	73.6337816835945915	1	0.89592685451168097	0	-745.799436036532597	11.3703108583540988	9.42733881698349627e-05	1	0.5	0.00104556121319070443	0.00149396622375394398	0.00101501755655622819	0	-738.348587166352786	10.9086743650095475	9.42733881698349627e-05	1	0.5	0.00191655035084270248	0.00108311189877103578	0.00119872845956522965	0	-715.937890319633311	14.1559791410965694	9.42733881698349627e-05	1	0.5	0.000377713593420739204	0.000303903332745731421	0.000344418172517475547	0	-722.465004507741014	10.6859038315157076	9.42733881698349627e-05	1	0.5	0.00193834558367892741	0.00182601630695864857	0.00161590825192080116	0	-710.302855086580735	13.3073677149022309	9.42733881698349627e-05	1	0.5	0.000617079024072413637	0.000812761468196788583	0.000651995852072015424	0	-714.586105293297692	12.9910600388193131	9.42733881698349627e-05	1	0.5	0.000440740529104623787	0.000999891823673356665	0.000803519632751265056
200	-4338.8962352071112	69.6362316886541066	1	2.96792284294962538	0	-743.996925615911096	12.530019718774966	6.56427691364797638e-06	1	0.5	0.000882830114793049878	0.000954044784045339532	0.000778227250486221108	0	-735.325954041131354	12.5645842031387538	6.56427691364797638e-06	1	0.5	0.000803621181509484874	0.000495494215559208907	0.000516623487863096076	0	-716.009835872156486	8.75182597077422031	6.56427691364797638e-06	1	0.5	0.000140299181617024486	0.000247515007104786721	0.000112355776867499913	0	-720.849638327146295	11.29743607385406	6.56427691364797638e-06	1	0.5	0.00140739067354548773	0.00184216504666820879	0.00141876053672477728	0	-709.560724073062943	13.6684508788028278	6.56427691364797638e-06	1	0.5	0.000653852056981489961	0.000355124847817502249	0.000538435806890403428	0	-713.153157277702803	12.3991140170168208	6.56427691364797638e-06	1	0.5	0.000568575390789447985	0.000700883209614604013	0.000769534922941055716
300	-4335.01355370721194	80.4738778830627268	1	0.264799519285809692	0	-744.01540595885308	13.3162321294131676	1.14606423703455778e-05	1	0.5	0.0003730420430712244	0.0010615899497196709	0.000751157571467070623	0	-735.823362507107049	13.3323628494566062	1.14606423703455778e-05	1	0.5	0.000734445981486082098	0.000776113358123691442	0.00072025841913404907	0	-715.58821030674028	13.642759504720356	1.14606423703455778e-05	1	0.5	0.000143551256361594017	0.000424845422054518371	0.000326368507706430123	0	-718.141353298315835	12.9219128578957339	1.14606423703455778e-05	1	0.5	0.00148692979537456949	0.000451774157970562522	0.000946290920312514261	0	-710.422742311835918	13.3726382930646963	1.14606423703455778e-05	1	0.5	0.00103429448947571392	0.000291560956549699699	0.000704023293711990837	0	-711.022479324360461	13.6113540065918137	1.14606423703455778e-05	1	0.5	0.000117427452829896368	0.000595603141019401664	0.000300197005304567751
400	-4332.41947190383235	81.0369936275712774	1	2.1300394175979398	0	-743.892542883754686	13.6907118415899269	4.71043661667007219e-05	1	0.5	0.000425069333260298134	0.000572631095152120761	0.00053105867910774123	0	-737.119131062217548	12.8541524617349179	4.71043661667007219e-05	1	0.5	0.000555133445287427454	0.00135053843074819414	0.000995073171214207273	0	-714.523050797629935	13.6402265563829754	4.71043661667007219e-05	1	0.5	1.43567452760407487e-05	0.000265339454415589265	0.000111916303343600134	0	-716.492967342609518	13.7296673165953216	4.71043661667007219e-05	1	0.5	0.000562155608699613555	0.000559610295845564616	0.000560589586362294666	0	-707.974675297199042	14.1348766539733575	4.71043661667007219e-05	1	0.5	0.000285223648519490093	0.00019066866959197373	0.000257553275024285618	0	-712.417104520421731	13.8281421290100006	4.71043661667007219e-05	1	0.5	0.000471024368714345035	0.000478971667088731224	0.000493094179463288759
500	-4335.32640275290487	81.2827468615927984	1	0.808138230835226401	0	-746.200812820675537	12.2029987251958367	7.86376976426251669e-06	1	0.5	0.00187341928331870885	0.000598690989342080511	0.00131992888901011742	0	-738.125506559374458	12.0281064243758724	7.86376976426251669e-06	1	0.5	0.00255903410571116765	0.000205713417319698926	0.00128453695171279643	0	-716.686270725113559	13.5748678336269677	7.86376976426251669e-06	1	0.5	0.000360026456230343433	0.000923341172760089703	0.000622212738876875724	0	-716.005332239901122	14.557776402064146	7.86376976426251669e-06	1	0.5	0.000155666268490238041	0.000141500714302546335	0.000143337320638456216	0	-707.156595870327578	14.6082137892199579	7.86376976426251669e-06	1	0.5	1.35473451952057947e-05	0.000181243405264514397	0.000100166284033841643	0	-711.151884537512387	14.0296947331658224	7.86376976426251669e-06	1	0.5	0.000208003483104790283	0.000583745210166973548	0.000372579281397361465
600	-4330.48864675998357	79.7732398451130109	1	2.15124991036586799	0	-743.452397561685302	13.3473516025303027	1.5443906481193623e-05	1	0.5	0.000979700690382471475	0.000346982988107201061	0.000594930220423094407	0	-735.930465248582891	13.3861238711767072	1.5443906481193623e-05	1	0.5	0.00109342490050292479	0.000262261243869799695	0.00071169960861739291	0	-716.115362824544832	14.1341025719786657	1.5443906481193623e-05	1	0.5	0.000484933455892150474	0.000208593126151393883	0.000327442934279254764	0	-715.478099291931812	12.3250317935135119	1.5443906481193623e-05	1	0.5	0.000329339847009751019	0.000191978065339379697	0.00018902267976482316	0	-708.246703108440897	13.6116327759854467	1.5443906481193623e-05	1	0.5	0.000102637289970645775	0.000734073249860229854	0.000359056885667831025	0	-711.265618724797264	13.8256579332412581	1.5443906481193623e-05	1	0.5	0.000492757325731404765	0.000319011041588885451	0.00036097039148250495
700	-4334.08825217653248	75.215367039204196	1	6.26402129325316537	0	-744.664131394926699	14.0378444269177596	0.000103163779695383562	1	0.5	0.000546639699852671064	0.000236694528248124219	0.000399513827227602277	0	-735.882230528642253	13.6324280330484751	0.000103163779695383562	1	0.5	0.000426603692533637812	0.000502002269615234309	0.000406509970005187386	0	-715.126418005683945	14.1661434371319928	0.000103163779695383562	1	0.5	0.000154643036351203558	0.000316338409237919369	0.000253549273186515667	0	-715.234722006014977	12.5899074479039665	0.000103163779695383562	1	0.5	0.00118498240150356109	0.000137381417365831787	0.000528674872880964043	0	-707.924274880076041	13.9377682432532346	0.000103163779695383562	1	0.5	3.61611535908049116e-05	0.000878665065516618976	0.000456611286314731251	0	-715.25647536118845	10.9900612718679138	0.000103163779695383562	1	0.5	0.000494243773389901821	0.00185737280740330972	0.000888652670427872047
800	-4329.51279856879137	82.0142287968810564	1	0.903594926720141411	0	-744.648521176515715	12.6649096506435157	1.19017729829956489e-05	1	0.5	0.00142834096543701891	0.000664374651624865305	0.00096026124559261928	0	-736.095593787262942	13.9859999469457534	1.19017729829956489e-05	1	0.5	0.000345940803852203156	7.37955315823316546e-05	0.000234994750258010754	0	-716.124611695738508	12.9237624121763517	1.19017729829956489e-05	1	0.5	0.000339246076427475809	0.000397131921854277162	0.000446709486869546952	0	-714.468605808639381	14.1691477261021177	1.19017729829956489e-05	1	0.5	0.000442908625389007828	5.94746612724021501e-06	0.000198757348202424855	0	-707.368239530142091	13.6368168530270228	1.19017729829956489e-05	1	0.5	9.22956639594568759e-06	0.000680499099398391635	0.000390370209995902196	0	-710.807226570493071	14.4162176965485163	1.19017729829956489e-05	1	0.5	0.000251009003710163478	0.000112258101028359908	0.000188465553795788787
900	-4330.29318514606621	79.2168594290300234	1	0.694242175485062396	0	-745.658695561622153	13.9091864198694388	5.59223677524970246e-05	1	0.5	0.000667811462499773431	4.53385315600130323e-05	0.000316080284748164388	0	-736.465642896275881	14.4206145054964168	5.59223677524970246e-05	1	0.5	0.000147793994416159374	0.000255191799685811321	0.000189849756283224567	0	-714.414864428812507	10.1529411480622649	5.59223677524970246e-05	1	0.5	1.27370000876160735e-05	0.000564290005989768204	0.000415250903960788422	0	-714.921159797145151	13.1612565668240435	5.59223677524970246e-05	1	0.5	0.000170473420980475339	1.255335080730405e-05	6.91800908479921184e-05	0	-706.978734477808644	13.9230688885223142	5.59223677524970246e-05	1	0.5	3.64887669347178275e-05	0.000390198269066707737	0.000180311433439611136	0	-711.854087984401644	13.309771762412538	5.59223677524970246e-05	1	0.5	0.000344308889749625686	0.000271830943360448546	0.000246703854287563622
