generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2604	0	10	0.263158	none	
ConcentrationScaler	408	438	3	0.0789474	2.44576	
TimeSizeRateMixer	1559	1947	6	0.157895	0.312798	
TimeRootSizeMixer	1766	1674	6	0.157895	0.209332	
EventTimeScaler	7326	6114	1	0.0263158	1.50329	
RootPopulationSizeScaler0	1706	1703	1	0.0263158	0.438977	
LeafPopulationSizeScaler0	2120	1282	1	0.0263158	1.63207	
RootPopulationSizeScaler1	1664	1735	1	0.0263158	0.45479	
LeafPopulationSizeScaler1	2230	1165	1	0.0263158	1.87494	
RootPopulationSizeScaler2	1708	1709	1	0.0263158	0.447521	
LeafPopulationSizeScaler2	2322	1110	1	0.0263158	1.99243	
RootPopulationSizeScaler3	1719	1664	1	0.0263158	0.44669	
LeafPopulationSizeScaler3	2215	1181	1	0.0263158	2.14314	
RootPopulationSizeScaler4	1695	1692	1	0.0263158	0.442406	
LeafPopulationSizeScaler4	2160	1238	1	0.0263158	1.53053	
RootPopulationSizeScaler5	1682	1732	1	0.0263158	0.423706	
LeafPopulationSizeScaler5	2407	996	1	0.0263158	1.22187	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5225	0	10	0.263158	none	
ConcentrationScaler	778	857	3	0.0789474	2.47442	
TimeSizeRateMixer	3427	4114	6	0.157895	0.318747	
TimeRootSizeMixer	3632	3684	6	0.157895	0.215382	
EventTimeScaler	15120	13449	1	0.0263158	1.59149	
RootPopulationSizeScaler0	3341	3460	1	0.0263158	0.450695	
LeafPopulationSizeScaler0	4135	2670	1	0.0263158	1.80897	
RootPopulationSizeScaler1	3243	3567	1	0.0263158	0.46061	
LeafPopulationSizeScaler1	4279	2523	1	0.0263158	2.09672	
RootPopulationSizeScaler2	3300	3518	1	0.0263158	0.456421	
LeafPopulationSizeScaler2	4331	2482	1	0.0263158	2.21846	
RootPopulationSizeScaler3	3333	3468	1	0.0263158	0.456741	
LeafPopulationSizeScaler3	4167	2630	1	0.0263158	2.35707	
RootPopulationSizeScaler4	3304	3503	1	0.0263158	0.451687	
LeafPopulationSizeScaler4	4065	2753	1	0.0263158	1.66429	
RootPopulationSizeScaler5	3394	3439	1	0.0263158	0.439909	
LeafPopulationSizeScaler5	4546	2287	1	0.0263158	1.39674	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7872	0	10	0.263158	none	
ConcentrationScaler	1125	1291	3	0.0789474	2.47428	
TimeSizeRateMixer	5326	6227	6	0.157895	0.323012	
TimeRootSizeMixer	5661	5689	6	0.157895	0.221284	
EventTimeScaler	22901	21156	1	0.0263158	1.63792	
RootPopulationSizeScaler0	4902	5294	1	0.0263158	0.454527	
LeafPopulationSizeScaler0	6030	4147	1	0.0263158	1.90543	
RootPopulationSizeScaler1	4868	5334	1	0.0263158	0.465303	
LeafPopulationSizeScaler1	6173	4009	1	0.0263158	2.20224	
RootPopulationSizeScaler2	4862	5368	1	0.0263158	0.460831	
LeafPopulationSizeScaler2	6247	3957	1	0.0263158	2.34137	
RootPopulationSizeScaler3	4907	5298	1	0.0263158	0.459263	
LeafPopulationSizeScaler3	6029	4158	1	0.0263158	2.46383	
RootPopulationSizeScaler4	4908	5321	1	0.0263158	0.457127	
LeafPopulationSizeScaler4	5876	4341	1	0.0263158	1.72208	
RootPopulationSizeScaler5	5105	5137	1	0.0263158	0.448624	
LeafPopulationSizeScaler5	6577	3655	1	0.0263158	1.49067	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10515	0	10	0.263158	none	
ConcentrationScaler	1452	1715	3	0.0789474	2.47573	
TimeSizeRateMixer	6982	8128	6	0.157895	0.324573	
TimeRootSizeMixer	7385	7669	6	0.157895	0.223153	
EventTimeScaler	29846	28293	1	0.0263158	1.66183	
RootPopulationSizeScaler0	6437	7094	1	0.0263158	0.457482	
LeafPopulationSizeScaler0	7779	5751	1	0.0263158	1.95081	
RootPopulationSizeScaler1	6448	7112	1	0.0263158	0.468466	
LeafPopulationSizeScaler1	7980	5532	1	0.0263158	2.26837	
RootPopulationSizeScaler2	6404	7183	1	0.0263158	0.46334	
LeafPopulationSizeScaler2	8114	5445	1	0.0263158	2.41843	
RootPopulationSizeScaler3	6448	7101	1	0.0263158	0.462348	
LeafPopulationSizeScaler3	7839	5725	1	0.0263158	2.53352	
RootPopulationSizeScaler4	6460	7110	1	0.0263158	0.460857	
LeafPopulationSizeScaler4	7655	5948	1	0.0263158	1.76501	
RootPopulationSizeScaler5	6643	6927	1	0.0263158	0.452265	
LeafPopulationSizeScaler5	8510	5089	1	0.0263158	1.54731	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13058	0	10	0.263158	none	
ConcentrationScaler	1799	2125	3	0.0789474	2.48695	
TimeSizeRateMixer	8789	10215	6	0.157895	0.326144	
TimeRootSizeMixer	9244	9747	6	0.157895	0.224939	
EventTimeScaler	37169	35779	1	0.0263158	1.68211	
RootPopulationSizeScaler0	8009	8997	1	0.0263158	0.459361	
LeafPopulationSizeScaler0	9557	7414	1	0.0263158	1.98771	
RootPopulationSizeScaler1	8036	8996	1	0.0263158	0.471302	
LeafPopulationSizeScaler1	9885	7058	1	0.0263158	2.32327	
RootPopulationSizeScaler2	7959	9053	1	0.0263158	0.464942	
LeafPopulationSizeScaler2	10004	7017	1	0.0263158	2.47496	
RootPopulationSizeScaler3	8051	8946	1	0.0263158	0.464181	
LeafPopulationSizeScaler3	9676	7315	1	0.0263158	2.59057	
RootPopulationSizeScaler4	8004	9031	1	0.0263158	0.462314	
LeafPopulationSizeScaler4	9439	7600	1	0.0263158	1.79734	
RootPopulationSizeScaler5	8271	8717	1	0.0263158	0.455115	
LeafPopulationSizeScaler5	10440	6599	1	0.0263158	1.59149	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15761	0	10	0.263158	none	
ConcentrationScaler	2124	2554	3	0.0789474	2.48568	
TimeSizeRateMixer	10444	12222	6	0.157895	0.326637	
TimeRootSizeMixer	10993	11800	6	0.157895	0.225692	
EventTimeScaler	44150	43274	1	0.0263158	1.6948	
RootPopulationSizeScaler0	9585	10802	1	0.0263158	0.461209	
LeafPopulationSizeScaler0	11359	9014	1	0.0263158	2.01908	
RootPopulationSizeScaler1	9597	10847	1	0.0263158	0.473063	
LeafPopulationSizeScaler1	11688	8675	1	0.0263158	2.3609	
RootPopulationSizeScaler2	9471	10947	1	0.0263158	0.466031	
LeafPopulationSizeScaler2	11818	8634	1	0.0263158	2.51596	
RootPopulationSizeScaler3	9605	10780	1	0.0263158	0.465991	
LeafPopulationSizeScaler3	11525	8886	1	0.0263158	2.63702	
RootPopulationSizeScaler4	9551	10914	1	0.0263158	0.463937	
LeafPopulationSizeScaler4	11189	9240	1	0.0263158	1.82506	
RootPopulationSizeScaler5	9852	10545	1	0.0263158	0.457224	
LeafPopulationSizeScaler5	12278	8143	1	0.0263158	1.62256	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18409	0	10	0.263158	none	
ConcentrationScaler	2449	2966	3	0.0789474	2.48462	
TimeSizeRateMixer	12085	14211	6	0.157895	0.32694	
TimeRootSizeMixer	12766	13786	6	0.157895	0.226645	
EventTimeScaler	50950	50640	1	0.0263158	1.70473	
RootPopulationSizeScaler0	11202	12632	1	0.0263158	0.463325	
LeafPopulationSizeScaler0	13139	10673	1	0.0263158	2.04321	
RootPopulationSizeScaler1	11122	12786	1	0.0263158	0.47322	
LeafPopulationSizeScaler1	13502	10299	1	0.0263158	2.39091	
RootPopulationSizeScaler2	11102	12761	1	0.0263158	0.467921	
LeafPopulationSizeScaler2	13630	10278	1	0.0263158	2.55085	
RootPopulationSizeScaler3	11192	12618	1	0.0263158	0.467618	
LeafPopulationSizeScaler3	13407	10495	1	0.0263158	2.67762	
RootPopulationSizeScaler4	11198	12696	1	0.0263158	0.466228	
LeafPopulationSizeScaler4	12986	10859	1	0.0263158	1.84745	
RootPopulationSizeScaler5	11401	12443	1	0.0263158	0.458287	
LeafPopulationSizeScaler5	14187	9684	1	0.0263158	1.65279	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20992	0	10	0.263158	none	
ConcentrationScaler	2797	3393	3	0.0789474	2.48439	
TimeSizeRateMixer	13748	16223	6	0.157895	0.327265	
TimeRootSizeMixer	14582	15855	6	0.157895	0.227542	
EventTimeScaler	57953	58021	1	0.0263158	1.71544	
RootPopulationSizeScaler0	12788	14495	1	0.0263158	0.464692	
LeafPopulationSizeScaler0	14936	12315	1	0.0263158	2.06551	
RootPopulationSizeScaler1	12659	14634	1	0.0263158	0.47412	
LeafPopulationSizeScaler1	15292	11930	1	0.0263158	2.41803	
RootPopulationSizeScaler2	12646	14628	1	0.0263158	0.468583	
LeafPopulationSizeScaler2	15429	11888	1	0.0263158	2.5812	
RootPopulationSizeScaler3	12748	14512	1	0.0263158	0.468834	
LeafPopulationSizeScaler3	15218	12108	1	0.0263158	2.71018	
RootPopulationSizeScaler4	12784	14527	1	0.0263158	0.467575	
LeafPopulationSizeScaler4	14695	12585	1	0.0263158	1.86226	
RootPopulationSizeScaler5	13001	14270	1	0.0263158	0.459909	
LeafPopulationSizeScaler5	16028	11263	1	0.0263158	1.67623	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23605	0	10	0.263158	none	
ConcentrationScaler	3112	3843	3	0.0789474	2.48214	
TimeSizeRateMixer	15615	18490	6	0.157895	0.32793	
TimeRootSizeMixer	16452	17955	6	0.157895	0.228339	
EventTimeScaler	65441	65877	1	0.0263158	1.72589	
RootPopulationSizeScaler0	14378	16344	1	0.0263158	0.465894	
LeafPopulationSizeScaler0	16728	13971	1	0.0263158	2.08535	
RootPopulationSizeScaler1	14207	16547	1	0.0263158	0.474932	
LeafPopulationSizeScaler1	17067	13640	1	0.0263158	2.4394	
RootPopulationSizeScaler2	14150	16550	1	0.0263158	0.469187	
LeafPopulationSizeScaler2	17204	13549	1	0.0263158	2.60564	
RootPopulationSizeScaler3	14339	16375	1	0.0263158	0.469381	
LeafPopulationSizeScaler3	16968	13811	1	0.0263158	2.73331	
RootPopulationSizeScaler4	14390	16361	1	0.0263158	0.468617	
LeafPopulationSizeScaler4	16442	14313	1	0.0263158	1.87543	
RootPopulationSizeScaler5	14613	16086	1	0.0263158	0.46126	
LeafPopulationSizeScaler5	17863	12883	1	0.0263158	1.69486	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26225	0	10	0.263158	none	
ConcentrationScaler	3448	4276	3	0.0789474	2.48168	
TimeSizeRateMixer	17489	20723	6	0.157895	0.32856	
TimeRootSizeMixer	18463	20161	6	0.157895	0.229351	
EventTimeScaler	73392	73884	1	0.0263158	1.73678	
RootPopulationSizeScaler0	15913	18232	1	0.0263158	0.466524	
LeafPopulationSizeScaler0	18498	15651	1	0.0263158	2.10086	
RootPopulationSizeScaler1	15778	18428	1	0.0263158	0.475431	
LeafPopulationSizeScaler1	18800	15346	1	0.0263158	2.45645	
RootPopulationSizeScaler2	15692	18445	1	0.0263158	0.469782	
LeafPopulationSizeScaler2	19005	15146	1	0.0263158	2.63068	
RootPopulationSizeScaler3	15906	18233	1	0.0263158	0.470488	
LeafPopulationSizeScaler3	18716	15500	1	0.0263158	2.75377	
RootPopulationSizeScaler4	15953	18226	1	0.0263158	0.469413	
LeafPopulationSizeScaler4	18152	16053	1	0.0263158	1.8861	
RootPopulationSizeScaler5	16176	17974	1	0.0263158	0.461656	
LeafPopulationSizeScaler5	19734	14488	1	0.0263158	1.7126	
