model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.172222	0.172222	0.025809	7.85323
0,1,1,1,1,1	0.117778	0.29	0.007327	18.087
0,0,1,1,1,1	0.1	0.39	0.001875	59.1481
0,0,1,0,0,0	0.0288889	0.418889	0.007477	3.94889
0,1,2,1,1,1	0.0211111	0.44	0.004762	4.50729
0,0,1,1,1,0	0.0211111	0.461111	0.001289	16.7095
0,0,1,0,1,0	0.02	0.481111	0.001832	11.1194
0,0,1,2,2,2	0.02	0.501111	0.001469	13.8721
0,1,2,2,2,2	0.0144444	0.515556	0.004788	3.04636
0,0,1,2,1,1	0.0133333	0.528889	0.001589	8.4909
0,0,0,0,1,0	0.0133333	0.542222	0.007481	1.79286
0,0,1,0,1,1	0.0133333	0.555556	0.0013	10.3815
0,0,1,1,2,2	0.0122222	0.567778	0.00083	14.8954
0,0,1,1,2,1	0.0122222	0.58	0.001507	8.19828
0,0,1,0,2,0	0.0111111	0.591111	0.004759	2.34975
0,0,1,1,1,2	0.0111111	0.602222	0.00157	7.14542
0,0,1,2,3,2	0.0111111	0.613333	0.003305	3.38845
0,1,1,1,1,2	0.01	0.623333	0.00478	2.10308
0,1,1,1,2,1	0.01	0.633333	0.004887	2.05681
0,0,1,1,0,0	0.01	0.643333	0.00188	5.36278
0,1,1,1,1,0	0.00888889	0.652222	0.00186	4.81286
0,0,1,2,2,0	0.00888889	0.661111	0.001576	5.68177
0,1,2,1,2,1	0.00888889	0.67	0.001684	5.31681
0,0,1,2,3,0	0.00888889	0.678889	0.006468	1.37764
0,0,1,2,2,3	0.00888889	0.687778	0.003211	2.78412
0,1,2,1,3,1	0.00888889	0.696667	0.00639	1.39457
0,1,1,0,1,1	0.00777778	0.704444	0.001859	4.20881
0,1,2,1,1,2	0.00777778	0.712222	0.00159	4.92219
0,0,1,2,1,2	0.00777778	0.72	0.000812	9.64579
0,0,1,1,2,3	0.00666667	0.726667	0.003166	2.11313
0,1,1,2,1,1	0.00666667	0.733333	0.004749	1.40651
0,0,1,2,3,3	0.00666667	0.74	0.00325	2.05834
0,0,1,2,2,1	0.00666667	0.746667	0.000826	8.11848
0,1,2,2,2,3	0.00555556	0.752222	0.006503	0.853493
0,1,2,2,2,1	0.00555556	0.757778	0.001547	3.60566
0,1,1,1,2,2	0.00555556	0.763333	0.001538	3.62679
0,0,1,2,1,0	0.00555556	0.768889	0.001639	3.40295
0,1,2,1,2,2	0.00555556	0.774444	0.001657	3.36592
0,1,0,0,0,0	0.00555556	0.78	0.007493	0.739988
0,0,1,2,3,4	0.00555556	0.785556	0.018754	0.292301
0,0,1,0,2,3	0.00555556	0.791111	0.006269	0.885559
0,1,2,2,1,1	0.00444444	0.795556	0.001582	2.81746
0,0,1,0,2,2	0.00444444	0.8	0.001604	2.77876
0,1,2,3,1,4	0.00444444	0.804444	0.018992	0.230597
0,1,2,1,3,4	0.00444444	0.808889	0.018953	0.231081
0,1,2,0,1,1	0.00444444	0.813333	0.001588	2.8068
0,0,1,2,0,0	0.00444444	0.817778	0.004604	0.965189
0,0,0,0,0,1	0.00444444	0.822222	0.0074	0.598818
0,0,1,1,0,1	0.00444444	0.826667	0.001244	3.58419
0,0,1,0,1,2	0.00444444	0.831111	0.001599	2.78746
0,1,1,2,2,1	0.00333333	0.834444	0.001527	2.18689
0,0,0,0,1,1	0.00333333	0.837778	0.001797	1.8578
0,1,2,3,4,4	0.00333333	0.841111	0.019009	0.172598
0,1,2,3,4,1	0.00333333	0.844444	0.01879	0.174648
0,1,2,3,3,3	0.00333333	0.847778	0.00654	0.508044
0,1,2,3,3,2	0.00333333	0.851111	0.003219	1.03564
0,1,2,3,1,2	0.00333333	0.854444	0.003187	1.04607
0,1,2,3,1,1	0.00333333	0.857778	0.006574	0.505399
0,1,2,2,3,4	0.00333333	0.861111	0.01882	0.174364
0,0,1,0,0,2	0.00333333	0.864444	0.00475	0.700757
0,1,1,0,0,0	0.00333333	0.867778	0.001871	1.78419
0,1,2,2,2,0	0.00333333	0.871111	0.00158	2.11342
0,1,1,0,1,0	0.00333333	0.874444	0.001188	2.81188
0,1,2,1,3,3	0.00333333	0.877778	0.00324	1.0289
0,0,1,2,1,3	0.00333333	0.881111	0.003335	0.999499
0,0,0,1,2,0	0.00333333	0.884444	0.004835	0.688379
0,1,2,1,1,3	0.00333333	0.887778	0.006356	0.522848
