parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	914.0894883219609	914.0894883219609
concentration	1	-	649.4735529354537	649.4735529354537
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	774.9208009315529	774.9208009315529
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	940.0336025225971	940.0336025225971
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	824.9352716996088	824.9352716996088
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	992.6434921145512	992.6434921145512
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	756.6114762835858	756.6114762835858
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	785.8845178901665	785.8845178901665
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	767.534322741637	767.534322741637
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	809.9978047385475	809.9978047385475
ln_likelihood_PopulationK	1	-	973.6200690308877	973.6200690308877
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	994.7705882814998	994.7705882814998
pop_size_root_PopulationK	1	-	842.3874680290138	842.3874680290138
ln_likelihood	100	-	901.0	901.0
concentration	100	-	695.5967766135178	695.5967766135178
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	500.35453716354266	500.35453716354266
pop_size_PopulationB	100	-	571.8431550773612	571.8431550773612
pop_size_root_PopulationA	100	-	649.1850643261603	649.1850643261603
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	789.6236347157203	789.6236347157203
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	823.4582215974737	823.4582215974737
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	882.2763003682977	882.2763003682977
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	872.6754275878606	872.6754275878606
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	544.1573272451047	544.1573272451047
pop_size_PopulationJ	100	-	835.7051698791882	835.7051698791882
pop_size_root_PopulationI	100	-	666.8064597030506	666.8064597030506
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	842.2724103114074	842.2724103114074
pop_size_root_PopulationK	100	-	658.9949851039663	658.9949851039663
ln_likelihood	200	-	623.162262276757	623.162262276757
concentration	200	-	554.7360072700405	554.7360072700405
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	496.30256983203344	496.30256983203344
pop_size_PopulationB	200	-	654.8616254192087	654.8616254192087
pop_size_root_PopulationA	200	-	558.4847555272103	558.4847555272103
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	548.5958744495636	548.5958744495636
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	766.2603555186545	766.2603555186545
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	734.4648298988394	734.4648298988394
pop_size_root_PopulationE	200	-	771.4223119873836	771.4223119873836
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	600.4985430419645	600.4985430419645
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	517.06523065473	517.06523065473
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	566.1108428748871	566.1108428748871
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	724.1917722875191	724.1917722875191
ln_likelihood	300	-	701.0	701.0
concentration	300	-	434.13318087492127	434.13318087492127
ln_likelihood_PopulationA	300	-	567.2709866953725	567.2709866953725
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	505.5823130473677	505.5823130473677
pop_size_PopulationB	300	-	475.1023651879491	475.1023651879491
pop_size_root_PopulationA	300	-	519.0419735297531	519.0419735297531
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	597.0724035189767	597.0724035189767
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	657.9892517520493	657.9892517520493
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	679.3781352828454	679.3781352828454
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	696.6465381742169	696.6465381742169
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	626.1339384155934	626.1339384155934
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	609.6265754981163	609.6265754981163
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	680.9052733158643	680.9052733158643
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	640.4622724646847	640.4622724646847
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	694.3666880365492	694.3666880365492
ln_likelihood	400	-	522.4859101359383	522.4859101359383
concentration	400	-	358.13022060717196	358.13022060717196
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	368.0708209060836	368.0708209060836
pop_size_PopulationB	400	-	403.0913408655191	403.0913408655191
pop_size_root_PopulationA	400	-	418.81311538062624	418.81311538062624
ln_likelihood_PopulationC	400	-	593.3916028538538	593.3916028538538
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	550.0282071259661	550.0282071259661
pop_size_PopulationD	400	-	571.3321306089806	571.3321306089806
pop_size_root_PopulationC	400	-	540.0045995140188	540.0045995140188
ln_likelihood_PopulationE	400	-	504.6024370990985	504.6024370990985
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	582.1427266231375	582.1427266231375
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	573.1824086787243	573.1824086787243
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	547.7623683435731	547.7623683435731
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	404.25079699418677	404.25079699418677
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	501.0	501.0
concentration	500	-	283.5072196737948	283.5072196737948
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	319.0130437186759	319.0130437186759
pop_size_PopulationB	500	-	343.9793315801094	343.9793315801094
pop_size_root_PopulationA	500	-	410.9583262860667	410.9583262860667
ln_likelihood_PopulationC	500	-	473.6136547368888	473.6136547368888
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	424.0560581866672	424.0560581866672
pop_size_root_PopulationC	500	-	444.46151546385903	444.46151546385903
ln_likelihood_PopulationE	500	-	474.6696813138829	474.6696813138829
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	423.4154837969188	423.4154837969188
pop_size_PopulationF	500	-	411.5546432854183	411.5546432854183
pop_size_root_PopulationE	500	-	491.8064984131956	491.8064984131956
ln_likelihood_PopulationG	500	-	497.44940058087855	497.44940058087855
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	313.92660286625664	313.92660286625664
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	501.0	501.0
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	501.0	501.0
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	501.0	501.0
pop_size_PopulationK	500	-	501.0	501.0
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	401.0	401.0
concentration	600	-	201.97088309875122	201.97088309875122
ln_likelihood_PopulationA	600	-	380.1093318078842	380.1093318078842
root_height_PopulationA	600	-	401.0	401.0
pop_size_PopulationA	600	-	220.9158246029423	220.9158246029423
pop_size_PopulationB	600	-	305.35098129559884	305.35098129559884
pop_size_root_PopulationA	600	-	356.3188766662231	356.3188766662231
ln_likelihood_PopulationC	600	-	401.0	401.0
root_height_PopulationC	600	-	401.0	401.0
pop_size_PopulationC	600	-	401.0	401.0
pop_size_PopulationD	600	-	345.12764862364014	345.12764862364014
pop_size_root_PopulationC	600	-	330.6468973017324	330.6468973017324
ln_likelihood_PopulationE	600	-	401.0	401.0
root_height_PopulationE	600	-	401.0	401.0
pop_size_PopulationE	600	-	344.57023958875754	344.57023958875754
pop_size_PopulationF	600	-	340.40213917597464	340.40213917597464
pop_size_root_PopulationE	600	-	401.0	401.0
ln_likelihood_PopulationG	600	-	354.3643783742605	354.3643783742605
root_height_PopulationG	600	-	401.0	401.0
pop_size_PopulationG	600	-	333.97636673017956	333.97636673017956
pop_size_PopulationH	600	-	401.0	401.0
pop_size_root_PopulationG	600	-	401.0	401.0
ln_likelihood_PopulationI	600	-	401.0	401.0
root_height_PopulationI	600	-	401.0	401.0
pop_size_PopulationI	600	-	290.62476149348873	290.62476149348873
pop_size_PopulationJ	600	-	401.0	401.0
pop_size_root_PopulationI	600	-	372.29830006331713	372.29830006331713
ln_likelihood_PopulationK	600	-	401.0	401.0
root_height_PopulationK	600	-	401.0	401.0
