generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2537	0	10	0.263158	none	
ConcentrationScaler	402	411	3	0.0789474	2.92842	
TimeSizeRateMixer	740	858	6	0.157895	0.205417	
TimeRootSizeMixer	440	1207	6	0.157895	0.0136277	
EventTimeScaler	3987	2115	1	0.0263158	2.31189	
RootPopulationSizeScaler0	1739	1686	1	0.0263158	0.421485	
LeafPopulationSizeScaler0	2166	1243	1	0.0263158	1.5512	
RootPopulationSizeScaler1	1692	1755	1	0.0263158	0.448005	
LeafPopulationSizeScaler1	2406	1020	1	0.0263158	1.98643	
RootPopulationSizeScaler2	1758	1673	1	0.0263158	0.415561	
LeafPopulationSizeScaler2	2317	1093	1	0.0263158	1.88021	
RootPopulationSizeScaler3	1883	1518	1	0.0263158	0.397578	
LeafPopulationSizeScaler3	2390	1037	1	0.0263158	1.71427	
RootPopulationSizeScaler4	1670	1726	1	0.0263158	0.41899	
LeafPopulationSizeScaler4	2150	1273	1	0.0263158	1.4648	
RootPopulationSizeScaler5	1720	1732	1	0.0263158	0.423007	
LeafPopulationSizeScaler5	2339	1099	1	0.0263158	1.31555	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5209	0	10	0.263158	none	
ConcentrationScaler	792	864	3	0.0789474	2.94182	
TimeSizeRateMixer	1454	1730	6	0.157895	0.205119	
TimeRootSizeMixer	921	2273	6	0.157895	0.0125169	
EventTimeScaler	7438	4775	1	0.0263158	2.52682	
RootPopulationSizeScaler0	3324	3431	1	0.0263158	0.433018	
LeafPopulationSizeScaler0	4062	2674	1	0.0263158	1.69686	
RootPopulationSizeScaler1	3259	3559	1	0.0263158	0.455338	
LeafPopulationSizeScaler1	4414	2343	1	0.0263158	2.23444	
RootPopulationSizeScaler2	3397	3388	1	0.0263158	0.429139	
LeafPopulationSizeScaler2	4315	2452	1	0.0263158	2.09068	
RootPopulationSizeScaler3	3538	3216	1	0.0263158	0.413924	
LeafPopulationSizeScaler3	4381	2390	1	0.0263158	1.92174	
RootPopulationSizeScaler4	3301	3443	1	0.0263158	0.429173	
LeafPopulationSizeScaler4	3964	2806	1	0.0263158	1.579	
RootPopulationSizeScaler5	3263	3509	1	0.0263158	0.43118	
LeafPopulationSizeScaler5	4336	2427	1	0.0263158	1.47188	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7787	0	10	0.263158	none	
ConcentrationScaler	1140	1343	3	0.0789474	2.94225	
TimeSizeRateMixer	2163	2674	6	0.157895	0.204223	
TimeRootSizeMixer	1506	3312	6	0.157895	0.0120975	
EventTimeScaler	10771	7598	1	0.0263158	2.64136	
RootPopulationSizeScaler0	5002	5243	1	0.0263158	0.44009	
LeafPopulationSizeScaler0	6028	4200	1	0.0263158	1.7828	
RootPopulationSizeScaler1	4820	5458	1	0.0263158	0.458115	
LeafPopulationSizeScaler1	6442	3816	1	0.0263158	2.37406	
RootPopulationSizeScaler2	5071	5185	1	0.0263158	0.436662	
LeafPopulationSizeScaler2	6247	4000	1	0.0263158	2.20083	
RootPopulationSizeScaler3	5227	5001	1	0.0263158	0.422172	
LeafPopulationSizeScaler3	6407	3915	1	0.0263158	2.03691	
RootPopulationSizeScaler4	4913	5328	1	0.0263158	0.432518	
LeafPopulationSizeScaler4	5818	4441	1	0.0263158	1.64108	
RootPopulationSizeScaler5	4877	5359	1	0.0263158	0.436762	
LeafPopulationSizeScaler5	6357	3869	1	0.0263158	1.55836	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10407	0	10	0.263158	none	
ConcentrationScaler	1518	1818	3	0.0789474	2.94782	
TimeSizeRateMixer	2843	3616	6	0.157895	0.203224	
