model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.493333	0.493333	0.025693	36.9232
0,0,1,0,0,0	0.302222	0.795556	0.007469	57.556
0,1,0,1,1,1	0.0444444	0.84	0.001791	25.9231
0,0,1,1,0,0	0.0355556	0.875556	0.001814	20.2864
0,1,0,0,1,1	0.02	0.895556	0.001221	16.6939
0,1,2,1,1,1	0.0188889	0.914444	0.004784	4.00511
0,0,1,2,0,0	0.0111111	0.925556	0.004816	2.32181
0,1,1,1,1,1	0.00777778	0.933333	0.007252	1.07307
0,0,0,1,0,0	0.00666667	0.94	0.007276	0.915692
0,1,1,0,1,1	0.00555556	0.945556	0.00187	2.9819
0,1,0,2,1,1	0.00444444	0.95	0.001664	2.6784
0,1,0,0,0,1	0.00444444	0.954444	0.001819	2.44979
0,1,2,0,0,0	0.00444444	0.958889	0.004748	0.935781
0,1,0,0,1,0	0.00333333	0.962222	0.001871	1.78419
0,1,0,0,0,0	0.00333333	0.965556	0.007406	0.448246
0,1,2,3,1,1	0.00222222	0.967778	0.006361	0.347902
0,1,2,3,0,1	0.00222222	0.97	0.003265	0.679908
0,0,0,0,0,1	0.00222222	0.972222	0.007454	0.296562
0,0,0,0,1,0	0.00222222	0.974444	0.007387	0.299272
0,1,0,1,1,2	0.00222222	0.976667	0.001548	1.43651
0,0,1,2,3,3	0.00111111	0.977778	0.003214	0.344982
0,1,0,1,0,1	0.00111111	0.978889	0.001206	0.921232
0,1,0,1,1,0	0.00111111	0.98	0.001179	0.942354
0,0,1,0,1,0	0.00111111	0.981111	0.00182	0.610067
0,0,1,0,2,0	0.00111111	0.982222	0.004769	0.232133
0,1,0,1,2,1	0.00111111	0.983333	0.001513	0.734081
0,0,1,0,0,1	0.00111111	0.984444	0.001811	0.613105
0,1,0,2,2,1	0.00111111	0.985556	0.000811	1.37046
0,1,0,2,2,2	0.00111111	0.986667	0.001579	0.703351
0,0,0,1,1,1	0.00111111	0.987778	0.001174	0.946372
0,1,1,1,0,0	0.00111111	0.988889	0.001223	0.908411
0,0,0,1,1,0	0.00111111	0.99	0.001875	0.592139
0,1,1,2,1,1	0.00111111	0.991111	0.00479	0.23111
0,0,1,1,1,1	0.00111111	0.992222	0.001876	0.591823
0,1,2,0,0,1	0.00111111	0.993333	0.001603	0.692803
0,1,2,0,1,1	0.00111111	0.994444	0.001537	0.722601
0,1,2,1,0,1	0.00111111	0.995556	0.001638	0.677976
0,1,2,1,1,0	0.00111111	0.996667	0.001594	0.696721
0,0,1,1,2,0	0.00111111	0.997778	0.00155	0.716531
0,0,1,2,0,2	0.00111111	0.998889	0.001584	0.701127
0,1,0,1,0,0	0.00111111	1	0.00188	0.590562
