generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2689	0	10	0.263158	none	
ConcentrationScaler	395	375	3	0.0789474	2.40993	
TimeSizeRateMixer	1219	1283	6	0.157895	0.262379	
TimeRootSizeMixer	1166	1177	6	0.157895	0.0982004	
EventTimeScaler	5603	3835	1	0.0263158	1.85146	
RootPopulationSizeScaler0	1812	1559	1	0.0263158	0.441605	
LeafPopulationSizeScaler0	2273	1105	1	0.0263158	2.00406	
RootPopulationSizeScaler1	1791	1589	1	0.0263158	0.402465	
LeafPopulationSizeScaler1	2143	1227	1	0.0263158	1.65495	
RootPopulationSizeScaler2	1671	1703	1	0.0263158	0.434849	
LeafPopulationSizeScaler2	2247	1132	1	0.0263158	1.38481	
RootPopulationSizeScaler3	1714	1672	1	0.0263158	0.438852	
LeafPopulationSizeScaler3	2414	1001	1	0.0263158	1.71594	
RootPopulationSizeScaler4	1765	1608	1	0.0263158	0.419763	
LeafPopulationSizeScaler4	2276	1093	1	0.0263158	1.52439	
RootPopulationSizeScaler5	1621	1720	1	0.0263158	0.433243	
LeafPopulationSizeScaler5	2272	1113	1	0.0263158	1.45014	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5339	0	10	0.263158	none	
ConcentrationScaler	785	780	3	0.0789474	2.48841	
TimeSizeRateMixer	2398	2619	6	0.157895	0.266393	
TimeRootSizeMixer	2402	2515	6	0.157895	0.101597	
EventTimeScaler	10747	8323	1	0.0263158	1.97513	
RootPopulationSizeScaler0	3425	3442	1	0.0263158	0.447903	
LeafPopulationSizeScaler0	4248	2627	1	0.0263158	2.19719	
RootPopulationSizeScaler1	3520	3376	1	0.0263158	0.418043	
LeafPopulationSizeScaler1	4131	2733	1	0.0263158	1.80752	
RootPopulationSizeScaler2	3351	3547	1	0.0263158	0.445851	
LeafPopulationSizeScaler2	4279	2584	1	0.0263158	1.53704	
RootPopulationSizeScaler3	3331	3528	1	0.0263158	0.448086	
LeafPopulationSizeScaler3	4523	2393	1	0.0263158	1.93738	
RootPopulationSizeScaler4	3456	3419	1	0.0263158	0.43486	
LeafPopulationSizeScaler4	4346	2518	1	0.0263158	1.70047	
RootPopulationSizeScaler5	3265	3555	1	0.0263158	0.44291	
LeafPopulationSizeScaler5	4315	2554	1	0.0263158	1.61188	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7881	0	10	0.263158	none	
ConcentrationScaler	1139	1234	3	0.0789474	2.50245	
TimeSizeRateMixer	3623	3980	6	0.157895	0.269044	
TimeRootSizeMixer	3629	3830	6	0.157895	0.103394	
EventTimeScaler	15728	12861	1	0.0263158	2.04325	
RootPopulationSizeScaler0	5014	5312	1	0.0263158	0.451644	
LeafPopulationSizeScaler0	6189	4191	1	0.0263158	2.31512	
RootPopulationSizeScaler1	5190	5167	1	0.0263158	0.425231	
LeafPopulationSizeScaler1	5982	4368	1	0.0263158	1.87875	
RootPopulationSizeScaler2	4935	5432	1	0.0263158	0.449414	
LeafPopulationSizeScaler2	6169	4156	1	0.0263158	1.60807	
RootPopulationSizeScaler3	4927	5397	1	0.0263158	0.45284	
LeafPopulationSizeScaler3	6559	3837	1	0.0263158	2.04873	
RootPopulationSizeScaler4	5059	5287	1	0.0263158	0.438615	
LeafPopulationSizeScaler4	6346	4004	1	0.0263158	1.79789	
RootPopulationSizeScaler5	4884	5388	1	0.0263158	0.44813	
LeafPopulationSizeScaler5	6265	4056	1	0.0263158	1.69604	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10510	0	10	0.263158	none	
ConcentrationScaler	1499	1673	3	0.0789474	2.51911	
TimeSizeRateMixer	4690	5341	6	0.157895	0.269107	
TimeRootSizeMixer	4819	5107	6	0.157895	0.104622	
EventTimeScaler	20610	17388	1	0.0263158	2.0894	
RootPopulationSizeScaler0	6598	7183	1	0.0263158	0.454923	
LeafPopulationSizeScaler0	8001	5837	1	0.0263158	2.38484	
RootPopulationSizeScaler1	6811	6962	1	0.0263158	0.430346	
LeafPopulationSizeScaler1	7759	6058	1	0.0263158	1.92118	
RootPopulationSizeScaler2	6524	7279	1	0.0263158	0.452714	
LeafPopulationSizeScaler2	8029	5721	1	0.0263158	1.6607	
RootPopulationSizeScaler3	6574	7196	1	0.0263158	0.457561	
LeafPopulationSizeScaler3	8477	5337	1	0.0263158	2.12406	
RootPopulationSizeScaler4	6698	7089	1	0.0263158	0.44254	
LeafPopulationSizeScaler4	8305	5486	1	0.0263158	1.85986	
RootPopulationSizeScaler5	6471	7230	1	0.0263158	0.451256	
LeafPopulationSizeScaler5	8087	5646	1	0.0263158	1.74482	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13091	0	10	0.263158	none	
ConcentrationScaler	1877	2087	3	0.0789474	2.53273	
TimeSizeRateMixer	5778	6712	6	0.157895	0.269585	
TimeRootSizeMixer	6006	6455	6	0.157895	0.105368	
EventTimeScaler	25404	21974	1	0.0263158	2.12075	
RootPopulationSizeScaler0	8226	9046	1	0.0263158	0.457398	
LeafPopulationSizeScaler0	9825	7481	1	0.0263158	2.43434	
RootPopulationSizeScaler1	8498	8752	1	0.0263158	0.434808	
LeafPopulationSizeScaler1	9568	7714	1	0.0263158	1.95343	
RootPopulationSizeScaler2	8127	9150	1	0.0263158	0.454757	
LeafPopulationSizeScaler2	9877	7366	1	0.0263158	1.6919	
RootPopulationSizeScaler3	8184	9105	1	0.0263158	0.459794	
LeafPopulationSizeScaler3	10405	6897	1	0.0263158	2.1783	
RootPopulationSizeScaler4	8345	8953	1	0.0263158	0.445175	
LeafPopulationSizeScaler4	10230	7021	1	0.0263158	1.90621	
RootPopulationSizeScaler5	8051	9144	1	0.0263158	0.453235	
LeafPopulationSizeScaler5	9937	7265	1	0.0263158	1.78208	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15747	0	10	0.263158	none	
ConcentrationScaler	2254	2508	3	0.0789474	2.55007	
TimeSizeRateMixer	6828	8037	6	0.157895	0.270045	
TimeRootSizeMixer	7163	7733	6	0.157895	0.106199	
EventTimeScaler	30118	26593	1	0.0263158	2.14498	
RootPopulationSizeScaler0	9770	10852	1	0.0263158	0.459155	
LeafPopulationSizeScaler0	11581	9046	1	0.0263158	2.47369	
RootPopulationSizeScaler1	10135	10485	1	0.0263158	0.438037	
LeafPopulationSizeScaler1	11239	9432	1	0.0263158	1.97386	
RootPopulationSizeScaler2	9637	11005	1	0.0263158	0.455705	
LeafPopulationSizeScaler2	11676	8949	1	0.0263158	1.71906	
RootPopulationSizeScaler3	9766	10924	1	0.0263158	0.461823	
LeafPopulationSizeScaler3	12239	8418	1	0.0263158	2.22115	
RootPopulationSizeScaler4	9939	10719	1	0.0263158	0.448204	
LeafPopulationSizeScaler4	12036	8581	1	0.0263158	1.9387	
RootPopulationSizeScaler5	9584	10997	1	0.0263158	0.45401	
LeafPopulationSizeScaler5	11688	8877	1	0.0263158	1.8091	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18409	0	10	0.263158	none	
ConcentrationScaler	2637	2894	3	0.0789474	2.56667	
TimeSizeRateMixer	7990	9487	6	0.157895	0.27025	
TimeRootSizeMixer	8355	9045	6	0.157895	0.106803	
EventTimeScaler	35103	31449	1	0.0263158	2.16658	
RootPopulationSizeScaler0	11337	12722	1	0.0263158	0.460463	
LeafPopulationSizeScaler0	13310	10745	1	0.0263158	2.50344	
RootPopulationSizeScaler1	11728	12300	1	0.0263158	0.440255	
LeafPopulationSizeScaler1	12932	11151	1	0.0263158	1.99191	
RootPopulationSizeScaler2	11240	12827	1	0.0263158	0.457042	
LeafPopulationSizeScaler2	13455	10565	1	0.0263158	1.74241	
RootPopulationSizeScaler3	11360	12788	1	0.0263158	0.462948	
LeafPopulationSizeScaler3	14067	9976	1	0.0263158	2.25794	
RootPopulationSizeScaler4	11608	12482	1	0.0263158	0.450724	
LeafPopulationSizeScaler4	13890	10153	1	0.0263158	1.96749	
RootPopulationSizeScaler5	11203	12839	1	0.0263158	0.455771	
LeafPopulationSizeScaler5	13444	10558	1	0.0263158	1.83121	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20957	0	10	0.263158	none	
ConcentrationScaler	3026	3309	3	0.0789474	2.57653	
TimeSizeRateMixer	9140	10848	6	0.157895	0.27083	
TimeRootSizeMixer	9588	10372	6	0.157895	0.10729	
EventTimeScaler	39819	36252	1	0.0263158	2.18283	
RootPopulationSizeScaler0	12940	14564	1	0.0263158	0.461914	
LeafPopulationSizeScaler0	15169	12384	1	0.0263158	2.53364	
RootPopulationSizeScaler1	13399	14103	1	0.0263158	0.442521	
LeafPopulationSizeScaler1	14726	12812	1	0.0263158	2.01308	
RootPopulationSizeScaler2	12813	14712	1	0.0263158	0.458042	
LeafPopulationSizeScaler2	15221	12264	1	0.0263158	1.76077	
RootPopulationSizeScaler3	13008	14601	1	0.0263158	0.465059	
LeafPopulationSizeScaler3	15931	11560	1	0.0263158	2.28887	
RootPopulationSizeScaler4	13140	14412	1	0.0263158	0.451622	
LeafPopulationSizeScaler4	15742	11782	1	0.0263158	1.99193	
RootPopulationSizeScaler5	12756	14731	1	0.0263158	0.456244	
LeafPopulationSizeScaler5	15277	12199	1	0.0263158	1.85206	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23565	0	10	0.263158	none	
ConcentrationScaler	3393	3731	3	0.0789474	2.58577	
TimeSizeRateMixer	10283	12217	6	0.157895	0.270995	
TimeRootSizeMixer	10791	11742	6	0.157895	0.107714	
EventTimeScaler	44649	41082	1	0.0263158	2.19853	
RootPopulationSizeScaler0	14462	16480	1	0.0263158	0.462125	
LeafPopulationSizeScaler0	16936	14078	1	0.0263158	2.55645	
RootPopulationSizeScaler1	14986	15941	1	0.0263158	0.444004	
LeafPopulationSizeScaler1	16415	14583	1	0.0263158	2.02618	
RootPopulationSizeScaler2	14402	16598	1	0.0263158	0.459094	
LeafPopulationSizeScaler2	16996	13930	1	0.0263158	1.77643	
RootPopulationSizeScaler3	14569	16534	1	0.0263158	0.465753	
LeafPopulationSizeScaler3	17755	13166	1	0.0263158	2.31393	
RootPopulationSizeScaler4	14812	16198	1	0.0263158	0.453674	
LeafPopulationSizeScaler4	17530	13429	1	0.0263158	2.01085	
RootPopulationSizeScaler5	14265	16642	1	0.0263158	0.456597	
LeafPopulationSizeScaler5	17047	13868	1	0.0263158	1.86938	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26119	0	10	0.263158	none	
ConcentrationScaler	3766	4149	3	0.0789474	2.59398	
TimeSizeRateMixer	11415	13616	6	0.157895	0.271404	
TimeRootSizeMixer	11998	13128	6	0.157895	0.108034	
EventTimeScaler	49359	45847	1	0.0263158	2.21175	
RootPopulationSizeScaler0	16041	18357	1	0.0263158	0.462998	
LeafPopulationSizeScaler0	18698	15798	1	0.0263158	2.57647	
RootPopulationSizeScaler1	16638	17775	1	0.0263158	0.445576	
LeafPopulationSizeScaler1	18199	16285	1	0.0263158	2.04182	
RootPopulationSizeScaler2	15968	18507	1	0.0263158	0.459787	
LeafPopulationSizeScaler2	18764	15645	1	0.0263158	1.78763	
RootPopulationSizeScaler3	16130	18450	1	0.0263158	0.466347	
LeafPopulationSizeScaler3	19606	14830	1	0.0263158	2.33681	
RootPopulationSizeScaler4	16447	18080	1	0.0263158	0.454779	
LeafPopulationSizeScaler4	19400	15058	1	0.0263158	2.03068	
RootPopulationSizeScaler5	15879	18506	1	0.0263158	0.457487	
LeafPopulationSizeScaler5	18849	15560	1	0.0263158	1.88446	
