model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.76	0.76	0.026046	118.413
0,0,1,0,0,0	0.0477778	0.807778	0.007486	6.65234
0,0,0,0,0,1	0.0366667	0.844444	0.007359	5.13415
0,0,1,0,0,1	0.0211111	0.865556	0.001768	12.1766
0,1,1,1,1,1	0.01	0.875556	0.007348	1.36456
0,1,0,0,0,0	0.00777778	0.883333	0.007316	1.06361
0,0,0,1,0,0	0.00777778	0.891111	0.007319	1.06317
0,0,1,1,1,0	0.00777778	0.898889	0.001212	6.45977
0,0,1,0,1,0	0.00666667	0.905556	0.001824	3.67279
0,0,1,0,0,2	0.00555556	0.911111	0.004732	1.17501
0,0,0,0,1,0	0.00444444	0.915556	0.007385	0.600043
0,0,1,1,0,1	0.00444444	0.92	0.001235	3.61034
0,1,1,0,0,0	0.00444444	0.924444	0.001872	2.3803
0,0,1,1,1,1	0.00444444	0.928889	0.001881	2.36889
0,0,1,0,1,1	0.00444444	0.933333	0.001242	3.58997
0,1,2,1,1,1	0.00333333	0.936667	0.004711	0.706586
0,1,0,1,1,0	0.00333333	0.94	0.001272	2.62596
0,1,1,0,1,0	0.00333333	0.943333	0.001229	2.71796
0,0,0,0,1,1	0.00333333	0.946667	0.00188	1.77564
0,0,1,1,0,0	0.00333333	0.95	0.001826	1.82824
0,0,1,2,0,0	0.00333333	0.953333	0.004771	0.697658
0,1,2,3,0,3	0.00222222	0.955556	0.003142	0.706612
0,0,1,0,2,3	0.00222222	0.957778	0.00632	0.350173
0,1,1,1,1,0	0.00222222	0.96	0.001876	1.18496
0,0,0,1,0,2	0.00222222	0.962222	0.004754	0.466257
0,1,1,0,0,1	0.00222222	0.964444	0.001255	1.77241
0,0,0,1,1,0	0.00222222	0.966667	0.001896	1.17244
0,1,0,1,0,0	0.00222222	0.968889	0.001858	1.19647
0,0,1,2,1,2	0.00222222	0.971111	0.000805	2.76445
0,0,1,2,1,1	0.00111111	0.972222	0.00159	0.698477
0,0,1,2,0,2	0.00111111	0.973333	0.001626	0.682988
0,0,1,2,2,0	0.00111111	0.974444	0.001603	0.692803
0,0,1,2,3,0	0.00111111	0.975556	0.006496	0.170123
0,0,1,0,1,2	0.00111111	0.976667	0.001561	0.711474
0,1,0,0,1,0	0.00111111	0.977778	0.00189	0.587431
0,0,1,1,0,2	0.00111111	0.978889	0.001587	0.699799
0,1,0,1,0,1	0.00111111	0.98	0.001244	0.893057
0,0,0,1,1,1	0.00111111	0.981111	0.001242	0.894497
0,1,0,2,0,0	0.00111111	0.982222	0.004763	0.232427
0,0,1,0,2,0	0.00111111	0.983333	0.004667	0.237231
0,0,1,1,2,1	0.00111111	0.984444	0.001544	0.71932
0,0,1,1,2,0	0.00111111	0.985556	0.00157	0.707389
0,1,1,1,0,0	0.00111111	0.986667	0.001251	0.888054
0,1,1,1,0,1	0.00111111	0.987778	0.0018	0.616858
0,1,1,1,0,2	0.00111111	0.988889	0.001613	0.688501
0,0,1,0,2,2	0.00111111	0.99	0.00164	0.677148
0,0,0,1,0,1	0.00111111	0.991111	0.001802	0.616172
0,1,2,0,0,0	0.00111111	0.992222	0.004756	0.232771
0,1,2,0,1,1	0.00111111	0.993333	0.001587	0.699799
0,0,0,0,1,2	0.00111111	0.994444	0.004835	0.228949
0,1,2,2,0,2	0.00111111	0.995556	0.001586	0.700241
0,1,2,2,1,1	0.00111111	0.996667	0.001674	0.663372
0,1,2,2,1,2	0.00111111	0.997778	0.00155	0.716531
0,1,2,3,0,2	0.00111111	0.998889	0.003145	0.352575
0,0,1,2,0,1	0.00111111	1	0.001549	0.716994
