generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2674	0	10	0.263158	none	
ConcentrationScaler	387	405	3	0.0789474	2.53055	
TimeSizeRateMixer	1099	1049	6	0.157895	0.209752	
TimeRootSizeMixer	1247	894	6	0.157895	0.0893903	
EventTimeScaler	4745	3447	1	0.0263158	1.37811	
RootPopulationSizeScaler0	1863	1547	1	0.0263158	0.394872	
LeafPopulationSizeScaler0	2404	1011	1	0.0263158	1.46442	
RootPopulationSizeScaler1	1717	1683	1	0.0263158	0.438292	
LeafPopulationSizeScaler1	2106	1280	1	0.0263158	1.64318	
RootPopulationSizeScaler2	1760	1611	1	0.0263158	0.40562	
LeafPopulationSizeScaler2	2307	1108	1	0.0263158	1.52622	
RootPopulationSizeScaler3	1758	1614	1	0.0263158	0.431886	
LeafPopulationSizeScaler3	2382	1015	1	0.0263158	2.06955	
RootPopulationSizeScaler4	1661	1693	1	0.0263158	0.439841	
LeafPopulationSizeScaler4	2310	1084	1	0.0263158	2.01408	
RootPopulationSizeScaler5	1753	1652	1	0.0263158	0.426963	
LeafPopulationSizeScaler5	2217	1214	1	0.0263158	2.0066	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5279	0	10	0.263158	none	
ConcentrationScaler	781	825	3	0.0789474	2.59128	
TimeSizeRateMixer	2026	2142	6	0.157895	0.213169	
TimeRootSizeMixer	2322	1861	6	0.157895	0.0947272	
EventTimeScaler	8903	7110	1	0.0263158	1.46545	
RootPopulationSizeScaler0	3594	3174	1	0.0263158	0.417457	
LeafPopulationSizeScaler0	4423	2352	1	0.0263158	1.64745	
RootPopulationSizeScaler1	3328	3456	1	0.0263158	0.449462	
LeafPopulationSizeScaler1	3965	2808	1	0.0263158	1.77569	
RootPopulationSizeScaler2	3486	3280	1	0.0263158	0.423386	
LeafPopulationSizeScaler2	4289	2484	1	0.0263158	1.69402	
RootPopulationSizeScaler3	3387	3340	1	0.0263158	0.445746	
LeafPopulationSizeScaler3	4405	2372	1	0.0263158	2.31296	
RootPopulationSizeScaler4	3301	3427	1	0.0263158	0.453101	
LeafPopulationSizeScaler4	4353	2412	1	0.0263158	2.2657	
RootPopulationSizeScaler5	3393	3401	1	0.0263158	0.439113	
LeafPopulationSizeScaler5	4167	2656	1	0.0263158	2.20475	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7889	0	10	0.263158	none	
ConcentrationScaler	1153	1249	3	0.0789474	2.62067	
TimeSizeRateMixer	3098	3236	6	0.157895	0.218137	
TimeRootSizeMixer	3412	2844	6	0.157895	0.0979776	
EventTimeScaler	13061	11041	1	0.0263158	1.51074	
RootPopulationSizeScaler0	5255	4918	1	0.0263158	0.426088	
LeafPopulationSizeScaler0	6433	3813	1	0.0263158	1.74907	
RootPopulationSizeScaler1	4996	5232	1	0.0263158	0.457877	
LeafPopulationSizeScaler1	5809	4405	1	0.0263158	1.84308	
RootPopulationSizeScaler2	5155	5076	1	0.0263158	0.430858	
LeafPopulationSizeScaler2	6241	3989	1	0.0263158	1.78879	
RootPopulationSizeScaler3	4976	5176	1	0.0263158	0.451033	
LeafPopulationSizeScaler3	6415	3811	1	0.0263158	2.44755	
RootPopulationSizeScaler4	4908	5242	1	0.0263158	0.458329	
LeafPopulationSizeScaler4	6357	3878	1	0.0263158	2.39608	
RootPopulationSizeScaler5	5033	5213	1	0.0263158	0.445315	
LeafPopulationSizeScaler5	6087	4215	1	0.0263158	2.30718	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10549	0	10	0.263158	none	
ConcentrationScaler	1529	1680	3	0.0789474	2.64658	
TimeSizeRateMixer	4068	4285	6	0.157895	0.22	
TimeRootSizeMixer	4420	3808	6	0.157895	0.100006	
EventTimeScaler	16929	15003	1	0.0263158	1.53351	
RootPopulationSizeScaler0	6944	6625	1	0.0263158	0.43268	
LeafPopulationSizeScaler0	8371	5282	1	0.0263158	1.81115	
RootPopulationSizeScaler1	6611	6989	1	0.0263158	0.462046	
LeafPopulationSizeScaler1	7554	6055	1	0.0263158	1.88102	
RootPopulationSizeScaler2	6748	6866	1	0.0263158	0.435182	
LeafPopulationSizeScaler2	8159	5456	1	0.0263158	1.84982	
RootPopulationSizeScaler3	6564	6984	1	0.0263158	0.454908	
LeafPopulationSizeScaler3	8338	5290	1	0.0263158	2.53285	
RootPopulationSizeScaler4	6482	7078	1	0.0263158	0.460846	
LeafPopulationSizeScaler4	8220	5398	1	0.0263158	2.47359	
RootPopulationSizeScaler5	6623	7020	1	0.0263158	0.449339	
LeafPopulationSizeScaler5	7908	5760	1	0.0263158	2.3747	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13218	0	10	0.263158	none	
ConcentrationScaler	1893	2078	3	0.0789474	2.67335	
TimeSizeRateMixer	5028	5352	6	0.157895	0.221424	
TimeRootSizeMixer	5482	4868	6	0.157895	0.101464	
EventTimeScaler	20808	18989	1	0.0263158	1.55327	
RootPopulationSizeScaler0	8619	8409	1	0.0263158	0.43703	
LeafPopulationSizeScaler0	10328	6811	1	0.0263158	1.86192	
RootPopulationSizeScaler1	8161	8902	1	0.0263158	0.463254	
LeafPopulationSizeScaler1	9383	7702	1	0.0263158	1.91655	
RootPopulationSizeScaler2	8344	8725	1	0.0263158	0.437838	
LeafPopulationSizeScaler2	10024	7016	1	0.0263158	1.89327	
RootPopulationSizeScaler3	8171	8840	1	0.0263158	0.457851	
LeafPopulationSizeScaler3	10271	6829	1	0.0263158	2.59854	
RootPopulationSizeScaler4	8049	9006	1	0.0263158	0.462204	
LeafPopulationSizeScaler4	10115	6983	1	0.0263158	2.53296	
RootPopulationSizeScaler5	8221	8892	1	0.0263158	0.451268	
LeafPopulationSizeScaler5	9750	7385	1	0.0263158	2.42112	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15927	0	10	0.263158	none	
ConcentrationScaler	2234	2506	3	0.0789474	2.67668	
TimeSizeRateMixer	5958	6457	6	0.157895	0.222551	
TimeRootSizeMixer	6502	5906	6	0.157895	0.102477	
EventTimeScaler	24693	23087	1	0.0263158	1.56767	
RootPopulationSizeScaler0	10245	10200	1	0.0263158	0.439705	
LeafPopulationSizeScaler0	12177	8376	1	0.0263158	1.89657	
RootPopulationSizeScaler1	9801	10660	1	0.0263158	0.466233	
LeafPopulationSizeScaler1	11074	9429	1	0.0263158	1.93864	
RootPopulationSizeScaler2	9912	10562	1	0.0263158	0.440372	
LeafPopulationSizeScaler2	11899	8536	1	0.0263158	1.92955	
RootPopulationSizeScaler3	9690	10691	1	0.0263158	0.459308	
LeafPopulationSizeScaler3	12081	8401	1	0.0263158	2.646	
RootPopulationSizeScaler4	9610	10837	1	0.0263158	0.463599	
LeafPopulationSizeScaler4	11964	8530	1	0.0263158	2.58453	
RootPopulationSizeScaler5	9779	10732	1	0.0263158	0.453747	
LeafPopulationSizeScaler5	11488	9028	1	0.0263158	2.45664	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18585	0	10	0.263158	none	
ConcentrationScaler	2620	2946	3	0.0789474	2.69076	
TimeSizeRateMixer	6918	7552	6	0.157895	0.223676	
TimeRootSizeMixer	7603	6972	6	0.157895	0.103558	
EventTimeScaler	28675	27223	1	0.0263158	1.58104	
RootPopulationSizeScaler0	11828	12008	1	0.0263158	0.441383	
LeafPopulationSizeScaler0	14056	9894	1	0.0263158	1.92911	
RootPopulationSizeScaler1	11341	12492	1	0.0263158	0.467435	
LeafPopulationSizeScaler1	12798	11092	1	0.0263158	1.95771	
RootPopulationSizeScaler2	11477	12383	1	0.0263158	0.442538	
LeafPopulationSizeScaler2	13711	10133	1	0.0263158	1.95858	
RootPopulationSizeScaler3	11293	12463	1	0.0263158	0.461199	
LeafPopulationSizeScaler3	13888	9996	1	0.0263158	2.68606	
RootPopulationSizeScaler4	11198	12638	1	0.0263158	0.465065	
LeafPopulationSizeScaler4	13814	10062	1	0.0263158	2.62522	
RootPopulationSizeScaler5	11371	12546	1	0.0263158	0.455351	
LeafPopulationSizeScaler5	13241	10653	1	0.0263158	2.48619	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21176	0	10	0.263158	none	
ConcentrationScaler	2971	3341	3	0.0789474	2.69857	
TimeSizeRateMixer	7772	8648	6	0.157895	0.223791	
TimeRootSizeMixer	8567	7977	6	0.157895	0.104216	
EventTimeScaler	32093	31176	1	0.0263158	1.58639	
RootPopulationSizeScaler0	13534	13803	1	0.0263158	0.443919	
LeafPopulationSizeScaler0	15909	11561	1	0.0263158	1.95257	
RootPopulationSizeScaler1	12930	14403	1	0.0263158	0.4685	
LeafPopulationSizeScaler1	14536	12869	1	0.0263158	1.9724	
RootPopulationSizeScaler2	13144	14224	1	0.0263158	0.444826	
LeafPopulationSizeScaler2	15597	11756	1	0.0263158	1.9845	
RootPopulationSizeScaler3	12924	14332	1	0.0263158	0.462522	
LeafPopulationSizeScaler3	15766	11656	1	0.0263158	2.71995	
RootPopulationSizeScaler4	12845	14518	1	0.0263158	0.466844	
LeafPopulationSizeScaler4	15649	11735	1	0.0263158	2.65721	
RootPopulationSizeScaler5	12994	14428	1	0.0263158	0.456951	
LeafPopulationSizeScaler5	15071	12313	1	0.0263158	2.514	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23821	0	10	0.263158	none	
ConcentrationScaler	3347	3741	3	0.0789474	2.7094	
TimeSizeRateMixer	8784	9758	6	0.157895	0.224537	
TimeRootSizeMixer	9524	9060	6	0.157895	0.104685	
EventTimeScaler	35878	35256	1	0.0263158	1.59372	
RootPopulationSizeScaler0	15150	15693	1	0.0263158	0.445392	
LeafPopulationSizeScaler0	17724	13260	1	0.0263158	1.9725	
RootPopulationSizeScaler1	14510	16284	1	0.0263158	0.469574	
LeafPopulationSizeScaler1	16223	14684	1	0.0263158	1.98339	
RootPopulationSizeScaler2	14807	16081	1	0.0263158	0.446296	
LeafPopulationSizeScaler2	17461	13433	1	0.0263158	2.00601	
RootPopulationSizeScaler3	14466	16299	1	0.0263158	0.462782	
LeafPopulationSizeScaler3	17616	13318	1	0.0263158	2.7468	
RootPopulationSizeScaler4	14465	16374	1	0.0263158	0.468216	
LeafPopulationSizeScaler4	17486	13390	1	0.0263158	2.68676	
