generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2675	0	10	0.263158	none	
ConcentrationScaler	455	343	3	0.0789474	2.41674	
TimeSizeRateMixer	836	866	6	0.157895	0.192917	
TimeRootSizeMixer	818	878	6	0.157895	0.043939	
EventTimeScaler	4023	2536	1	0.0263158	2.25354	
RootPopulationSizeScaler0	1777	1680	1	0.0263158	0.427349	
LeafPopulationSizeScaler0	2505	933	1	0.0263158	1.7819	
RootPopulationSizeScaler1	1677	1779	1	0.0263158	0.438512	
LeafPopulationSizeScaler1	2193	1203	1	0.0263158	1.71811	
RootPopulationSizeScaler2	1844	1580	1	0.0263158	0.417339	
LeafPopulationSizeScaler2	2349	1090	1	0.0263158	2.22695	
RootPopulationSizeScaler3	1729	1676	1	0.0263158	0.436876	
LeafPopulationSizeScaler3	2246	1201	1	0.0263158	1.69363	
RootPopulationSizeScaler4	1811	1647	1	0.0263158	0.417654	
LeafPopulationSizeScaler4	2417	1017	1	0.0263158	1.73256	
RootPopulationSizeScaler5	1793	1632	1	0.0263158	0.415022	
LeafPopulationSizeScaler5	2143	1303	1	0.0263158	1.7653	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5233	0	10	0.263158	none	
ConcentrationScaler	871	727	3	0.0789474	2.5501	
TimeSizeRateMixer	1639	1784	6	0.157895	0.196905	
TimeRootSizeMixer	1595	1775	6	0.157895	0.0450763	
EventTimeScaler	7524	5476	1	0.0263158	2.42711	
RootPopulationSizeScaler0	3449	3488	1	0.0263158	0.440888	
LeafPopulationSizeScaler0	4652	2253	1	0.0263158	2.01917	
RootPopulationSizeScaler1	3365	3558	1	0.0263158	0.450793	
LeafPopulationSizeScaler1	4193	2662	1	0.0263158	1.88913	
RootPopulationSizeScaler2	3574	3295	1	0.0263158	0.435779	
LeafPopulationSizeScaler2	4385	2505	1	0.0263158	2.48496	
RootPopulationSizeScaler3	3413	3460	1	0.0263158	0.450185	
LeafPopulationSizeScaler3	4242	2688	1	0.0263158	1.87752	
RootPopulationSizeScaler4	3477	3443	1	0.0263158	0.431132	
LeafPopulationSizeScaler4	4536	2332	1	0.0263158	1.9654	
RootPopulationSizeScaler5	3454	3440	1	0.0263158	0.428147	
LeafPopulationSizeScaler5	4130	2769	1	0.0263158	1.9257	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7893	0	10	0.263158	none	
ConcentrationScaler	1280	1112	3	0.0789474	2.62453	
TimeSizeRateMixer	2414	2693	6	0.157895	0.198184	
TimeRootSizeMixer	2427	2593	6	0.157895	0.0460566	
EventTimeScaler	11023	8473	1	0.0263158	2.52679	
RootPopulationSizeScaler0	5052	5245	1	0.0263158	0.447292	
LeafPopulationSizeScaler0	6553	3698	1	0.0263158	2.12888	
RootPopulationSizeScaler1	4925	5357	1	0.0263158	0.455138	
LeafPopulationSizeScaler1	6032	4188	1	0.0263158	1.96437	
RootPopulationSizeScaler2	5166	5054	1	0.0263158	0.441866	
LeafPopulationSizeScaler2	6265	3990	1	0.0263158	2.61299	
RootPopulationSizeScaler3	4957	5292	1	0.0263158	0.453458	
LeafPopulationSizeScaler3	6052	4233	1	0.0263158	1.95451	
