model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.938889	0.938889	0.026024	575.001
0,1,1,1,1,1	0.0166667	0.955556	0.007437	2.26208
0,0,1,0,0,0	0.0155556	0.971111	0.007505	2.08964
0,0,0,1,0,0	0.00555556	0.976667	0.007602	0.729298
0,1,0,0,0,0	0.00444444	0.981111	0.007329	0.604662
0,1,1,1,0,1	0.00222222	0.983333	0.001841	1.20753
0,1,0,1,1,1	0.00222222	0.985556	0.001868	1.19005
0,0,1,1,1,1	0.00111111	0.986667	0.001862	0.596281
0,0,1,2,0,0	0.00111111	0.987778	0.004749	0.233115
0,0,1,2,1,1	0.00111111	0.988889	0.001573	0.706038
0,0,0,1,1,1	0.00111111	0.99	0.001207	0.920468
0,1,0,1,0,0	0.00111111	0.991111	0.001807	0.614464
0,1,0,1,0,1	0.00111111	0.992222	0.001254	0.885927
0,0,1,0,2,0	0.00111111	0.993333	0.004852	0.228143
0,1,1,0,0,0	0.00111111	0.994444	0.001884	0.589305
0,1,1,0,1,1	0.00111111	0.995556	0.00185	0.600156
0,0,1,0,1,1	0.00111111	0.996667	0.001183	0.939164
0,0,0,1,0,1	0.00111111	0.997778	0.001899	0.584642
0,1,1,1,2,1	0.00111111	0.998889	0.004677	0.236721
0,1,1,2,2,2	0.00111111	1	0.001542	0.720254
