model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.72	0.72	0.02598	96.4058
0,0,0,0,1,0	0.0655556	0.785556	0.007432	9.36937
0,0,0,0,1,1	0.0211111	0.806667	0.001753	12.281
0,0,0,0,0,1	0.0177778	0.824444	0.00721	2.49224
0,1,0,0,1,0	0.0133333	0.837778	0.001849	7.29504
0,1,1,1,1,1	0.0133333	0.851111	0.007356	1.82356
0,1,0,0,0,0	0.0122222	0.863333	0.007328	1.67614
0,1,0,0,1,1	0.0122222	0.875556	0.001211	10.2052
0,0,1,0,0,0	0.01	0.885556	0.007278	1.37778
0,0,0,1,0,0	0.01	0.895556	0.007346	1.36493
0,1,1,1,0,0	0.00888889	0.904444	0.001237	7.24132
0,1,1,1,0,1	0.00888889	0.913333	0.001854	4.82847
0,1,1,1,2,1	0.00777778	0.921111	0.004776	1.63344
0,0,0,0,1,2	0.00777778	0.928889	0.004881	1.59813
0,0,1,1,0,0	0.00666667	0.935556	0.001835	3.65073
0,0,0,1,0,1	0.00555556	0.941111	0.001854	3.00768
0,1,1,0,0,0	0.00444444	0.945556	0.001787	2.49374
0,1,0,1,1,0	0.00333333	0.948889	0.00121	2.76069
0,1,0,0,0,1	0.00333333	0.952222	0.001811	1.84342
0,1,1,1,1,0	0.00333333	0.955556	0.001797	1.8578
0,1,2,2,1,2	0.00222222	0.957778	0.001633	1.36163
0,1,1,0,2,1	0.00222222	0.96	0.001548	1.43651
0,0,1,1,2,1	0.00222222	0.962222	0.00151	1.47272
0,1,2,2,1,1	0.00222222	0.964444	0.001627	1.36666
0,1,0,0,2,2	0.00222222	0.966667	0.001536	1.44775
0,0,0,1,1,1	0.00222222	0.968889	0.001287	1.72829
0,1,0,1,0,1	0.00222222	0.971111	0.001216	1.82933
0,0,0,1,2,0	0.00222222	0.973333	0.004744	0.467244
0,1,1,1,0,2	0.00222222	0.975556	0.001562	1.42362
0,0,1,0,2,0	0.00222222	0.977778	0.004817	0.460129
0,1,0,1,2,3	0.00111111	0.978889	0.003237	0.342523
0,1,0,2,0,2	0.00111111	0.98	0.001583	0.701571
0,1,0,2,1,0	0.00111111	0.981111	0.001596	0.695847
0,1,0,1,1,2	0.00111111	0.982222	0.001545	0.718853
0,1,1,0,1,0	0.00111111	0.983333	0.001305	0.851261
0,1,0,0,0,2	0.00111111	0.984444	0.004807	0.230289
0,0,1,0,1,0	0.00111111	0.985556	0.001899	0.584642
0,0,1,0,0,1	0.00111111	0.986667	0.001902	0.583718
0,1,0,1,1,1	0.00111111	0.987778	0.001811	0.613105
0,0,1,1,0,1	0.00111111	0.988889	0.001219	0.911395
0,0,1,2,3,2	0.00111111	0.99	0.003235	0.342735
0,0,0,1,1,0	0.00111111	0.991111	0.001772	0.626623
0,1,1,1,2,2	0.00111111	0.992222	0.001623	0.684252
0,1,1,2,0,0	0.00111111	0.993333	0.001543	0.719787
0,1,1,2,1,1	0.00111111	0.994444	0.00476	0.232574
0,1,1,2,3,1	0.00111111	0.995556	0.006352	0.174005
0,1,2,1,1,1	0.00111111	0.996667	0.004688	0.236163
0,1,2,2,0,2	0.00111111	0.997778	0.001579	0.703351
0,0,1,1,1,1	0.00111111	0.998889	0.001847	0.601133
0,1,0,1,0,0	0.00111111	1	0.001919	0.578537
