parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	600.2113411177941	600.2113411177941
concentration	1	-	582.3442359580745	582.3442359580745
ln_likelihood_PopulationA	1	-	684.4814337252293	684.4814337252293
root_height_PopulationA	1	-	704.8674720080614	704.8674720080614
pop_size_PopulationA	1	-	581.7652598449931	581.7652598449931
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	821.0743957451415	821.0743957451415
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	676.1248787779954	676.1248787779954
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	965.6557917388766	965.6557917388766
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	850.7277599451791	850.7277599451791
root_height_PopulationE	1	-	673.1025323800574	673.1025323800574
pop_size_PopulationE	1	-	900.4372931818538	900.4372931818538
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	961.6917830664237	961.6917830664237
ln_likelihood_PopulationG	1	-	878.9640532601136	878.9640532601136
root_height_PopulationG	1	-	686.9469778721555	686.9469778721555
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	915.0467176900806	915.0467176900806
pop_size_root_PopulationG	1	-	996.2767967324379	996.2767967324379
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	500.7519992683459	500.7519992683459
pop_size_PopulationI	1	-	654.7127079711463	654.7127079711463
pop_size_PopulationJ	1	-	858.521845335683	858.521845335683
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	698.9235536982939	698.9235536982939
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	971.6317584728146	971.6317584728146
pop_size_PopulationL	1	-	892.5767914230032	892.5767914230032
pop_size_root_PopulationK	1	-	801.7704154313412	801.7704154313412
ln_likelihood	100	-	618.1829572139544	618.1829572139544
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	655.5306070932986	655.5306070932986
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	852.8238243078753	852.8238243078753
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	809.7173840084021	809.7173840084021
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	879.9006022683325	879.9006022683325
root_height_PopulationE	100	-	829.3195982064826	829.3195982064826
pop_size_PopulationE	100	-	682.2233033583217	682.2233033583217
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	662.5846422680378	662.5846422680378
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	714.3254365542164	714.3254365542164
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	898.26195011354	898.26195011354
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	516.5084681404664	516.5084681404664
pop_size_PopulationI	100	-	657.277560766302	657.277560766302
pop_size_PopulationJ	100	-	562.1620996147103	562.1620996147103
pop_size_root_PopulationI	100	-	791.1823075672365	791.1823075672365
ln_likelihood_PopulationK	100	-	817.2553187084393	817.2553187084393
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	849.2340253831502	849.2340253831502
pop_size_PopulationL	100	-	858.9602978387345	858.9602978387345
pop_size_root_PopulationK	100	-	816.6002901921582	816.6002901921582
ln_likelihood	200	-	766.4001373891213	766.4001373891213
concentration	200	-	509.32101544005053	509.32101544005053
ln_likelihood_PopulationA	200	-	510.9945309410953	510.9945309410953
root_height_PopulationA	200	-	611.8971229613195	611.8971229613195
pop_size_PopulationA	200	-	501.0078700494986	501.0078700494986
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	730.72075768388	730.72075768388
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	763.2184244249373	763.2184244249373
root_height_PopulationE	200	-	577.1211311573225	577.1211311573225
pop_size_PopulationE	200	-	615.3157950164448	615.3157950164448
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	589.054349853531	589.054349853531
ln_likelihood_PopulationG	200	-	657.2555572574182	657.2555572574182
root_height_PopulationG	200	-	524.4511094362426	524.4511094362426
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	452.2715650076029	452.2715650076029
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	753.8755226900789	753.8755226900789
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	667.6583741435599	667.6583741435599
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	568.3783735547161	568.3783735547161
concentration	300	-	395.912825333314	395.912825333314
ln_likelihood_PopulationA	300	-	592.4235968773346	592.4235968773346
root_height_PopulationA	300	-	555.2578810457446	555.2578810457446
pop_size_PopulationA	300	-	558.6129500250339	558.6129500250339
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	592.4706733282293	592.4706733282293
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	695.7743715173739	695.7743715173739
ln_likelihood_PopulationE	300	-	682.6343431700498	682.6343431700498
root_height_PopulationE	300	-	624.9831661556013	624.9831661556013
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	690.0481820398214	690.0481820398214
