generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2687	0	10	0.263158	none	
ConcentrationScaler	404	350	3	0.0789474	2.25436	
TimeSizeRateMixer	1135	1077	6	0.157895	0.229723	
TimeRootSizeMixer	1176	991	6	0.157895	0.167059	
EventTimeScaler	4808	3737	1	0.0263158	1.34137	
RootPopulationSizeScaler0	1772	1542	1	0.0263158	0.403373	
LeafPopulationSizeScaler0	2410	916	1	0.0263158	1.75516	
RootPopulationSizeScaler1	1691	1644	1	0.0263158	0.437505	
LeafPopulationSizeScaler1	2431	890	1	0.0263158	1.82224	
RootPopulationSizeScaler2	1715	1602	1	0.0263158	0.429642	
LeafPopulationSizeScaler2	2157	1180	1	0.0263158	1.58765	
RootPopulationSizeScaler3	1586	1716	1	0.0263158	0.443447	
LeafPopulationSizeScaler3	2157	1171	1	0.0263158	1.4921	
RootPopulationSizeScaler4	1632	1672	1	0.0263158	0.427609	
LeafPopulationSizeScaler4	2050	1228	1	0.0263158	1.62486	
RootPopulationSizeScaler5	1678	1632	1	0.0263158	0.429343	
LeafPopulationSizeScaler5	2280	1052	1	0.0263158	1.65669	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5309	0	10	0.263158	none	
ConcentrationScaler	814	717	3	0.0789474	2.39048	
TimeSizeRateMixer	2105	2245	6	0.157895	0.23408	
TimeRootSizeMixer	2323	2000	6	0.157895	0.178304	
EventTimeScaler	8910	7828	1	0.0263158	1.3984	
RootPopulationSizeScaler0	3500	3242	1	0.0263158	0.422058	
LeafPopulationSizeScaler0	4549	2187	1	0.0263158	2.01605	
RootPopulationSizeScaler1	3288	3470	1	0.0263158	0.447599	
LeafPopulationSizeScaler1	4598	2144	1	0.0263158	2.09742	
RootPopulationSizeScaler2	3365	3358	1	0.0263158	0.444341	
LeafPopulationSizeScaler2	4099	2650	1	0.0263158	1.75699	
RootPopulationSizeScaler3	3207	3523	1	0.0263158	0.451639	
LeafPopulationSizeScaler3	4115	2651	1	0.0263158	1.64305	
RootPopulationSizeScaler4	3261	3431	1	0.0263158	0.441781	
