generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2538	0	10	0.263158	none	
ConcentrationScaler	445	429	3	0.0789474	2.64873	
TimeSizeRateMixer	770	862	6	0.157895	0.201203	
TimeRootSizeMixer	718	1030	6	0.157895	0.0518977	
EventTimeScaler	3802	2523	1	0.0263158	1.79383	
RootPopulationSizeScaler0	1785	1673	1	0.0263158	0.437161	
LeafPopulationSizeScaler0	2282	1173	1	0.0263158	1.73609	
RootPopulationSizeScaler1	1757	1730	1	0.0263158	0.426087	
LeafPopulationSizeScaler1	2347	1104	1	0.0263158	1.64285	
RootPopulationSizeScaler2	1949	1510	1	0.0263158	0.414095	
LeafPopulationSizeScaler2	2201	1217	1	0.0263158	1.99674	
RootPopulationSizeScaler3	1779	1664	1	0.0263158	0.434662	
LeafPopulationSizeScaler3	2130	1326	1	0.0263158	1.56646	
RootPopulationSizeScaler4	1644	1823	1	0.0263158	0.440529	
LeafPopulationSizeScaler4	2506	970	1	0.0263158	1.39505	
RootPopulationSizeScaler5	1734	1712	1	0.0263158	0.417757	
LeafPopulationSizeScaler5	2208	1253	1	0.0263158	1.64126	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5089	0	10	0.263158	none	
ConcentrationScaler	834	804	3	0.0789474	2.74109	
TimeSizeRateMixer	1510	1856	6	0.157895	0.200902	
TimeRootSizeMixer	1480	1960	6	0.157895	0.0519703	
EventTimeScaler	7112	5606	1	0.0263158	1.89938	
RootPopulationSizeScaler0	3405	3577	1	0.0263158	0.445497	
LeafPopulationSizeScaler0	4332	2634	1	0.0263158	1.92306	
RootPopulationSizeScaler1	3450	3564	1	0.0263158	0.438774	
LeafPopulationSizeScaler1	4459	2537	1	0.0263158	1.82807	
RootPopulationSizeScaler2	3687	3275	1	0.0263158	0.430235	
LeafPopulationSizeScaler2	4216	2721	1	0.0263158	2.19385	
RootPopulationSizeScaler3	3379	3582	1	0.0263158	0.439049	
LeafPopulationSizeScaler3	4068	2893	1	0.0263158	1.69857	
RootPopulationSizeScaler4	3297	3714	1	0.0263158	0.448864	
LeafPopulationSizeScaler4	4784	2206	1	0.0263158	1.61916	
RootPopulationSizeScaler5	3433	3547	1	0.0263158	0.431907	
LeafPopulationSizeScaler5	4132	2853	1	0.0263158	1.76939	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7790	0	10	0.263158	none	
ConcentrationScaler	1202	1236	3	0.0789474	2.76971	
TimeSizeRateMixer	2204	2695	6	0.157895	0.201956	
TimeRootSizeMixer	2177	2990	6	0.157895	0.0512808	
EventTimeScaler	10385	8702	1	0.0263158	1.95287	
RootPopulationSizeScaler0	4982	5366	1	0.0263158	0.45079	
LeafPopulationSizeScaler0	6220	4120	1	0.0263158	2.01371	
RootPopulationSizeScaler1	5014	5348	1	0.0263158	0.443912	
LeafPopulationSizeScaler1	6385	3981	1	0.0263158	1.92173	
RootPopulationSizeScaler2	5293	5027	1	0.0263158	0.436794	
LeafPopulationSizeScaler2	6063	4204	1	0.0263158	2.29009	
RootPopulationSizeScaler3	4972	5358	1	0.0263158	0.443787	
LeafPopulationSizeScaler3	5819	4508	1	0.0263158	1.75238	
RootPopulationSizeScaler4	4876	5526	1	0.0263158	0.453157	
LeafPopulationSizeScaler4	6869	3496	1	0.0263158	1.73976	
RootPopulationSizeScaler5	5010	5341	1	0.0263158	0.436771	
LeafPopulationSizeScaler5	5948	4393	1	0.0263158	1.83975	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10368	0	10	0.263158	none	
ConcentrationScaler	1589	1639	3	0.0789474	2.80367	
TimeSizeRateMixer	2958	3623	6	0.157895	0.201925	
TimeRootSizeMixer	2859	3935	6	0.157895	0.0509655	
EventTimeScaler	13559	11808	1	0.0263158	1.99226	
RootPopulationSizeScaler0	6576	7188	1	0.0263158	0.454233	
LeafPopulationSizeScaler0	8089	5680	1	0.0263158	2.07558	
RootPopulationSizeScaler1	6656	7147	1	0.0263158	0.448482	
LeafPopulationSizeScaler1	8262	5500	1	0.0263158	1.9843	
RootPopulationSizeScaler2	6930	6795	1	0.0263158	0.441541	
LeafPopulationSizeScaler2	7879	5785	1	0.0263158	2.34852	
RootPopulationSizeScaler3	6522	7254	1	0.0263158	0.445089	
LeafPopulationSizeScaler3	7575	6165	1	0.0263158	1.79273	
RootPopulationSizeScaler4	6459	7377	1	0.0263158	0.456538	
