parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	771.8453298840005	771.8453298840005
concentration	1	-	746.7990176812247	746.7990176812247
ln_likelihood_PopulationA	1	-	810.3411586228045	810.3411586228045
root_height_PopulationA	1	-	867.0765204513929	867.0765204513929
pop_size_PopulationA	1	-	754.1174462942469	754.1174462942469
pop_size_PopulationB	1	-	789.1665422388028	789.1665422388028
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	700.4125983989552	700.4125983989552
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	541.2380352509085	541.2380352509085
pop_size_PopulationD	1	-	593.3660038670329	593.3660038670329
pop_size_root_PopulationC	1	-	529.0270294899093	529.0270294899093
ln_likelihood_PopulationE	1	-	995.8778148226754	995.8778148226754
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	762.9096728285293	762.9096728285293
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	892.5878645782856	892.5878645782856
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	769.6471215804386	769.6471215804386
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	756.5966279782242	756.5966279782242
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	587.5269307340351	587.5269307340351
pop_size_PopulationJ	1	-	936.2768776865609	936.2768776865609
pop_size_root_PopulationI	1	-	604.8280479498358	604.8280479498358
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	636.0850934596722	636.0850934596722
concentration	100	-	742.4980124393684	742.4980124393684
ln_likelihood_PopulationA	100	-	608.9154255479446	608.9154255479446
root_height_PopulationA	100	-	831.4999030671141	831.4999030671141
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	676.4650306040702	676.4650306040702
pop_size_root_PopulationA	100	-	814.5318372773937	814.5318372773937
ln_likelihood_PopulationC	100	-	622.361194017744	622.361194017744
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	493.7281027646193	493.7281027646193
pop_size_PopulationD	100	-	703.1779744870162	703.1779744870162
pop_size_root_PopulationC	100	-	618.5379211808425	618.5379211808425
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	785.8985447168109	785.8985447168109
pop_size_PopulationF	100	-	740.7580023793163	740.7580023793163
pop_size_root_PopulationE	100	-	649.4492973343288	649.4492973343288
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	642.4471431260818	642.4471431260818
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	792.5650049661202	792.5650049661202
pop_size_PopulationJ	100	-	792.4559036554795	792.4559036554795
pop_size_root_PopulationI	100	-	703.7766675563124	703.7766675563124
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	641.4942083286537	641.4942083286537
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	631.8392881727158	631.8392881727158
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	583.7317522006225	583.7317522006225
root_height_PopulationA	200	-	609.4424504174815	609.4424504174815
pop_size_PopulationA	200	-	729.3586632616583	729.3586632616583
pop_size_PopulationB	200	-	772.4914377265604	772.4914377265604
pop_size_root_PopulationA	200	-	788.6149348776512	788.6149348776512
ln_likelihood_PopulationC	200	-	801.0	801.0
