model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.953333	0.953333	0.026129	761.407
0,1,0,0,0,0	0.0155556	0.968889	0.00746	2.10234
0,0,0,0,1,0	0.00555556	0.974444	0.007376	0.751815
0,1,1,1,1,1	0.00555556	0.98	0.007592	0.730266
0,0,0,1,0,0	0.00444444	0.984444	0.007394	0.599307
0,0,1,1,0,0	0.00222222	0.986667	0.001862	1.19389
0,0,1,1,1,1	0.00222222	0.988889	0.001847	1.2036
0,0,1,1,0,1	0.00111111	0.99	0.001185	0.937577
0,0,0,0,0,1	0.00111111	0.991111	0.00739	0.149408
0,0,1,0,1,0	0.00111111	0.992222	0.001892	0.586809
0,1,0,1,0,1	0.00111111	0.993333	0.001214	0.915154
0,1,0,1,1,1	0.00111111	0.994444	0.001822	0.609396
0,1,1,0,1,1	0.00111111	0.995556	0.001795	0.61858
0,1,1,1,0,0	0.00111111	0.996667	0.001225	0.906926
0,1,1,1,0,1	0.00111111	0.997778	0.00185	0.600156
0,1,1,1,1,0	0.00111111	0.998889	0.001821	0.609732
0,1,0,0,1,0	0.00111111	1	0.001807	0.614464
