model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.815556	0.815556	0.026026	165.473
0,0,0,1,0,0	0.0344444	0.85	0.007447	4.7546
0,0,0,0,1,0	0.02	0.87	0.007272	2.78599
0,1,0,0,0,0	0.02	0.89	0.007428	2.72706
0,0,0,0,0,1	0.0133333	0.903333	0.007476	1.79407
0,1,1,1,1,1	0.01	0.913333	0.007219	1.38912
0,0,1,0,0,0	0.00444444	0.917778	0.007343	0.603501
0,0,0,1,1,0	0.00444444	0.922222	0.001826	2.44038
0,0,0,1,1,1	0.00444444	0.926667	0.001185	3.76287
0,0,1,0,0,1	0.00444444	0.931111	0.001883	2.36637
0,0,1,1,0,1	0.00444444	0.935556	0.001214	3.67287
0,1,1,0,0,1	0.00444444	0.94	0.001192	3.74074
0,0,0,1,0,2	0.00333333	0.943333	0.004725	0.704482
0,0,0,1,0,1	0.00333333	0.946667	0.00183	1.82424
0,0,1,0,1,0	0.00333333	0.95	0.001824	1.83025
0,0,1,0,1,1	0.00333333	0.953333	0.001223	2.73131
0,0,0,0,1,1	0.00333333	0.956667	0.00187	1.78515
0,1,2,0,3,4	0.00222222	0.958889	0.019145	0.114105
0,1,2,1,0,0	0.00222222	0.961111	0.001611	1.38025
0,0,1,2,2,0	0.00222222	0.963333	0.001596	1.39324
0,1,0,0,0,1	0.00222222	0.965556	0.001833	1.21281
0,1,1,1,1,0	0.00222222	0.967778	0.001883	1.18055
0,1,0,0,1,0	0.00222222	0.97	0.001807	1.2303
0,1,1,1,0,1	0.00222222	0.972222	0.001787	1.24409
0,1,1,0,2,1	0.00222222	0.974444	0.0015	1.48255
0,1,0,1,1,0	0.00111111	0.975556	0.001257	0.88381
0,1,0,2,0,2	0.00111111	0.976667	0.001616	0.687221
0,1,0,2,1,1	0.00111111	0.977778	0.001542	0.720254
0,1,0,2,2,1	0.00111111	0.978889	0.000838	1.32627
0,1,0,1,1,1	0.00111111	0.98	0.00182	0.610067
0,1,1,0,1,1	0.00111111	0.981111	0.001821	0.609732
0,1,0,1,0,0	0.00111111	0.982222	0.001894	0.586188
0,1,1,0,2,2	0.00111111	0.983333	0.000819	1.35706
0,1,1,1,0,0	0.00111111	0.984444	0.001198	0.927391
0,1,0,0,2,0	0.00111111	0.985556	0.004772	0.231986
0,1,0,0,0,2	0.00111111	0.986667	0.004893	0.226222
0,0,0,1,2,3	0.00111111	0.987778	0.006362	0.17373
0,1,1,1,1,2	0.00111111	0.988889	0.004698	0.235658
0,1,1,1,2,1	0.00111111	0.99	0.004784	0.231402
0,1,1,2,1,2	0.00111111	0.991111	0.00156	0.711931
0,1,2,0,1,2	0.00111111	0.992222	0.00081	1.37216
0,0,0,1,2,1	0.00111111	0.993333	0.001573	0.706038
0,0,0,0,1,2	0.00111111	0.994444	0.004792	0.231013
0,1,2,1,0,1	0.00111111	0.995556	0.001579	0.703351
0,1,2,1,1,1	0.00111111	0.996667	0.00474	0.23356
0,1,2,1,2,1	0.00111111	0.997778	0.001625	0.683409
0,1,2,2,2,2	0.00111111	0.998889	0.004638	0.238721
0,1,2,2,3,0	0.00111111	1	0.00321	0.345413
