generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2711	0	10	0.263158	none	
ConcentrationScaler	364	350	3	0.0789474	2.55505	
TimeSizeRateMixer	985	976	6	0.157895	0.21058	
TimeRootSizeMixer	1166	875	6	0.157895	0.143185	
EventTimeScaler	4752	3081	1	0.0263158	0.962079	
RootPopulationSizeScaler0	1757	1649	1	0.0263158	0.433332	
LeafPopulationSizeScaler0	2221	1196	1	0.0263158	2.202	
RootPopulationSizeScaler1	1741	1644	1	0.0263158	0.433317	
LeafPopulationSizeScaler1	2288	1105	1	0.0263158	2.12428	
RootPopulationSizeScaler2	1727	1664	1	0.0263158	0.41035	
LeafPopulationSizeScaler2	1997	1404	1	0.0263158	1.2861	
RootPopulationSizeScaler3	1819	1591	1	0.0263158	0.419856	
LeafPopulationSizeScaler3	2223	1156	1	0.0263158	1.68986	
RootPopulationSizeScaler4	1780	1621	1	0.0263158	0.420893	
LeafPopulationSizeScaler4	2269	1126	1	0.0263158	1.92445	
RootPopulationSizeScaler5	1694	1712	1	0.0263158	0.424245	
LeafPopulationSizeScaler5	2193	1201	1	0.0263158	1.86774	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5374	0	10	0.263158	none	
ConcentrationScaler	730	775	3	0.0789474	2.66665	
TimeSizeRateMixer	1798	1938	6	0.157895	0.212272	
TimeRootSizeMixer	2202	1822	6	0.157895	0.151532	
EventTimeScaler	8633	6529	1	0.0263158	1.02306	
RootPopulationSizeScaler0	3316	3474	1	0.0263158	0.442233	
LeafPopulationSizeScaler0	4145	2638	1	0.0263158	2.41704	
RootPopulationSizeScaler1	3359	3398	1	0.0263158	0.445132	
LeafPopulationSizeScaler1	4236	2543	1	0.0263158	2.34527	
RootPopulationSizeScaler2	3370	3388	1	0.0263158	0.425877	
LeafPopulationSizeScaler2	3824	2941	1	0.0263158	1.38323	
RootPopulationSizeScaler3	3403	3372	1	0.0263158	0.431057	
LeafPopulationSizeScaler3	4156	2594	1	0.0263158	1.852	
RootPopulationSizeScaler4	3428	3314	1	0.0263158	0.436193	
LeafPopulationSizeScaler4	4262	2453	1	0.0263158	2.14022	
RootPopulationSizeScaler5	3308	3462	1	0.0263158	0.438884	
LeafPopulationSizeScaler5	4153	2606	1	0.0263158	2.04901	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8054	0	10	0.263158	none	
ConcentrationScaler	1086	1160	3	0.0789474	2.71092	
TimeSizeRateMixer	2688	3019	6	0.157895	0.214023	
TimeRootSizeMixer	3263	2717	6	0.157895	0.157884	
EventTimeScaler	12467	10287	1	0.0263158	1.05237	
RootPopulationSizeScaler0	4912	5281	1	0.0263158	0.448439	
LeafPopulationSizeScaler0	5973	4266	1	0.0263158	2.51779	
RootPopulationSizeScaler1	4935	5240	1	0.0263158	0.45096	
LeafPopulationSizeScaler1	6167	4020	1	0.0263158	2.46373	
RootPopulationSizeScaler2	4938	5223	1	0.0263158	0.431579	
LeafPopulationSizeScaler2	5589	4571	1	0.0263158	1.43222	
RootPopulationSizeScaler3	5052	5135	1	0.0263158	0.436965	
LeafPopulationSizeScaler3	5982	4183	1	0.0263158	1.93003	
RootPopulationSizeScaler4	5067	5100	1	0.0263158	0.441845	
LeafPopulationSizeScaler4	6216	3913	1	0.0263158	2.25282	
RootPopulationSizeScaler5	4962	5237	1	0.0263158	0.446693	
LeafPopulationSizeScaler5	6059	4095	1	0.0263158	2.15089	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10777	0	10	0.263158	none	
ConcentrationScaler	1463	1577	3	0.0789474	2.74183	
TimeSizeRateMixer	3560	4009	6	0.157895	0.216278	
TimeRootSizeMixer	4216	3649	6	0.157895	0.160849	
EventTimeScaler	16256	13842	1	0.0263158	1.07361	
RootPopulationSizeScaler0	6527	7039	1	0.0263158	0.453795	
LeafPopulationSizeScaler0	7799	5786	1	0.0263158	2.58681	
RootPopulationSizeScaler1	6453	7072	1	0.0263158	0.453834	
LeafPopulationSizeScaler1	8010	5539	1	0.0263158	2.54075	
RootPopulationSizeScaler2	6506	7002	1	0.0263158	0.435116	
LeafPopulationSizeScaler2	7313	6230	1	0.0263158	1.46198	
RootPopulationSizeScaler3	6649	6887	1	0.0263158	0.441813	
LeafPopulationSizeScaler3	7811	5716	1	0.0263158	1.98236	
RootPopulationSizeScaler4	6644	6886	1	0.0263158	0.446078	
LeafPopulationSizeScaler4	8084	5402	1	0.0263158	2.32624	
RootPopulationSizeScaler5	6517	7057	1	0.0263158	0.451168	
LeafPopulationSizeScaler5	7859	5655	1	0.0263158	2.21361	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13394	0	10	0.263158	none	
ConcentrationScaler	1820	2004	3	0.0789474	2.74785	
TimeSizeRateMixer	4522	5097	6	0.157895	0.217927	
TimeRootSizeMixer	5232	4618	6	0.157895	0.163474	
EventTimeScaler	20257	17570	1	0.0263158	1.09251	
RootPopulationSizeScaler0	8081	8932	1	0.0263158	0.45564	
LeafPopulationSizeScaler0	9611	7406	1	0.0263158	2.63893	
RootPopulationSizeScaler1	8103	8849	1	0.0263158	0.45777	
LeafPopulationSizeScaler1	9849	7120	1	0.0263158	2.59537	
RootPopulationSizeScaler2	8111	8853	1	0.0263158	0.437391	
LeafPopulationSizeScaler2	9004	7967	1	0.0263158	1.47864	
RootPopulationSizeScaler3	8319	8651	1	0.0263158	0.446259	
LeafPopulationSizeScaler3	9599	7366	1	0.0263158	2.0167	
RootPopulationSizeScaler4	8239	8706	1	0.0263158	0.448813	
LeafPopulationSizeScaler4	9898	7017	1	0.0263158	2.37613	
RootPopulationSizeScaler5	8102	8891	1	0.0263158	0.454177	
LeafPopulationSizeScaler5	9690	7283	1	0.0263158	2.25776	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15999	0	10	0.263158	none	
ConcentrationScaler	2198	2394	3	0.0789474	2.77118	
TimeSizeRateMixer	5394	6122	6	0.157895	0.21882	
TimeRootSizeMixer	6241	5579	6	0.157895	0.165755	
EventTimeScaler	24055	21176	1	0.0263158	1.10632	
RootPopulationSizeScaler0	9695	10746	1	0.0263158	0.458332	
LeafPopulationSizeScaler0	11390	9030	1	0.0263158	2.68025	
RootPopulationSizeScaler1	9715	10656	1	0.0263158	0.460458	
LeafPopulationSizeScaler1	11677	8687	1	0.0263158	2.64244	
RootPopulationSizeScaler2	9717	10650	1	0.0263158	0.43967	
LeafPopulationSizeScaler2	10760	9593	1	0.0263158	1.49924	
RootPopulationSizeScaler3	9913	10473	1	0.0263158	0.448915	
LeafPopulationSizeScaler3	11336	9048	1	0.0263158	2.04225	
RootPopulationSizeScaler4	9806	10535	1	0.0263158	0.451022	
LeafPopulationSizeScaler4	11740	8609	1	0.0263158	2.42212	
RootPopulationSizeScaler5	9709	10716	1	0.0263158	0.455695	
LeafPopulationSizeScaler5	11419	8945	1	0.0263158	2.29246	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18553	0	10	0.263158	none	
ConcentrationScaler	2567	2854	3	0.0789474	2.77523	
TimeSizeRateMixer	6389	7174	6	0.157895	0.220453	
TimeRootSizeMixer	7230	6585	6	0.157895	0.167243	
EventTimeScaler	28002	24925	1	0.0263158	1.11778	
RootPopulationSizeScaler0	11273	12577	1	0.0263158	0.460122	
LeafPopulationSizeScaler0	13129	10689	1	0.0263158	2.71117	
RootPopulationSizeScaler1	11267	12485	1	0.0263158	0.461859	
LeafPopulationSizeScaler1	13532	10256	1	0.0263158	2.68263	
RootPopulationSizeScaler2	11304	12468	1	0.0263158	0.441581	
LeafPopulationSizeScaler2	12431	11309	1	0.0263158	1.51231	
RootPopulationSizeScaler3	11508	12294	1	0.0263158	0.451194	
LeafPopulationSizeScaler3	13083	10701	1	0.0263158	2.06365	
RootPopulationSizeScaler4	11425	12326	1	0.0263158	0.453224	
LeafPopulationSizeScaler4	13563	10200	1	0.0263158	2.45738	
RootPopulationSizeScaler5	11290	12537	1	0.0263158	0.45703	
LeafPopulationSizeScaler5	13179	10588	1	0.0263158	2.32035	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21182	0	10	0.263158	none	
ConcentrationScaler	2957	3297	3	0.0789474	2.78643	
TimeSizeRateMixer	7283	8221	6	0.157895	0.221127	
TimeRootSizeMixer	8151	7576	6	0.157895	0.168118	
EventTimeScaler	31793	28612	1	0.0263158	1.12708	
RootPopulationSizeScaler0	12905	14353	1	0.0263158	0.461919	
LeafPopulationSizeScaler0	14902	12323	1	0.0263158	2.73853	
RootPopulationSizeScaler1	12846	14289	1	0.0263158	0.463254	
LeafPopulationSizeScaler1	15304	11865	1	0.0263158	2.71359	
RootPopulationSizeScaler2	12823	14351	1	0.0263158	0.442159	
LeafPopulationSizeScaler2	14113	12999	1	0.0263158	1.52374	
RootPopulationSizeScaler3	13106	14078	1	0.0263158	0.452876	
LeafPopulationSizeScaler3	14805	12360	1	0.0263158	2.08367	
RootPopulationSizeScaler4	12998	14124	1	0.0263158	0.455064	
LeafPopulationSizeScaler4	15354	11773	1	0.0263158	2.48715	
RootPopulationSizeScaler5	12834	14396	1	0.0263158	0.458131	
LeafPopulationSizeScaler5	14885	12263	1	0.0263158	2.34343	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23793	0	10	0.263158	none	
ConcentrationScaler	3311	3722	3	0.0789474	2.79173	
TimeSizeRateMixer	8121	9314	6	0.157895	0.220992	
TimeRootSizeMixer	9101	8567	6	0.157895	0.168907	
EventTimeScaler	35441	32309	1	0.0263158	1.13362	
RootPopulationSizeScaler0	14483	16268	1	0.0263158	0.46262	
LeafPopulationSizeScaler0	16670	14047	1	0.0263158	2.76281	
RootPopulationSizeScaler1	14483	16151	1	0.0263158	0.464508	
LeafPopulationSizeScaler1	17177	13502	1	0.0263158	2.74235	
RootPopulationSizeScaler2	14426	16231	1	0.0263158	0.443354	
LeafPopulationSizeScaler2	15870	14750	1	0.0263158	1.53434	
RootPopulationSizeScaler3	14741	15938	1	0.0263158	0.454459	
LeafPopulationSizeScaler3	16568	14109	1	0.0263158	2.0999	
RootPopulationSizeScaler4	14575	16038	1	0.0263158	0.455869	
LeafPopulationSizeScaler4	17130	13458	1	0.0263158	2.50989	
RootPopulationSizeScaler5	14458	16250	1	0.0263158	0.459497	
LeafPopulationSizeScaler5	16673	13973	1	0.0263158	2.36513	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26416	0	10	0.263158	none	
ConcentrationScaler	3690	4133	3	0.0789474	2.80013	
TimeSizeRateMixer	9066	10409	6	0.157895	0.221516	
TimeRootSizeMixer	10104	9547	6	0.157895	0.17001	
EventTimeScaler	39203	36169	1	0.0263158	1.14035	
RootPopulationSizeScaler0	16059	18165	1	0.0263158	0.463474	
LeafPopulationSizeScaler0	18424	15769	1	0.0263158	2.78304	
RootPopulationSizeScaler1	16072	18050	1	0.0263158	0.465443	
LeafPopulationSizeScaler1	18976	15175	1	0.0263158	2.7656	
RootPopulationSizeScaler2	15988	18153	1	0.0263158	0.444107	
LeafPopulationSizeScaler2	17593	16515	1	0.0263158	1.54202	
RootPopulationSizeScaler3	16373	17789	1	0.0263158	0.45579	
LeafPopulationSizeScaler3	18345	15808	1	0.0263158	2.1147	
RootPopulationSizeScaler4	16204	17859	1	0.0263158	0.457501	
LeafPopulationSizeScaler4	18923	15136	1	0.0263158	2.53183	
RootPopulationSizeScaler5	16093	18105	1	0.0263158	0.460784	
LeafPopulationSizeScaler5	18458	15659	1	0.0263158	2.38384	
