generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4699.41323750519587	86.1945945740780815	6	7.57535490143665768	0	-736.093491628403854	14.1070994976467858	0.0151265553968901473	1	0.5	0.000375459865373877508	0.000375459865373877508	0.000372013320795577308	1	-706.743213309637667	14.7101482440645732	0.00078961966769549208	1	0.5	4.8415480537303237e-05	4.8415480537303237e-05	4.97098054518965599e-05	2	-877.949133167075274	12.3466294680446911	0.0428899195278913611	1	0.5	0.00124284067563042839	0.00124284067563042839	0.00126012792911480744	3	-878.97966804779719	12.3151789643680942	0.0713538931631569062	1	0.5	0.00117315945420912583	0.00117315945420912583	0.00104905041686470155	4	-767.26540072664784	11.022319328839254	0.0192035924457190331	1	0.5	0.00131544606505588392	0.00131544606505588392	0.00159692686679202621	5	-732.38233062563404	13.9555138128794169	0.00670992514635026377	1	0.5	0.000266830676105617745	0.000266830676105617745	0.00029504378565148201
100	-4395.16845151520101	75.8429869909224408	1	3.20045512776616947	0	-705.959691140805944	13.5007773495460235	9.73485421495838836e-05	1	0.5	0.000440595239819247528	0.000365373479596600281	0.000338465541160029636	0	-705.373184258658739	14.1443054813640021	9.73485421495838836e-05	1	0.5	6.34296962700478485e-05	0.00010342087492601507	7.01128939961339395e-05	0	-785.210968095865155	12.0625275999488544	9.73485421495838836e-05	1	0.5	0.00153091759507419426	0.0012341276092405107	0.00130545242531907957	0	-752.705375405887594	10.8898628427100608	9.73485421495838836e-05	1	0.5	0.000978598748581820024	0.0015728469124765079	0.000972906649654421132	0	-726.342256350091816	12.9363338165682986	9.73485421495838836e-05	1	0.5	0.00116118377926713876	0.0007282920580400443	0.000891204087875019694	0	-719.576976263891993	14.0920754278198466	9.73485421495838836e-05	1	0.5	0.000298779867226064446	0.000237415585815811675	0.000289180605202491467
200	-4388.36216967135806	81.733566095926065	1	0.477218298328738688	0	-705.631930556474344	14.1912953271265874	9.84065718705311605e-05	1	0.5	0.000460641298293195018	0.000207280049241388156	0.000324509457160799077	0	-705.456577455595152	14.4857479936001212	9.84065718705311605e-05	1	0.5	4.76456788901791285e-05	7.05686434832119522e-05	5.21929070082504792e-05	0	-781.690901512424944	12.8588508357259421	9.84065718705311605e-05	1	0.5	0.000838529720589434335	0.000750737655739906621	0.000884253370738641276	0	-750.630200671776151	13.0997697440864815	9.84065718705311605e-05	1	0.5	0.000614971999420763234	0.00110800068352627165	0.000811339452791065606	0	-725.406055978125551	12.448150803185337	9.84065718705311605e-05	1	0.5	0.00102715731787442698	0.000416276047294301217	0.000857450735336792377	0	-719.546503496962487	14.2542689254088977	9.84065718705311605e-05	1	0.5	0.000301574651846774728	0.000206627306497574064	0.00026514500976667
300	-4380.87042164462127	81.1530774828365935	1	0.247574847516431135	0	-705.054462961604486	14.5314866222128707	0.000165994502280997783	1	0.5	0.000165010203311236709	9.09986323748265878e-05	0.000132440666738386776	0	-704.885183083585048	13.2783452215710867	0.000165994502280997783	1	0.5	0.000142845545794116911	6.22738517325074041e-05	7.85213479154694944e-05	0	-779.313370804946544	13.8458411331626579	0.000165994502280997783	1	0.5	0.000251367077212875586	0.000721298041689501777	0.000496727631786373627	0	-746.81265504437647	12.3356120947736798	0.000165994502280997783	1	0.5	0.000127314235789314134	0.00110576541456905626	0.000753796027133995291	0	-724.422146045011004	13.5060388274959404	0.000165994502280997783	1	0.5	0.000390477689991187418	0.000698842570261431475	0.000591290477440784674	0	-720.382603705097381	13.4225893091198465	0.000165994502280997783	1	0.5	0.000440853260284760544	4.84796104692687989e-05	0.000290110222488551344
400	-4383.37270515151795	80.3472851311787082	1	0.35927237458548783	0	-706.601843673281792	12.8231542068229754	0.000102191865071835235	1	0.5	0.000917383183011110737	0.00011248465233545535	0.000614026333362437528	0	-707.688982549488969	12.7308910583860246	0.000102191865071835235	1	0.5	0.00158197396794295384	4.12314699114174344e-05	0.000915324700927882813	0	-778.464929478995714	13.5422203468998887	0.000102191865071835235	1	0.5	0.000147117465636808565	0.00116626949825231587	0.000653140686960809388	0	-746.616382773489931	14.2519930880443759	0.000102191865071835235	1	0.5	0.000161370081486044347	0.000270481000248849323	0.000230113667441805028	0	-722.7567578051287	13.4983877686341813	0.000102191865071835235	1	0.5	0.000835703009529856428	0.000156403525725930102	0.000428776612249541446	0	-721.24380887113341	13.1381739848848298	0.000102191865071835235	1	0.5	0.000956917985035339591	7.27340232418143554e-05	0.000594216034668900404
500	-4380.13364819234448	83.5401092130188943	1	1.09481547664529844	0	-705.396125653324816	14.3566125937812394	0.000149870884951665143	1	0.5	0.000339771614206376782	0.000164222308030733029	0.0002479279451598556	0	-704.772122536847405	14.6181784210199623	0.000149870884951665143	1	0.5	0.000191024051085441818	5.15792809548245725e-05	0.000118534223366367124	0	-779.386289102669025	13.4972691838231409	0.000149870884951665143	1	0.5	0.000481876529292648615	0.000526734503380754128	0.00055613039278309853	0	-747.849073564890546	13.1229703671911651	0.000149870884951665143	1	0.5	0.00128777965616178394	0.000263836699002278517	0.000828549846655956537	0	-723.204021293371284	13.6569876317982519	0.000149870884951665143	1	0.5	0.000441705149254167809	0.000341917065188321009	0.000436491055204917358	0	-719.526016041241519	14.2288372165325381	0.000149870884951665143	1	0.5	0.000141007808299385798	0.000467644065298443705	0.000289098782282581164
600	-4381.96983859863576	81.6749104685525253	1	0.174847660758460616	0	-705.874297263075391	14.112967347692015	0.000278040371889797671	1	0.5	6.16695609662159112e-05	0.000125914902297934612	7.87064143122063298e-05	0	-706.469471639783137	13.9534277829367976	0.000278040371889797671	1	0.5	0.000367991335880614575	0.000297438532295909411	0.000359557831478410253	0	-779.960687246987732	12.3617651792939274	0.000278040371889797671	1	0.5	0.000336670283823668954	0.000770040836340470775	0.000682044611871196319	0	-747.051277017606935	14.0217106358337968	0.000278040371889797671	1	0.5	0.000768656178801053764	7.05668696449975903e-05	0.000411810197514211667	0	-722.300426720314476	13.9420522742172661	0.000278040371889797671	1	0.5	0.000734209053039291265	0.000121400058010219698	0.000440925361581163554	0	-720.313678710867748	13.2396196849746843	0.000278040371889797671	1	0.5	0.000424316108411047983	7.06864808992763811e-05	0.000298339549604693791
700	-4386.49548461771701	81.983654525112911	2	0.971970489806781357	0	-706.296689578067003	12.217992931471521	0.00019274766744928508	1	0.5	4.22052278272263295e-05	0.000227722443872246575	9.5255729634380443e-05	0	-706.979723931936405	12.7505618502177605	0.00019274766744928508	1	0.5	0.000655721723763745394	0.000257819263607188113	0.000553993578500502296	0	-783.577819452694598	11.7962946322059636	0.00019274766744928508	1	0.5	0.00170581030098679786	0.00108243772358819794	0.00151655126007791763	0	-746.191273047287609	13.7291117671611644	0.00019274766744928508	1	0.5	0.000310515285003449854	0.000599234206856077544	0.00040466810621674396	1	-723.111687142872483	14.5568812683955802	0.000781298667647284937	1	0.5	0.00015116773950822054	4.4884217506786046e-05	0.000102587133518506132	0	-720.338291464858685	13.8937329836277073	0.00019274766744928508	1	0.5	0.000100801548011794512	0.000834602427440410584	0.000442020687976843192
800	-4380.07937686152491	89.1836810799414224	3	5.45728998068570537	0	-706.226233477764367	13.7832413119188324	0.000211118659259225194	1	0.5	0.000457831045624134368	0.000234553254432375209	0.0003836146998314589	1	-705.96599812221632	14.5708237931182332	0.000485087702974752613	1	0.5	0.000144767671068139525	0.000144863920434047189	0.000141261142907748869	2	-780.34039744188658	13.0753809797239811	6.48398653588216217e-05	1	0.5	0.000131324775628645829	0.000540209078905828314	0.00026378030346570745	0	-746.014247071666205	14.1600656347551617	0.000211118659259225194	1	0.5	0.000518798144345908709	0.000131097908466857102	0.00033320338444573313	0	-721.823319712465263	13.0706049329038159	0.000211118659259225194	1	0.5	0.00066434681983092202	6.03901140962334135e-05	0.000434419499211043667	0	-719.709181035525944	14.5415828531723399	0.000211118659259225194	1	0.5	7.04553296758796561e-05	0.000209582824604976085	0.000131791774128444913
900	-4381.29201203434332	81.0620219387709255	1	0.324611569430800773	0	-705.227321880355703	14.0946165813125148	0.000220180242103247141	1	0.5	0.000556855062268864199	5.6089231399613268e-05	0.000277198162918941831	0	-705.948353177829631	14.3134788964614401	0.000220180242103247141	1	0.5	0.000125127093622572283	0.000267739219770729412	0.00017761293096964692	0	-779.633485558629445	13.6294536314954886	0.000220180242103247141	1	0.5	0.000612373779430804336	0.000562605521575305499	0.000603845383183616012	0	-745.709570407824799	12.6344146043733581	0.000220180242103247141	1	0.5	0.000416024441943232796	0.000292181382412222196	0.000440722877505026541	0	-721.493501789709512	14.147781619581469	0.000220180242103247141	1	0.5	0.000514974240099826705	3.17224960965202876e-05	0.000290576203679340935	0	-723.279779219994111	11.9169256291559069	0.000220180242103247141	1	0.5	0.00111768619582184171	0.00115243245610504338	0.000937923783524956733
