model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.935556	0.935556	0.026032	543.152
0,0,1,0,0,0	0.0333333	0.968889	0.00739	4.63166
0,0,0,1,0,0	0.0155556	0.984444	0.007298	2.14936
0,0,0,0,1,0	0.00222222	0.986667	0.007457	0.296441
0,0,1,1,0,0	0.00222222	0.988889	0.00182	1.22149
0,0,1,1,1,0	0.00111111	0.99	0.001162	0.956157
0,1,0,0,0,0	0.00111111	0.991111	0.007335	0.150537
0,1,0,1,0,0	0.00111111	0.992222	0.001847	0.601133
0,1,0,1,0,1	0.00111111	0.993333	0.001253	0.886635
0,1,0,2,1,0	0.00111111	0.994444	0.001577	0.704244
0,1,1,0,1,1	0.00111111	0.995556	0.00184	0.603424
0,1,1,1,0,0	0.00111111	0.996667	0.001235	0.899574
0,1,1,1,0,1	0.00111111	0.997778	0.001843	0.60244
0,1,1,1,1,0	0.00111111	0.998889	0.001846	0.601459
0,1,2,1,1,1	0.00111111	1	0.004682	0.236467
