generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2627	0	10	0.263158	none	
ConcentrationScaler	384	380	3	0.0789474	2.2018	
TimeSizeRateMixer	2287	2456	6	0.157895	0.329432	
TimeRootSizeMixer	2303	2006	6	0.157895	0.222972	
EventTimeScaler	9339	8084	1	0.0263158	1.19684	
RootPopulationSizeScaler0	1676	1728	1	0.0263158	0.442728	
LeafPopulationSizeScaler0	2026	1394	1	0.0263158	1.36795	
RootPopulationSizeScaler1	1722	1707	1	0.0263158	0.44573	
LeafPopulationSizeScaler1	2456	977	1	0.0263158	1.74266	
RootPopulationSizeScaler2	1661	1765	1	0.0263158	0.437865	
LeafPopulationSizeScaler2	2292	1138	1	0.0263158	1.7781	
RootPopulationSizeScaler3	1691	1718	1	0.0263158	0.440632	
LeafPopulationSizeScaler3	2405	1047	1	0.0263158	1.86517	
RootPopulationSizeScaler4	1748	1722	1	0.0263158	0.445431	
LeafPopulationSizeScaler4	2207	1228	1	0.0263158	1.58487	
RootPopulationSizeScaler5	1748	1687	1	0.0263158	0.452067	
LeafPopulationSizeScaler5	2303	1135	1	0.0263158	1.50637	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5248	0	10	0.263158	none	
ConcentrationScaler	752	798	3	0.0789474	2.22577	
TimeSizeRateMixer	4494	4979	6	0.157895	0.336028	
TimeRootSizeMixer	4601	4333	6	0.157895	0.234739	
EventTimeScaler	18209	17064	1	0.0263158	1.24989	
RootPopulationSizeScaler0	3223	3544	1	0.0263158	0.448495	
LeafPopulationSizeScaler0	3843	2965	1	0.0263158	1.45708	
RootPopulationSizeScaler1	3344	3470	1	0.0263158	0.458088	
LeafPopulationSizeScaler1	4575	2269	1	0.0263158	1.97767	
RootPopulationSizeScaler2	3252	3565	1	0.0263158	0.449475	
LeafPopulationSizeScaler2	4217	2610	1	0.0263158	1.95292	
RootPopulationSizeScaler3	3305	3527	1	0.0263158	0.452309	
LeafPopulationSizeScaler3	4488	2383	1	0.0263158	2.10018	
RootPopulationSizeScaler4	3300	3586	1	0.0263158	0.452756	
LeafPopulationSizeScaler4	4133	2693	1	0.0263158	1.73148	
RootPopulationSizeScaler5	3324	3486	1	0.0263158	0.46057	
LeafPopulationSizeScaler5	4271	2550	1	0.0263158	1.65682	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7879	0	10	0.263158	none	
ConcentrationScaler	1087	1221	3	0.0789474	2.23152	
TimeSizeRateMixer	6617	7513	6	0.157895	0.338617	
TimeRootSizeMixer	7005	6604	6	0.157895	0.241369	
EventTimeScaler	27063	26157	1	0.0263158	1.27659	
RootPopulationSizeScaler0	4831	5395	1	0.0263158	0.45296	
LeafPopulationSizeScaler0	5611	4634	1	0.0263158	1.5027	
RootPopulationSizeScaler1	4921	5334	1	0.0263158	0.461552	
LeafPopulationSizeScaler1	6649	3624	1	0.0263158	2.10854	
RootPopulationSizeScaler2	4907	5360	1	0.0263158	0.456702	
LeafPopulationSizeScaler2	6179	4124	1	0.0263158	2.06307	
RootPopulationSizeScaler3	4878	5402	1	0.0263158	0.455735	
LeafPopulationSizeScaler3	6504	3782	1	0.0263158	2.23044	
RootPopulationSizeScaler4	4960	5406	1	0.0263158	0.45732	
LeafPopulationSizeScaler4	6037	4219	1	0.0263158	1.81314	
RootPopulationSizeScaler5	4931	5356	1	0.0263158	0.466007	
LeafPopulationSizeScaler5	6251	4035	1	0.0263158	1.74461	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10431	0	10	0.263158	none	
ConcentrationScaler	1488	1671	3	0.0789474	2.24158	
TimeSizeRateMixer	8812	10051	6	0.157895	0.34114	
TimeRootSizeMixer	9399	8917	6	0.157895	0.246228	
EventTimeScaler	35660	35551	1	0.0263158	1.29184	
RootPopulationSizeScaler0	6394	7236	1	0.0263158	0.455224	
LeafPopulationSizeScaler0	7357	6320	1	0.0263158	1.53089	
RootPopulationSizeScaler1	6484	7179	1	0.0263158	0.464106	
LeafPopulationSizeScaler1	8615	5059	1	0.0263158	2.19738	
RootPopulationSizeScaler2	6530	7161	1	0.0263158	0.460733	
LeafPopulationSizeScaler2	8081	5628	1	0.0263158	2.13371	
RootPopulationSizeScaler3	6412	7292	1	0.0263158	0.457676	
LeafPopulationSizeScaler3	8452	5221	1	0.0263158	2.31491	
RootPopulationSizeScaler4	6509	7272	1	0.0263158	0.460615	
LeafPopulationSizeScaler4	7866	5800	1	0.0263158	1.86466	
RootPopulationSizeScaler5	6533	7166	1	0.0263158	0.469311	
LeafPopulationSizeScaler5	8082	5615	1	0.0263158	1.79538	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13119	0	10	0.263158	none	
ConcentrationScaler	1880	2095	3	0.0789474	2.24977	
TimeSizeRateMixer	10808	12496	6	0.157895	0.341638	
TimeRootSizeMixer	11692	11181	6	0.157895	0.249633	
EventTimeScaler	44077	44659	1	0.0263158	1.30456	
RootPopulationSizeScaler0	7982	8989	1	0.0263158	0.457852	
LeafPopulationSizeScaler0	8951	8076	1	0.0263158	1.54502	
RootPopulationSizeScaler1	8023	8947	1	0.0263158	0.466306	
LeafPopulationSizeScaler1	10523	6505	1	0.0263158	2.26187	
RootPopulationSizeScaler2	8108	8915	1	0.0263158	0.463941	
LeafPopulationSizeScaler2	9890	7127	1	0.0263158	2.18042	
RootPopulationSizeScaler3	7987	9070	1	0.0263158	0.460827	
LeafPopulationSizeScaler3	10290	6702	1	0.0263158	2.37211	
RootPopulationSizeScaler4	8025	9074	1	0.0263158	0.462326	
LeafPopulationSizeScaler4	9641	7338	1	0.0263158	1.90526	
RootPopulationSizeScaler5	8060	8973	1	0.0263158	0.471281	
LeafPopulationSizeScaler5	9873	7122	1	0.0263158	1.83558	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15717	0	10	0.263158	none	
ConcentrationScaler	2228	2552	3	0.0789474	2.24576	
TimeSizeRateMixer	12939	15051	6	0.157895	0.342696	
TimeRootSizeMixer	14193	13633	6	0.157895	0.252574	
EventTimeScaler	52937	53978	1	0.0263158	1.31617	
RootPopulationSizeScaler0	9565	10836	1	0.0263158	0.460052	
LeafPopulationSizeScaler0	10653	9823	1	0.0263158	1.56099	
RootPopulationSizeScaler1	9573	10834	1	0.0263158	0.467202	
LeafPopulationSizeScaler1	12494	7971	1	0.0263158	2.31558	
RootPopulationSizeScaler2	9747	10721	1	0.0263158	0.466214	
LeafPopulationSizeScaler2	11716	8744	1	0.0263158	2.2179	
RootPopulationSizeScaler3	9575	10935	1	0.0263158	0.462654	
LeafPopulationSizeScaler3	12237	8209	1	0.0263158	2.4252	
RootPopulationSizeScaler4	9621	10964	1	0.0263158	0.464223	
LeafPopulationSizeScaler4	11457	8970	1	0.0263158	1.93352	
RootPopulationSizeScaler5	9573	10925	1	0.0263158	0.471086	
LeafPopulationSizeScaler5	11736	8704	1	0.0263158	1.86768	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18342	0	10	0.263158	none	
ConcentrationScaler	2596	2985	3	0.0789474	2.25098	
TimeSizeRateMixer	15255	17714	6	0.157895	0.344528	
TimeRootSizeMixer	16622	16066	6	0.157895	0.254889	
EventTimeScaler	61964	63777	1	0.0263158	1.3243	
RootPopulationSizeScaler0	11141	12717	1	0.0263158	0.461179	
LeafPopulationSizeScaler0	12343	11532	1	0.0263158	1.57361	
RootPopulationSizeScaler1	11148	12683	1	0.0263158	0.468904	
LeafPopulationSizeScaler1	14441	9436	1	0.0263158	2.35757	
RootPopulationSizeScaler2	11311	12602	1	0.0263158	0.467718	
LeafPopulationSizeScaler2	13554	10328	1	0.0263158	2.25067	
RootPopulationSizeScaler3	11174	12765	1	0.0263158	0.464156	
