parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	810.6845094852523	810.6845094852523
concentration	1	-	612.2568589864779	612.2568589864779
ln_likelihood_PopulationA	1	-	583.9356424326828	583.9356424326828
root_height_PopulationA	1	-	834.5357172654649	834.5357172654649
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	732.6569035844427	732.6569035844427
pop_size_root_PopulationA	1	-	997.0183860904931	997.0183860904931
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	993.8516059863131	993.8516059863131
pop_size_PopulationC	1	-	845.4809038557338	845.4809038557338
pop_size_PopulationD	1	-	845.3779078545418	845.3779078545418
pop_size_root_PopulationC	1	-	892.7182920201476	892.7182920201476
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	845.2625878381899	845.2625878381899
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	816.1097462769501	816.1097462769501
root_height_PopulationG	1	-	977.4536075219391	977.4536075219391
pop_size_PopulationG	1	-	863.9407035057393	863.9407035057393
pop_size_PopulationH	1	-	866.9861220960229	866.9861220960229
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	993.3990343040483	993.3990343040483
root_height_PopulationI	1	-	829.917992861426	829.917992861426
pop_size_PopulationI	1	-	766.0405151052613	766.0405151052613
pop_size_PopulationJ	1	-	711.9512387607069	711.9512387607069
pop_size_root_PopulationI	1	-	895.833640102884	895.833640102884
ln_likelihood_PopulationK	1	-	875.2368728073807	875.2368728073807
root_height_PopulationK	1	-	781.2955509493811	781.2955509493811
pop_size_PopulationK	1	-	959.2035013674835	959.2035013674835
pop_size_PopulationL	1	-	823.353418168507	823.353418168507
pop_size_root_PopulationK	1	-	885.5834016320622	885.5834016320622
ln_likelihood	100	-	849.5363261964991	849.5363261964991
concentration	100	-	528.873919576922	528.873919576922
ln_likelihood_PopulationA	100	-	435.2109007099389	435.2109007099389
root_height_PopulationA	100	-	592.7952095713538	592.7952095713538
pop_size_PopulationA	100	-	897.4592176706851	897.4592176706851
pop_size_PopulationB	100	-	740.3970165347133	740.3970165347133
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	891.0007729488983	891.0007729488983
pop_size_PopulationD	100	-	797.0523672247825	797.0523672247825
pop_size_root_PopulationC	100	-	853.397379981264	853.397379981264
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	666.8659108345527	666.8659108345527
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	693.9164343337404	693.9164343337404
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	600.8076531074422	600.8076531074422
pop_size_PopulationH	100	-	781.5841204435194	781.5841204435194
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	655.6327259610191	655.6327259610191
pop_size_PopulationI	100	-	678.1054619844297	678.1054619844297
pop_size_PopulationJ	100	-	803.0396413511842	803.0396413511842
pop_size_root_PopulationI	100	-	713.1049863134499	713.1049863134499
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	895.0114631577435	895.0114631577435
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	609.7358012044263	609.7358012044263
ln_likelihood_PopulationA	200	-	699.8717046767573	699.8717046767573
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
