generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4574.76204754034461	88.1436680801710253	6	2.63902774470869206	0	-815.77471964561596	11.4107277421955047	0.0235078681038820188	1	0.5	0.000936105382482160971	0.000936105382482160971	0.000703824734751225061	1	-748.963691455061962	9.42835228203117737	0.00698342266379556754	1	0.5	0.00256350691929124654	0.00256350691929124654	0.00280336531341064416	2	-755.03907024732689	11.6786420731222975	0.0127550097426663393	1	0.5	0.000790722882863503979	0.000790722882863503979	0.000593330860753694652	3	-718.458564265583618	13.9367692440133339	0.00243550693238000528	1	0.5	0.000336231057609669951	0.000336231057609669951	0.00029722373970404877	4	-750.944282346599607	14.5865161131236256	0.00139602266940039993	1	0.5	9.07986196897223952e-05	9.07986196897223952e-05	8.36159949010073408e-05	5	-785.581719580156573	11.1986085827065125	0.011899811836659514	1	0.5	0.00151602688445703101	0.00151602688445703101	0.00125996961117730028
100	-4477.72036332682183	79.5636984297301808	3	3.37494512386811651	0	-767.307683063273316	13.4901880493524278	0.000270606425415323469	1	0.5	0.00079438772563829264	0.000575947268571851763	0.000668555124282681624	1	-730.732417337934635	11.5195325853848853	0.00201179992644179382	1	0.5	0.0015676765864578281	0.00159168834859698305	0.00141843588167043827	1	-736.723615035905596	13.6620743176523547	0.00201179992644179382	1	0.5	0.000518272135682963523	0.000663176851296298883	0.000563592489170932731	1	-718.003440459864578	9.23027828694479169	0.00201179992644179382	1	0.5	0.000357756923802183494	0.000302667723771925701	0.000492021066971556702	2	-751.646222739852533	12.7342180884347904	0.00113494544950783639	1	0.5	7.02479452361885086e-05	6.74229259234157996e-05	5.00180023061781175e-05	1	-773.306984689991168	12.5419869370985655	0.00201179992644179382	1	0.5	0.00104131623737360756	0.000917228553072895933	0.00108084488469811129
200	-4467.13643342860723	88.4249525007111998	3	3.56018926094547972	0	-767.247994077804265	13.6895284981071477	0.000422693160034231879	1	0.5	0.00056901635250127848	0.000581816453260299168	0.000580427321994917388	1	-724.220697135404635	12.8870307278142544	0.00130460772178444119	1	0.5	0.00114054150003790183	0.00075500976780191987	0.000877263437574390655	1	-735.366175540525887	13.6324378346310304	0.00130460772178444119	1	0.5	0.000370436159043859166	0.000506727061686569375	0.000483358489766203372	1	-716.39730744046642	14.2362880393069329	0.00130460772178444119	1	0.5	0.000393815720445415236	0.000198324764125399369	0.00027970023462281046	2	-751.836121810649615	14.7201392048244024	0.00113609916242736106	1	0.5	5.78445122746837294e-05	8.21749817115571964e-05	6.82120621495664213e-05	1	-772.068137423755957	12.8660818889034356	0.00130460772178444119	1	0.5	0.000551090292015970172	0.000807862515117891171	0.000779006551374363649
300	-4467.05221571647417	95.78049613884005	5	5.07450525519279338	0	-767.289102485333956	13.5547741495464358	0.000327709428042506743	1	0.5	0.000276196492468818475	0.000830451026424176169	0.000592680292875496801	1	-719.685682232078648	12.6088682054976644	0.00160129589453530626	1	0.5	0.000396814649649708539	0.000307637026290766313	0.000439353524837157966	2	-738.210289463307731	13.3309945920730062	0.00193995281292722531	1	0.5	0.000833500584200906115	0.000578260522195034213	0.000740936707173018368	1	-719.088089745285174	12.093183162403724	0.00160129589453530626	1	0.5	0.000935128472253822442	0.000349448316269537339	0.000487002330187868255	3	-752.640106263221014	14.6162701057706297	0.000474199248492166369	1	0.5	9.74769468112820592e-05	8.87979168141331807e-05	8.68891674207130228e-05	4	-770.13894552724696	13.619678338992248	0.00472403228568922182	1	0.5	0.000579493604051376345	0.000281162995951536089	0.000476494164616906473
400	-4457.29845652438416	94.2739123789295519	4	1.9863901439932572	0	-767.786738106953976	14.1836346425798556	7.70313074058204456e-05	1	0.5	0.0001443196297791695	0.000509805276461005241	0.000330491182842629848	1	-718.266138205597485	14.157234877622427	0.0013918807600257206	1	0.5	0.000418853237288267224	8.87740653566057347e-05	0.000271660653788573909	2	-734.507697769394326	14.1591815622029209	0.00213361340005256217	1	0.5	0.000138080696825539144	0.000481446443007190459	0.000321501475673632452	1	-718.435556442021493	13.8028678636311533	0.0013918807600257206	1	0.5	0.000330313442168706482	0.000596974629681212995	0.000488387895589196186	3	-749.669524041000386	14.1108413195042566	0.00225153107326781562	1	0.5	0.000413848311907107807	0.000217918993393920884	0.000288543667795106693	2	-768.632801959416724	14.0654357254605777	0.00213361340005256217	1	0.5	0.000248045064745439547	0.000179609092821611977	0.000184910166653743177
500	-4467.85348502340548	91.5794200794340014	4	4.05991623028019166	0	-768.119521336333946	13.0911291987460814	0.000630891791065661938	1	0.5	0.000554043402997751863	0.00105613293107446903	0.000726993142449441345	1	-721.304064851876319	13.5113707396096707	0.00146911056158050956	1	0.5	0.000451728524789897284	0.000664822256208828051	0.000495468955014451411	0	-739.176850226578949	13.3868448746227919	0.000630891791065661938	1	0.5	0.000666233893204724176	0.000773862600398178709	0.000679669347414489687	2	-719.044413588564225	13.8127297560235576	0.000890656522425565785	1	0.5	5.47220687169936996e-05	0.000805373898504574523	0.000459467326876960528	3	-751.555148549689761	13.2715918200982799	0.00170378967209314312	1	0.5	0.000538627516289714612	0.000755438389690057336	0.000706280934257161319	3	-768.653486470362282	14.2247398844861195	0.00170378967209314312	1	0.5	0.000183271155927264035	0.000362651687399486095	0.000251587226715950865
600	-4455.87021533566622	86.9914513208342015	2	1.47498584713358594	0	-767.092299723784208	13.7497637376295678	0.000217749935645968436	1	0.5	0.000592360511774490299	0.000386378477958623573	0.000515717891125983181	1	-718.071408435438229	14.226448186503724	0.00113927514515800013	1	0.5	0.000400500920198798051	0.000120620261045158289	0.000238367666897214877	1	-733.606929798889382	14.0239632606239333	0.00113927514515800013	1	0.5	8.30112159703675614e-05	0.000427308612015053703	0.000222281748788194787	1	-716.063946321925755	14.3387718220068372	0.00113927514515800013	1	0.5	0.000321367888702105316	0.000195822098426054074	0.000257068867193016234	1	-750.809507832744885	13.5094398819545951	0.00113927514515800013	1	0.5	0.000663118618618206875	0.000320321587997422059	0.000425206838121440327	1	-770.226123222883984	14.1429275503106684	0.00113927514515800013	1	0.5	0.000199307753796954104	0.000515804045437174229	0.000354260506983069038
700	-4458.17281867457586	87.9850946528201234	3	3.95514282453987098	0	-768.447279400495404	12.6792749687758253	0.000409411341775065105	1	0.5	0.00121794102782820843	0.000867002633446999462	0.000958755444602293937	1	-718.33291331709222	14.3171062832185516	0.000903152364595540555	1	0.5	0.000260797008227494048	0.000256301554965513443	0.000261847829661191096	1	-735.313265062084383	14.1861016928863002	0.000903152364595540555	1	0.5	0.000336531829599683865	0.000228024351291784735	0.000258481923230048096	1	-714.873099602550383	14.3455132431677672	0.000903152364595540555	1	0.5	0.000300054969738305509	1.73748880985421317e-05	0.000169947055547611667	1	-750.59449707390911	13.8961917298910809	0.000903152364595540555	1	0.5	0.000560580033166238828	0.000218657298292426435	0.000416026301841446427	2	-770.61176421844425	12.5539817490035173	0.00429533415670567149	1	0.5	6.95931787087857891e-05	0.00102225982635154554	0.000663161877013935326
800	-4462.99021333861947	78.4540684660949523	1	3.86174511550056776	0	-770.799987608746278	12.5559897376429177	0.00112099729741247777	1	0.5	0.0011686917446581944	0.00112557872807710221	0.00114787678922899589	0	-717.570014402014294	14.6497962689861581	0.00112099729741247777	1	0.5	0.000110485208992448547	6.91096812999193586e-05	8.48790937968728278e-05	0	-735.533943750331787	13.6549654102173825	0.00112099729741247777	1	0.5	0.00041515867799751246	0.000270288345528115219	0.000289260004557139881	0	-715.72813756652647	12.5063672402308868	0.00112099729741247777	1	0.5	0.000213879673316048495	0.000154843441588736627	0.000237106334861898386	0	-749.865426631862078	14.0081833359403891	0.00112099729741247777	1	0.5	0.000263218488536499679	0.000206816810557668856	0.000260316903541456788	0	-773.492703379137879	13.512306891958751	0.00112099729741247777	1	0.5	0.00114142760854419136	0.000189547619243375713	0.000669865832778201173
900	-4455.12446721178367	83.1996036884634265	2	4.48970379707211276	0	-769.535940168762409	13.7955844036088884	0.000707300383775565046	1	0.5	0.000282468785314148041	0.000780328254009191773	0.000526156632418060257	0	-717.472122740059262	13.405338113583344	0.000707300383775565046	1	0.5	9.9970541074205087e-05	0.000103199480335017	7.87077462250997828e-05	0	-733.54643914342671	13.4756911631232015	0.000707300383775565046	1	0.5	3.24512142792701409e-05	0.000472197229866055219	0.000297167739976717145	0	-715.61642791562781	13.6803837056259852	0.000707300383775565046	1	0.5	0.000279819785409341133	0.0001737215041301097	0.000262748191943870993	0	-750.824794448836315	13.9552641306303791	0.000707300383775565046	1	0.5	0.000187665929611200246	0.000159162952956050353	0.00019692235141114905	1	-768.128742795071275	13.5760345355729903	0.00295396523485571107	1	0.5	0.000134678495686695954	0.000436879810379515055	0.000234952273305683501
