model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.563333	0.563333	0.026044	48.2444
0,0,0,1,0,0	0.0522222	0.615556	0.007507	7.28467
0,1,0,0,0,0	0.0277778	0.643333	0.007437	3.81322
0,1,1,1,1,1	0.0266667	0.67	0.007482	3.63436
0,0,0,0,1,0	0.0255556	0.695556	0.007327	3.55311
0,0,0,0,0,1	0.0244444	0.72	0.007434	3.34553
0,0,1,0,0,0	0.0177778	0.737778	0.007229	2.48564
0,0,1,0,1,0	0.0111111	0.748889	0.00183	6.12863
0,1,0,1,0,0	0.0111111	0.76	0.001859	6.03285
0,1,0,1,0,1	0.0111111	0.771111	0.001281	8.76
0,1,0,1,1,1	0.00888889	0.78	0.001797	4.98191
0,0,1,1,1,1	0.00888889	0.788889	0.001801	4.97083
0,1,0,0,0,1	0.00777778	0.796667	0.001881	4.15949
0,1,1,0,0,0	0.00777778	0.804444	0.001858	4.21108
0,1,1,1,0,1	0.00666667	0.811111	0.001901	3.52375
0,0,0,1,0,1	0.00666667	0.817778	0.001872	3.57844
0,0,0,0,1,1	0.00666667	0.824444	0.00183	3.66073
0,1,0,2,0,0	0.00555556	0.83	0.004711	1.18027
0,1,1,1,0,0	0.00555556	0.835556	0.001207	4.62291
0,1,1,1,1,0	0.00555556	0.841111	0.001823	3.05892
0,1,1,1,1,2	0.00555556	0.846667	0.004716	1.17902
0,0,1,1,0,0	0.00444444	0.851111	0.001845	2.4152
0,0,1,1,1,0	0.00444444	0.855556	0.001238	3.60158
0,0,0,1,0,2	0.00444444	0.86	0.004728	0.939759
0,1,1,0,1,0	0.00444444	0.864444	0.001216	3.66682
0,1,1,0,0,1	0.00444444	0.868889	0.001265	3.52462
0,0,0,1,1,1	0.00444444	0.873333	0.001226	3.63688
0,0,0,1,2,0	0.00444444	0.877778	0.004709	0.943568
0,1,0,0,0,2	0.00444444	0.882222	0.004835	0.918863
0,0,1,0,0,1	0.00444444	0.886667	0.001866	2.38797
0,0,1,0,2,0	0.00333333	0.89	0.004798	0.693713
0,1,2,2,2,2	0.00333333	0.893333	0.004741	0.702094
0,1,2,1,1,1	0.00333333	0.896667	0.004644	0.716828
0,1,0,0,1,0	0.00333333	0.9	0.001848	1.80644
0,1,0,0,1,1	0.00333333	0.903333	0.001174	2.84545
0,1,2,0,0,0	0.00333333	0.906667	0.004624	0.719943
0,1,0,0,2,0	0.00333333	0.91	0.004823	0.6901
0,0,1,0,1,1	0.00333333	0.913333	0.001209	2.76298
0,0,0,1,1,0	0.00333333	0.916667	0.001879	1.77658
0,1,0,2,0,2	0.00333333	0.92	0.001529	2.18402
0,1,0,1,1,0	0.00333333	0.923333	0.001252	2.66797
0,1,2,3,1,1	0.00222222	0.925556	0.006522	0.339259
0,0,1,2,1,0	0.00222222	0.927778	0.001626	1.3675
0,1,0,1,2,0	0.00222222	0.93	0.001586	1.40204
0,1,0,1,2,1	0.00222222	0.932222	0.001602	1.38802
0,1,2,3,0,0	0.00222222	0.934444	0.006404	0.345551
0,0,0,0,1,2	0.00222222	0.936667	0.004801	0.46167
0,0,1,0,1,2	0.00222222	0.938889	0.001606	1.38455
0,1,2,2,0,2	0.00222222	0.941111	0.001618	1.37427
0,1,2,1,3,1	0.00222222	0.943333	0.006409	0.34528
0,1,2,1,0,0	0.00222222	0.945556	0.001609	1.38197
0,0,1,1,0,1	0.00222222	0.947778	0.001219	1.82482
0,1,0,0,2,1	0.00222222	0.95	0.001642	1.35415
0,1,0,2,3,0	0.00222222	0.952222	0.006504	0.340204
0,0,1,0,0,2	0.00222222	0.954444	0.004651	0.476631
0,0,1,2,0,1	0.00222222	0.956667	0.001536	1.44775
0,0,0,1,2,1	0.00111111	0.957778	0.001594	0.696721
0,1,1,0,1,1	0.00111111	0.958889	0.001871	0.593408
0,1,1,0,1,2	0.00111111	0.96	0.001583	0.701571
0,1,1,0,2,0	0.00111111	0.961111	0.00166	0.668976
0,0,1,1,2,1	0.00111111	0.962222	0.001589	0.698917
0,1,0,2,2,3	0.00111111	0.963333	0.003109	0.356671
0,0,1,1,0,2	0.00111111	0.964444	0.001587	0.699799
0,1,0,1,0,2	0.00111111	0.965556	0.001621	0.685098
