generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2674	0	10	0.263158	none	
ConcentrationScaler	387	356	3	0.0789474	2.37517	
TimeSizeRateMixer	1267	1283	6	0.157895	0.247862	
TimeRootSizeMixer	1455	1094	6	0.157895	0.13226	
EventTimeScaler	5824	3960	1	0.0263158	1.34679	
RootPopulationSizeScaler0	1755	1676	1	0.0263158	0.436325	
LeafPopulationSizeScaler0	2408	1013	1	0.0263158	1.63564	
RootPopulationSizeScaler1	1851	1594	1	0.0263158	0.414242	
LeafPopulationSizeScaler1	2264	1154	1	0.0263158	1.80375	
RootPopulationSizeScaler2	1806	1619	1	0.0263158	0.425411	
LeafPopulationSizeScaler2	2311	1130	1	0.0263158	1.76202	
RootPopulationSizeScaler3	1732	1699	1	0.0263158	0.449862	
LeafPopulationSizeScaler3	2266	1187	1	0.0263158	1.74201	
RootPopulationSizeScaler4	1721	1719	1	0.0263158	0.451941	
LeafPopulationSizeScaler4	2169	1249	1	0.0263158	1.85353	
RootPopulationSizeScaler5	1723	1731	1	0.0263158	0.454202	
LeafPopulationSizeScaler5	2348	1077	1	0.0263158	2.50012	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5235	0	10	0.263158	none	
ConcentrationScaler	795	737	3	0.0789474	2.50951	
TimeSizeRateMixer	2502	2617	6	0.157895	0.254343	
TimeRootSizeMixer	2750	2273	6	0.157895	0.141031	
EventTimeScaler	10646	8527	1	0.0263158	1.42229	
RootPopulationSizeScaler0	3439	3473	1	0.0263158	0.448133	
LeafPopulationSizeScaler0	4593	2345	1	0.0263158	1.87171	
RootPopulationSizeScaler1	3571	3404	1	0.0263158	0.430543	
LeafPopulationSizeScaler1	4327	2620	1	0.0263158	1.99782	
RootPopulationSizeScaler2	3493	3454	1	0.0263158	0.441835	
LeafPopulationSizeScaler2	4406	2563	1	0.0263158	1.96803	
RootPopulationSizeScaler3	3359	3577	1	0.0263158	0.455973	
LeafPopulationSizeScaler3	4334	2614	1	0.0263158	1.93211	
RootPopulationSizeScaler4	3358	3605	1	0.0263158	0.460184	
LeafPopulationSizeScaler4	4161	2773	1	0.0263158	2.02909	
RootPopulationSizeScaler5	3331	3598	1	0.0263158	0.461451	
LeafPopulationSizeScaler5	4429	2496	1	0.0263158	2.79856	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7844	0	10	0.263158	none	
ConcentrationScaler	1190	1166	3	0.0789474	2.57061	
TimeSizeRateMixer	3577	3922	6	0.157895	0.255721	
TimeRootSizeMixer	3994	3497	6	0.157895	0.144683	
EventTimeScaler	15265	13113	1	0.0263158	1.45904	
RootPopulationSizeScaler0	5099	5278	1	0.0263158	0.454649	
LeafPopulationSizeScaler0	6599	3755	1	0.0263158	1.98835	
RootPopulationSizeScaler1	5237	5192	1	0.0263158	0.437688	
LeafPopulationSizeScaler1	6253	4118	1	0.0263158	2.09861	
RootPopulationSizeScaler2	5169	5253	1	0.0263158	0.449028	
LeafPopulationSizeScaler2	6354	4050	1	0.0263158	2.06824	
RootPopulationSizeScaler3	4951	5455	1	0.0263158	0.460326	
LeafPopulationSizeScaler3	6242	4169	1	0.0263158	2.02319	
