generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2585	0	10	0.263158	none	
ConcentrationScaler	400	402	3	0.0789474	2.6389	
TimeSizeRateMixer	876	867	6	0.157895	0.182019	
TimeRootSizeMixer	667	1021	6	0.157895	0.0613269	
EventTimeScaler	4162	2357	1	0.0263158	2.25299	
RootPopulationSizeScaler0	1688	1758	1	0.0263158	0.442941	
LeafPopulationSizeScaler0	2201	1219	1	0.0263158	1.77642	
RootPopulationSizeScaler1	1797	1645	1	0.0263158	0.432711	
LeafPopulationSizeScaler1	2276	1163	1	0.0263158	2.05879	
RootPopulationSizeScaler2	1668	1748	1	0.0263158	0.445766	
LeafPopulationSizeScaler2	2314	1111	1	0.0263158	1.92477	
RootPopulationSizeScaler3	1680	1744	1	0.0263158	0.447346	
LeafPopulationSizeScaler3	2362	1079	1	0.0263158	1.85667	
RootPopulationSizeScaler4	1769	1662	1	0.0263158	0.424303	
LeafPopulationSizeScaler4	2536	931	1	0.0263158	1.55123	
RootPopulationSizeScaler5	1808	1631	1	0.0263158	0.431136	
LeafPopulationSizeScaler5	2269	1198	1	0.0263158	2.2367	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5204	0	10	0.263158	none	
ConcentrationScaler	773	782	3	0.0789474	2.70378	
TimeSizeRateMixer	1730	1784	6	0.157895	0.188075	
TimeRootSizeMixer	1322	2133	6	0.157895	0.0584941	
EventTimeScaler	7809	5334	1	0.0263158	2.43796	
RootPopulationSizeScaler0	3327	3679	1	0.0263158	0.449905	
LeafPopulationSizeScaler0	4177	2777	1	0.0263158	1.95615	
RootPopulationSizeScaler1	3512	3467	1	0.0263158	0.44573	
LeafPopulationSizeScaler1	4405	2573	1	0.0263158	2.31597	
RootPopulationSizeScaler2	3341	3631	1	0.0263158	0.453996	
LeafPopulationSizeScaler2	4417	2554	1	0.0263158	2.15154	
RootPopulationSizeScaler3	3327	3674	1	0.0263158	0.453349	
LeafPopulationSizeScaler3	4546	2447	1	0.0263158	2.09807	
RootPopulationSizeScaler4	3437	3542	1	0.0263158	0.435991	
LeafPopulationSizeScaler4	4715	2298	1	0.0263158	1.77866	
RootPopulationSizeScaler5	3473	3505	1	0.0263158	0.442306	
LeafPopulationSizeScaler5	4286	2708	1	0.0263158	2.46157	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7881	0	10	0.263158	none	
ConcentrationScaler	1133	1208	3	0.0789474	2.73818	
TimeSizeRateMixer	2542	2706	6	0.157895	0.190703	
TimeRootSizeMixer	1973	3140	6	0.157895	0.0573372	
EventTimeScaler	11329	8342	1	0.0263158	2.53179	
RootPopulationSizeScaler0	4882	5559	1	0.0263158	0.452972	
LeafPopulationSizeScaler0	6062	4317	1	0.0263158	2.04822	
RootPopulationSizeScaler1	5186	5215	1	0.0263158	0.4538	
LeafPopulationSizeScaler1	6345	4048	1	0.0263158	2.43842	
RootPopulationSizeScaler2	4942	5437	1	0.0263158	0.459364	
LeafPopulationSizeScaler2	6370	4020	1	0.0263158	2.26021	
RootPopulationSizeScaler3	4890	5539	1	0.0263158	0.456961	
LeafPopulationSizeScaler3	6458	3952	1	0.0263158	2.20336	
RootPopulationSizeScaler4	5065	5349	1	0.0263158	0.442164	
LeafPopulationSizeScaler4	6752	3692	1	0.0263158	1.8939	
RootPopulationSizeScaler5	5117	5300	1	0.0263158	0.450151	
LeafPopulationSizeScaler5	6181	4244	1	0.0263158	2.57133	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10520	0	10	0.263158	none	
ConcentrationScaler	1477	1631	3	0.0789474	2.75897	
TimeSizeRateMixer	3383	3627	6	0.157895	0.193178	
TimeRootSizeMixer	2594	4154	6	0.157895	0.0564384	
EventTimeScaler	14643	11544	1	0.0263158	2.5869	
RootPopulationSizeScaler0	6490	7396	1	0.0263158	0.456097	
LeafPopulationSizeScaler0	7942	5870	1	0.0263158	2.11434	
RootPopulationSizeScaler1	6784	7036	1	0.0263158	0.457037	
LeafPopulationSizeScaler1	8213	5620	1	0.0263158	2.51658	
RootPopulationSizeScaler2	6486	7299	1	0.0263158	0.462428	
LeafPopulationSizeScaler2	8218	5602	1	0.0263158	2.33303	
RootPopulationSizeScaler3	6488	7364	1	0.0263158	0.459731	
LeafPopulationSizeScaler3	8402	5429	1	0.0263158	2.28057	
RootPopulationSizeScaler4	6674	7135	1	0.0263158	0.446509	
LeafPopulationSizeScaler4	8797	5086	1	0.0263158	1.9756	
RootPopulationSizeScaler5	6727	7120	1	0.0263158	0.453093	
LeafPopulationSizeScaler5	8027	5828	1	0.0263158	2.6451	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13141	0	10	0.263158	none	
ConcentrationScaler	1825	2031	3	0.0789474	2.78145	
TimeSizeRateMixer	4233	4562	6	0.157895	0.194455	
TimeRootSizeMixer	3275	5145	6	0.157895	0.0560898	
EventTimeScaler	18040	14742	1	0.0263158	2.63429	
RootPopulationSizeScaler0	8063	9255	1	0.0263158	0.458394	
LeafPopulationSizeScaler0	9755	7530	1	0.0263158	2.15719	
RootPopulationSizeScaler1	8403	8879	1	0.0263158	0.460475	
LeafPopulationSizeScaler1	10067	7210	1	0.0263158	2.57813	
RootPopulationSizeScaler2	8109	9131	1	0.0263158	0.464227	
LeafPopulationSizeScaler2	10096	7183	1	0.0263158	2.38942	
RootPopulationSizeScaler3	8084	9224	1	0.0263158	0.462134	
LeafPopulationSizeScaler3	10362	6953	1	0.0263158	2.3414	
RootPopulationSizeScaler4	8336	8955	1	0.0263158	0.450036	
LeafPopulationSizeScaler4	10812	6538	1	0.0263158	2.03825	
RootPopulationSizeScaler5	8392	8938	1	0.0263158	0.456371	
LeafPopulationSizeScaler5	9870	7444	1	0.0263158	2.70087	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15808	0	10	0.263158	none	
ConcentrationScaler	2185	2466	3	0.0789474	2.79138	
TimeSizeRateMixer	5050	5530	6	0.157895	0.195536	
TimeRootSizeMixer	4009	6113	6	0.157895	0.0559071	
EventTimeScaler	21437	18018	1	0.0263158	2.66598	
RootPopulationSizeScaler0	9644	11109	1	0.0263158	0.460742	
LeafPopulationSizeScaler0	11600	9149	1	0.0263158	2.19223	
