model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.933333	0.933333	0.025779	529.078
0,0,1,0,0,0	0.0166667	0.95	0.007326	2.29661
0,1,0,0,0,0	0.0144444	0.964444	0.007395	1.96724
0,0,0,0,0,1	0.0133333	0.977778	0.00735	1.82506
0,1,2,0,0,0	0.00222222	0.98	0.004757	0.465961
0,1,0,0,1,1	0.00222222	0.982222	0.001205	1.84605
0,0,1,0,0,1	0.00222222	0.984444	0.00185	1.20165
0,0,0,0,1,0	0.00222222	0.986667	0.007448	0.296802
0,0,1,0,1,0	0.00111111	0.987778	0.001818	0.61074
0,0,1,1,1,1	0.00111111	0.988889	0.001855	0.598536
0,0,1,0,0,2	0.00111111	0.99	0.004716	0.234754
0,0,0,1,0,0	0.00111111	0.991111	0.007389	0.149429
0,1,0,0,1,0	0.00111111	0.992222	0.001876	0.591823
0,0,0,1,1,0	0.00111111	0.993333	0.00186	0.596924
0,1,0,1,1,0	0.00111111	0.994444	0.001199	0.926617
0,1,0,2,2,0	0.00111111	0.995556	0.00156	0.711931
0,1,1,0,0,1	0.00111111	0.996667	0.001229	0.903971
0,1,1,1,0,0	0.00111111	0.997778	0.001198	0.927391
0,1,1,1,1,1	0.00111111	0.998889	0.007447	0.148256
0,1,0,0,0,1	0.00111111	1	0.001865	0.59532
