generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2722	0	10	0.263158	none	
ConcentrationScaler	377	415	3	0.0789474	2.24259	
TimeSizeRateMixer	2321	2351	6	0.157895	0.329544	
TimeRootSizeMixer	2596	1842	6	0.157895	0.248426	
EventTimeScaler	9915	7951	1	0.0263158	1.31799	
RootPopulationSizeScaler0	1693	1668	1	0.0263158	0.455712	
LeafPopulationSizeScaler0	2436	941	1	0.0263158	1.73174	
RootPopulationSizeScaler1	1764	1602	1	0.0263158	0.420702	
LeafPopulationSizeScaler1	2142	1202	1	0.0263158	1.66592	
RootPopulationSizeScaler2	1724	1665	1	0.0263158	0.440654	
LeafPopulationSizeScaler2	2365	1012	1	0.0263158	1.83712	
RootPopulationSizeScaler3	1793	1596	1	0.0263158	0.420357	
LeafPopulationSizeScaler3	2335	1058	1	0.0263158	1.9137	
RootPopulationSizeScaler4	1597	1758	1	0.0263158	0.436476	
LeafPopulationSizeScaler4	2097	1269	1	0.0263158	1.50363	
RootPopulationSizeScaler5	1812	1580	1	0.0263158	0.417885	
LeafPopulationSizeScaler5	2453	945	1	0.0263158	1.71466	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5291	0	10	0.263158	none	
ConcentrationScaler	739	850	3	0.0789474	2.26025	
TimeSizeRateMixer	4695	4912	6	0.157895	0.338883	
TimeRootSizeMixer	5217	4055	6	0.157895	0.267562	
EventTimeScaler	19106	17100	1	0.0263158	1.38031	
RootPopulationSizeScaler0	3342	3528	1	0.0263158	0.46422	
LeafPopulationSizeScaler0	4604	2248	1	0.0263158	1.98511	
RootPopulationSizeScaler1	3430	3437	1	0.0263158	0.433531	
LeafPopulationSizeScaler1	4066	2780	1	0.0263158	1.807	
RootPopulationSizeScaler2	3349	3551	1	0.0263158	0.448374	
LeafPopulationSizeScaler2	4515	2366	1	0.0263158	2.08617	
RootPopulationSizeScaler3	3493	3393	1	0.0263158	0.435123	
LeafPopulationSizeScaler3	4416	2469	1	0.0263158	2.13741	
RootPopulationSizeScaler4	3264	3582	1	0.0263158	0.448213	
LeafPopulationSizeScaler4	3961	2914	1	0.0263158	1.61372	
RootPopulationSizeScaler5	3504	3390	1	0.0263158	0.430992	
LeafPopulationSizeScaler5	4696	2208	1	0.0263158	1.97486	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7889	0	10	0.263158	none	
ConcentrationScaler	1119	1314	3	0.0789474	2.27268	
TimeSizeRateMixer	6924	7331	6	0.157895	0.343658	
TimeRootSizeMixer	7501	6280	6	0.157895	0.275126	
EventTimeScaler	27694	26000	1	0.0263158	1.4076	
RootPopulationSizeScaler0	4901	5409	1	0.0263158	0.466255	
