generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4528.73938118109709	86.3240214877040586	6	3.25654238947450692	0	-732.406722400787885	10.4682143482468746	0.00482402934981837877	1	0.5	0.00179654100869188708	0.00179654100869188708	0.00146138742438351225	1	-757.807107386727125	13.5648175206418848	0.00156823195911687859	1	0.5	0.000406401832436552172	0.000406401832436552172	0.000344920086194090681	2	-748.864732352948408	9.45732380284331953	0.0115522163624632301	1	0.5	0.00212792386080154104	0.00212792386080154104	0.0025698741998833167	3	-751.13202316058846	12.0709675113509149	0.0129238199497664283	1	0.5	0.000908985131143087233	0.000908985131143087233	0.00108021351176459642	4	-797.286195045467593	13.0622756163915028	0.00696157559545012346	1	0.5	0.000733863486181570985	0.000733863486181570985	0.000638801820067820113	5	-741.24260083457807	9.44484401811936891	0.002825085003077734	1	0.5	0.0022721640215937664	0.0022721640215937664	0.00267358103028225366
100	-4455.71228343121038	80.7758228447853242	3	0.873740778577962063	0	-719.732992380449332	12.8985214079743447	0.000957632912956050313	1	0.5	0.00091366971244302242	0.000981637650620790147	0.000880923357457904133	0	-756.350752369949305	13.4896129014986901	0.000957632912956050313	1	0.5	0.000349093356260205879	0.000407295934246544936	0.000314969557890685755	0	-718.086293079828351	12.5075897259803686	0.000957632912956050313	1	0.5	0.00151460843425354347	0.000838602357151756661	0.00114991871668847028	0	-733.690783317845671	11.836965486967296	0.000957632912956050313	1	0.5	0.000667073026235035426	0.000491958005938464044	0.000739346823845332332	1	-793.85186106158028	13.346600417414102	0.00208266352544251914	1	0.5	0.000531254559752868723	0.000478069619436356178	0.000569016467007655842	2	-733.999601221557782	11.1390835444588419	0.00322333947870313917	1	0.5	0.00181695958771559856	0.00123705214986833453	0.00175732606473446218
200	-4443.45710997097376	83.0492319206082925	2	3.11152473568606602	0	-717.058518816982428	13.6360028086120018	0.00103132374844348601	1	0.5	0.000794697045023539284	0.000422298608474389677	0.000585626417641496155	0	-754.433124571680082	13.7664665583173722	0.00103132374844348601	1	0.5	0.000200300097909158174	0.00089413073320088448	0.000537281339796858207	0	-715.790328881726964	13.0074093529438137	0.00103132374844348601	1	0.5	0.000821475108161409521	0.000981705156805684357	0.000844089535356961468	0	-732.420510227049249	13.84666978108514	0.00103132374844348601	1	0.5	0.000463261623070701772	0.000464134449190232317	0.000482030730028973895	1	-795.528816888386132	14.4337222431298642	0.00511052403222655126	1	0.5	0.000278179044554397641	0.000114098794682195243	0.00019957135912620637	0	-728.225810585148906	12.5398574823160303	0.00103132374844348601	1	0.5	0.00186067880071086691	0.000421418369852845625	0.00116345513834707043
300	-4429.87523795959532	84.8351835508517524	2	2.59882293913726015	0	-714.268212194937746	14.335251620526364	0.00091029898934708454	1	0.5	0.000337925367231620046	0.0001600021150857754	0.000252296450699401626	0	-753.405365398137519	13.6593931030102045	0.00091029898934708454	1	0.5	4.23794033263158831e-05	0.00098540546089495736	0.000462379250888199388	1	-711.634258977850322	13.750936310310319	0.000458109794733885473	1	0.5	0.000596680946502025993	0.000294829419750189121	0.000479406488855116364	0	-732.559551127615919	13.0503822761253812	0.00091029898934708454	1	0.5	0.000215712898475463446	0.000628555889692731964	0.000501377726219649962	0	-795.650838235271635	13.8163262114694856	0.00091029898934708454	1	0.5	0.000852206244584728222	0.000115219637959139098	0.000501154305534120647	0	-722.357012025782524	13.6622023034331139	0.00091029898934708454	1	0.5	0.000628999458644377671	0.000222405670668593099	0.000369464005468485269
400	-4422.40048927183216	94.2788055077539724	5	8.97845217330345413	0	-716.189117650346248	13.2441945233586971	0.000930256379359798748	1	0.5	0.000777024628955545597	0.000212229929353332819	0.000411238685602452545	1	-752.295322301504712	13.3545952725941053	0.00010267904226616077	1	0.5	1.52633388017665789e-05	0.00146484894837315164	0.000749266605311119105	1	-708.607195193495386	13.9168740514084845	0.00010267904226616077	1	0.5	6.70129606056617618e-05	0.000261851412477430749	0.000188045943903840363	2	-729.472375650286949	13.963817068576807	0.00249715962231651829	1	0.5	9.87748785445721473e-05	9.64807110824243859e-05	8.03816051866711639e-05	3	-793.640483736146734	13.2043253250784609	0.00462494223531559161	1	0.5	0.000637089723207870731	0.000223475078083835348	0.000502322416641695461	4	-722.195994740051674	11.1302894555145269	0.00219701032078231401	1	0.5	0.000283379111194974884	0.000597857203473802076	0.000596261324398002441
500	-4426.75891220226367	81.6675683796737246	1	2.68117996396290881	0	-716.700099225391682	13.8878019176902008	0.00131732531260542467	1	0.5	0.000757263206806327045	0.000106836343822840917	0.000395781274603401051	0	-754.598250443713141	12.8772376827059833	0.00131732531260542467	1	0.5	1.92250731482428574e-05	0.00185071616048710112	0.000855233266268330032	0	-710.703943508143425	14.6307845639952774	0.00131732531260542467	1	0.5	4.8536630050310363e-05	0.000168456771625711231	0.000103877241362212709	0	-729.008005344233197	14.558956010523719	0.00131732531260542467	1	0.5	6.17498999508698425e-05	2.98316416404930497e-05	4.91634520866098099e-05	0	-794.811778930929904	14.2619222745875671	0.00131732531260542467	1	0.5	0.000360540097004465564	0.000193769441841683921	0.000260168026318724726	0	-720.93683474985221	12.9081572036297825	0.00131732531260542467	1	0.5	0.000369254392426524123	0.000159230042571658687	0.000326511802019608039
600	-4425.75233073536128	99.5503229357041874	5	7.48063070946769582	0	-715.836995532109313	14.3278046211122501	0.00108942172020632636	1	0.5	0.000454622410697768015	3.47863659735331645e-05	0.0002500898595026946	1	-754.849405581337237	13.7056913545349559	0.000627714608445407909	1	0.5	0.000371193991124331121	0.000719034278696957128	0.000507152921610842626	2	-711.486055692459217	13.650799144274977	0.000608596243854501355	1	0.5	0.000369526287726018045	0.000591079652945063791	0.000424774070831893948	0	-728.922421205189266	14.6287561237113746	0.00108942172020632636	1	0.5	0.00014598984973595818	5.10669842692753183e-05	9.29454449966460707e-05	3	-793.884360345053892	13.1082281081997039	0.00443933959407052763	1	0.5	0.000697653549764151856	0.000422354176383163719	0.000641786410704829288	4	-720.773092379212585	14.2580609283971178	0.00179546238301507522	1	0.5	0.000262259737020814425	0.000328637859950802304	0.000296002042997252368
700	-4422.2239754277698	95.5459200540404936	5	5.29986339704247911	0	-714.622240557257328	14.353615917268792	0.000482100497909593285	1	0.5	0.00040806241277092036	8.81320696389306109e-05	0.000237979819844534444	1	-754.954790897202656	12.541826108984182	0.000805064108761285543	1	0.5	0.000209113167249742107	0.00210192700962034485	0.0011119214640555263	2	-709.478834440787637	14.3472457162121874	0.000106125464372357913	1	0.5	0.000315374957815153247	0.000156445777306852792	0.000221760664332277792	3	-729.845122361788981	13.3701799490574729	0.00113355752019219649	1	0.5	0.000281497513554822168	0.000191934886564868145	0.000282518739125247709	4	-792.804360212339589	13.7350474550320474	0.00327655564763147623	1	0.5	0.000815057965767456783	0.000143689792681358066	0.000509670291480849701	1	-720.518626958393952	10.9089354935704428	0.000805064108761285543	1	0.5	0.000237697736358874061	0.000243588692007802257	0.00015783696017318972
800	-4425.13614291672366	81.69371155195401	1	2.14122571118459204	0	-714.990772111103297	14.2415703077290079	0.00137524299305966124	1	0.5	0.000394321838867944558	0.000223774414384719913	0.000305093713866609964	0	-754.485604965882885	13.6306443413963105	0.00137524299305966124	1	0.5	0.000102213189067557297	0.00107341242084281474	0.000549260897805302307	0	-712.228881028380101	13.0788242557157268	0.00137524299305966124	1	0.5	0.000296401113323162821	0.000438110703096286939	0.000290524865195873508	0	-729.756613417050971	13.3423213490764905	0.00137524299305966124	1	0.5	0.000236858858948079927	0.000213540821948177129	0.000177762082221795273	0	-794.272761083708929	13.988199221093403	0.00137524299305966124	1	0.5	0.000777773924540528061	7.95802352767841057e-05	0.000409648455943822877	0	-719.401510310597473	14.3957940896652019	0.00137524299305966124	1	0.5	5.93249037484405755e-05	0.000317818933725911679	0.00017394237643446751
900	-4425.01426196640659	85.5919072932696565	3	2.21327032758869979	0	-714.684584203122313	13.4245085694267452	0.00160301461632590485	1	0.5	1.80622936144525525e-05	0.000715055755461315606	0.00042357896490226207	1	-753.887458730646358	13.6204095803366414	0.00115307139134828525	1	0.5	2.23406684368865027e-05	0.000914589550671946567	0.000512119421659357611	1	-712.436263663124123	13.7617783355922683	0.00115307139134828525	1	0.5	0.000290298050267772995	0.000656493533867484147	0.000428292010128249244	2	-729.421477515288416	11.8688898948235959	0.00113421615233638999	1	0.5	0.000476608295042102892	2.97297666392951234e-05	0.000335738350709340559	2	-795.644461831888748	12.873310540245015	0.00113421615233638999	1	0.5	0.000278054805032821185	0.000221464587612185465	0.000310142634340592545	2	-718.940016022336295	14.6378318423473388	0.00113421615233638999	1	0.5	1.84415565103891614e-05	0.000204660343557351983	0.00010916308375544824
