model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,1,0	0.122222	0.122222	0.00738	18.728
0,0,0,0,0,0	0.0844444	0.206667	0.025871	3.47288
0,0,0,1,1,0	0.0422222	0.248889	0.00182	24.1776
0,0,0,1,2,0	0.0411111	0.29	0.004701	9.07725
0,0,0,1,1,1	0.0355556	0.325556	0.001285	28.6529
0,0,0,1,2,3	0.0311111	0.356667	0.006427	4.96401
0,0,0,1,2,1	0.0244444	0.381111	0.00166	15.0695
0,0,0,1,1,2	0.0177778	0.398889	0.001543	11.712
0,0,1,0,0,0	0.0166667	0.415556	0.007365	2.28436
0,0,1,0,2,0	0.0166667	0.432222	0.004718	3.5755
0,1,2,3,4,5	0.0155556	0.447778	0.152907	0.0875383
0,1,1,0,2,0	0.0155556	0.463333	0.00157	10.0488
0,0,1,2,3,4	0.0155556	0.478889	0.019063	0.8131
0,1,1,2,3,1	0.0155556	0.494444	0.006403	2.452
0,0,1,2,3,0	0.0144444	0.508889	0.006516	2.2346
0,1,1,1,2,1	0.0133333	0.522222	0.004708	2.85682
0,1,1,2,2,2	0.0133333	0.535556	0.001559	8.65455
0,0,0,0,1,2	0.0133333	0.548889	0.004768	2.8207
0,1,0,2,2,0	0.0122222	0.561111	0.00161	7.673
0,1,0,2,3,0	0.0122222	0.573333	0.006482	1.89652
0,0,0,1,2,2	0.0122222	0.585556	0.001594	7.75014
0,1,0,0,2,0	0.0111111	0.596667	0.004815	2.3223
0,1,1,0,0,0	0.01	0.606667	0.001834	5.49754
0,1,1,2,3,0	0.01	0.616667	0.003289	3.06105
0,1,0,2,2,2	0.01	0.626667	0.001604	6.28729
0,0,1,2,2,0	0.01	0.636667	0.001645	6.13033
0,1,0,1,1,1	0.01	0.646667	0.001962	5.13822
0,1,2,3,4,2	0.01	0.656667	0.019106	0.518582
0,1,2,0,0,0	0.00888889	0.665556	0.004789	1.86378
0,1,2,3,4,0	0.00888889	0.674444	0.019011	0.46279
0,1,0,1,2,1	0.00777778	0.682222	0.001577	4.96283
0,0,1,1,1,1	0.00777778	0.69	0.001843	4.24541
0,1,1,1,2,0	0.00777778	0.697778	0.001588	4.9284
0,1,1,2,3,2	0.00777778	0.705556	0.003135	2.49256
0,1,2,0,3,0	0.00777778	0.713333	0.0064	1.21697
0,1,2,3,4,3	0.00777778	0.721111	0.018902	0.406866
0,1,2,1,3,1	0.00777778	0.728889	0.006475	1.20278
0,1,0,0,0,0	0.00777778	0.736667	0.007451	1.0442
0,1,1,1,1,1	0.00666667	0.743333	0.007455	0.893545
0,1,2,3,4,1	0.00666667	0.75	0.018974	0.347005
0,1,1,2,2,0	0.00666667	0.756667	0.000772	8.68682
0,0,1,0,1,0	0.00666667	0.763333	0.001828	3.66474
0,0,1,2,2,2	0.00666667	0.77	0.001664	4.02659
0,1,1,2,3,4	0.00666667	0.776667	0.01926	0.341752
0,0,1,0,2,3	0.00555556	0.782222	0.006453	0.860149
0,1,0,2,3,4	0.00555556	0.787778	0.018939	0.289392
0,0,1,0,2,1	0.00555556	0.793333	0.001579	3.53247
0,1,1,0,2,3	0.00555556	0.798889	0.003299	1.68783
0,1,0,1,2,3	0.00555556	0.804444	0.003172	1.75563
0,1,0,1,2,0	0.00555556	0.81	0.00158	3.53023
0,1,2,3,3,4	0.00444444	0.814444	0.019077	0.22955
0,1,2,3,3,3	0.00444444	0.818889	0.00648	0.684469
0,1,1,0,0,2	0.00444444	0.823333	0.001636	2.72432
0,1,1,0,0,1	0.00444444	0.827778	0.00125	3.56696
0,1,0,0,2,3	0.00444444	0.832222	0.006565	0.675549
0,1,2,1,3,0	0.00444444	0.836667	0.003141	1.41683
0,0,1,2,2,3	0.00444444	0.841111	0.003281	1.35618
0,0,0,0,1,1	0.00444444	0.845556	0.001831	2.4337
0,1,0,2,3,2	0.00444444	0.85	0.003259	1.36537
0,1,2,3,3,1	0.00444444	0.854444	0.003235	1.37553
0,1,0,2,3,1	0.00444444	0.858889	0.003204	1.38888
0,1,1,2,2,3	0.00333333	0.862222	0.003181	1.04805
0,1,2,3,3,0	0.00333333	0.865556	0.003208	1.0392
0,1,1,2,2,1	0.00333333	0.868889	0.001584	2.10807
0,1,1,2,3,3	0.00333333	0.872222	0.003122	1.06792
0,0,0,1,0,0	0.00333333	0.875556	0.007262	0.457201
0,1,2,3,4,4	0.00333333	0.878889	0.018985	0.17282
0,0,1,2,3,2	0.00333333	0.882222	0.003225	1.0337
0,1,2,0,3,1	0.00333333	0.885556	0.003128	1.06586
0,1,2,0,3,2	0.00333333	0.888889	0.003333	1.0001
0,1,1,0,2,1	0.00333333	0.892222	0.00152	2.19697
0,1,2,0,3,4	0.00333333	0.895556	0.019145	0.171348
0,1,0,0,1,0	0.00333333	0.898889	0.001794	1.86092
0,1,1,2,0,1	0.00333333	0.902222	0.001618	2.0637
0,1,1,2,0,0	0.00333333	0.905556	0.001605	2.08044
0,1,1,1,2,3	0.00333333	0.908889	0.006408	0.518578
0,0,1,1,2,1	0.00333333	0.912222	0.00165	2.02361
0,0,1,1,2,0	0.00222222	0.914444	0.00154	1.44399
0,0,1,0,0,2	0.00222222	0.916667	0.004668	0.474888
0,0,1,1,2,3	0.00222222	0.918889	0.003245	0.684112
0,0,1,2,3,3	0.00222222	0.921111	0.003105	0.715058
0,1,0,0,0,1	0.00222222	0.923333	0.001872	1.1875
0,1,2,3,2,2	0.00222222	0.925556	0.006413	0.345063
0,1,2,3,1,1	0.00222222	0.927778	0.006417	0.344846
0,1,2,2,3,4	0.00222222	0.93	0.018813	0.116158
0,1,0,2,3,3	0.00222222	0.932222	0.003266	0.679699
0,0,1,0,0,1	0.00222222	0.934444	0.001884	1.17992
0,1,2,2,3,2	0.00222222	0.936667	0.006389	0.346368
0,1,0,2,2,3	0.00222222	0.938889	0.003235	0.686234
0,1,2,2,3,1	0.00222222	0.941111	0.003267	0.67949
0,0,0,0,0,1	0.00222222	0.943333	0.007193	0.307403
0,1,0,2,1,1	0.00222222	0.945556	0.001545	1.43931
0,1,2,1,3,4	0.00222222	0.947778	0.019181	0.113886
0,1,0,2,0,0	0.00222222	0.95	0.004687	0.472953
0,1,2,1,3,3	0.00222222	0.952222	0.003221	0.689226
0,1,2,1,1,1	0.00222222	0.954444	0.004781	0.463611
0,1,2,1,1,0	0.00222222	0.956667	0.00158	1.40738
0,1,0,1,2,2	0.00222222	0.958889	0.000768	2.89774
0,1,0,1,1,0	0.00222222	0.961111	0.001214	1.83235
0,1,0,1,0,1	0.00222222	0.963333	0.001226	1.81439
0,1,2,0,3,3	0.00222222	0.965556	0.003184	0.697261
0,1,2,1,0,1	0.00222222	0.967778	0.001558	1.42728
0,1,0,1,0,0	0.00111111	0.968889	0.001809	0.613784
0,1,2,0,2,0	0.00111111	0.97	0.001564	0.710107
0,1,2,0,1,3	0.00111111	0.971111	0.003171	0.349675
0,1,2,1,2,3	0.00111111	0.972222	0.003267	0.339367
0,1,0,0,2,2	0.00111111	0.973333	0.001571	0.706938
0,1,0,0,2,1	0.00111111	0.974444	0.001615	0.687647
0,1,2,0,0,2	0.00111111	0.975556	0.00158	0.702905
0,1,0,2,1,0	0.00111111	0.976667	0.001618	0.68637
0,1,2,2,2,0	0.00111111	0.977778	0.001637	0.678391
0,1,2,2,2,1	0.00111111	0.978889	0.001549	0.716994
0,1,0,2,2,1	0.00111111	0.98	0.00078	1.42497
0,0,1,0,1,1	0.00111111	0.981111	0.001238	0.897391
0,1,1,0,1,0	0.00111111	0.982222	0.001205	0.921997
0,1,2,3,0,1	0.00111111	0.983333	0.003175	0.349233
0,1,2,3,0,2	0.00111111	0.984444	0.003227	0.343588
0,1,2,3,0,3	0.00111111	0.985556	0.003204	0.346062
0,1,1,2,1,0	0.00111111	0.986667	0.001563	0.710562
0,1,2,3,2,1	0.00111111	0.987778	0.003187	0.347914
0,1,1,2,0,3	0.00111111	0.988889	0.003178	0.348902
0,1,1,1,0,0	0.00111111	0.99	0.001256	0.884514
0,1,1,1,0,1	0.00111111	0.991111	0.001833	0.605733
0,0,1,1,1,0	0.00111111	0.992222	0.001224	0.907668
0,0,1,2,2,1	0.00111111	0.993333	0.000799	1.39106
0,0,1,2,1,1	0.00111111	0.994444	0.001579	0.703351
0,0,1,2,0,2	0.00111111	0.995556	0.001654	0.671407
0,0,1,2,0,0	0.00111111	0.996667	0.00484	0.228711
0,1,1,1,1,0	0.00111111	0.997778	0.00181	0.613444
0,0,1,1,2,2	0.00111111	0.998889	0.000845	1.31527
0,1,1,0,2,2	0.00111111	1	0.000791	1.40514
