parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	742.5066322328677	742.5066322328677
pop_size_PopulationB	1	-	800.9466796430409	800.9466796430409
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	914.8820222528395	914.8820222528395
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	915.484974287493	915.484974287493
ln_likelihood_PopulationE	1	-	924.695949170847	924.695949170847
root_height_PopulationE	1	-	695.9629566321346	695.9629566321346
pop_size_PopulationE	1	-	905.853770903922	905.853770903922
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	834.8591532541254	834.8591532541254
ln_likelihood_PopulationG	1	-	638.5305408741738	638.5305408741738
root_height_PopulationG	1	-	807.1424447067641	807.1424447067641
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	788.508731261729	788.508731261729
pop_size_root_PopulationG	1	-	899.3479186158174	899.3479186158174
ln_likelihood_PopulationI	1	-	943.0079611137029	943.0079611137029
root_height_PopulationI	1	-	739.2546860000815	739.2546860000815
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	947.2956121767398	947.2956121767398
pop_size_PopulationK	1	-	801.1334325148972	801.1334325148972
pop_size_PopulationL	1	-	774.2847363822764	774.2847363822764
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	808.6267670825504	808.6267670825504
concentration	100	-	869.1681723964821	869.1681723964821
ln_likelihood_PopulationA	100	-	901.0	901.0
