model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.962222	0.962222	0.026127	949.406
0,0,0,1,0,0	0.00888889	0.971111	0.007338	1.21325
0,0,0,0,0,1	0.00555556	0.976667	0.007386	0.750789
0,1,0,0,0,0	0.00333333	0.98	0.007323	0.453365
0,0,1,0,0,0	0.00333333	0.983333	0.007275	0.456378
0,0,0,1,0,1	0.00111111	0.984444	0.001884	0.589305
0,0,0,1,1,0	0.00111111	0.985556	0.001822	0.609396
0,0,0,1,2,0	0.00111111	0.986667	0.004803	0.230482
0,0,0,0,1,1	0.00111111	0.987778	0.001796	0.618235
0,0,1,0,1,0	0.00111111	0.988889	0.00183	0.606728
0,0,1,1,0,0	0.00111111	0.99	0.00184	0.603424
0,0,1,1,1,0	0.00111111	0.991111	0.001179	0.942354
0,0,0,0,1,0	0.00111111	0.992222	0.007249	0.152336
0,1,0,1,0,0	0.00111111	0.993333	0.001834	0.605402
0,1,1,0,0,1	0.00111111	0.994444	0.00119	0.933633
0,1,1,0,1,1	0.00111111	0.995556	0.001858	0.597567
0,1,1,1,0,0	0.00111111	0.996667	0.001265	0.878213
0,1,1,1,1,0	0.00111111	0.997778	0.001804	0.615488
0,1,1,1,1,1	0.00111111	0.998889	0.0074	0.149205
0,1,1,2,0,0	0.00111111	1	0.001572	0.706488
