parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	913.710297724199	913.710297724199
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	775.138236091042	775.138236091042
pop_size_PopulationA	1	-	972.7096076239515	972.7096076239515
pop_size_PopulationB	1	-	971.5761408919712	971.5761408919712
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	924.8086579310259	924.8086579310259
pop_size_PopulationC	1	-	762.7272361716498	762.7272361716498
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	702.0903967043221	702.0903967043221
ln_likelihood_PopulationE	1	-	898.4713552686126	898.4713552686126
root_height_PopulationE	1	-	666.4542678605166	666.4542678605166
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	968.3221416637602	968.3221416637602
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	795.5413782816123	795.5413782816123
root_height_PopulationG	1	-	731.256174826247	731.256174826247
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	960.7270806388766	960.7270806388766
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	777.2764774936137	777.2764774936137
pop_size_PopulationI	1	-	805.0404006805996	805.0404006805996
pop_size_PopulationJ	1	-	658.5816765968182	658.5816765968182
pop_size_root_PopulationI	1	-	835.326466540207	835.326466540207
ln_likelihood_PopulationK	1	-	986.1675843481179	986.1675843481179
root_height_PopulationK	1	-	694.7937816901874	694.7937816901874
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	928.5577724635258	928.5577724635258
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	636.1857875896892	636.1857875896892
concentration	100	-	766.5292188635071	766.5292188635071
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	899.0726513755858	899.0726513755858
pop_size_PopulationA	100	-	769.1797028937663	769.1797028937663
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	886.8962595158689	886.8962595158689
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	705.7543556984806	705.7543556984806
ln_likelihood_PopulationE	100	-	832.5811077648734	832.5811077648734
root_height_PopulationE	100	-	882.3205917915906	882.3205917915906
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	773.0260605066693	773.0260605066693
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	747.0374278251467	747.0374278251467
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	658.2976334432702	658.2976334432702
pop_size_PopulationJ	100	-	648.6616409626429	648.6616409626429
pop_size_root_PopulationI	100	-	843.1240485559757	843.1240485559757
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	479.280708150085	479.280708150085
concentration	200	-	722.4196731838896	722.4196731838896
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	530.1964407725662	530.1964407725662
pop_size_PopulationA	200	-	475.21113794499365	475.21113794499365
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	711.1893552588488	711.1893552588488
ln_likelihood_PopulationC	200	-	745.2025705875529	745.2025705875529
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	583.3866837155939	583.3866837155939
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	596.356970188165	596.356970188165
ln_likelihood_PopulationE	200	-	640.3638929544682	640.3638929544682
root_height_PopulationE	200	-	629.1258862384401	629.1258862384401
pop_size_PopulationE	200	-	710.9362816964609	710.9362816964609
pop_size_PopulationF	200	-	607.423074638005	607.423074638005
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	645.2063890946993	645.2063890946993
root_height_PopulationG	200	-	646.5550836763579	646.5550836763579
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	631.0775539581555	631.0775539581555
pop_size_root_PopulationG	200	-	791.9893595292593	791.9893595292593
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	635.2612133670257	635.2612133670257
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	485.9571263827062	485.9571263827062
pop_size_root_PopulationI	200	-	698.1462414893181	698.1462414893181
ln_likelihood_PopulationK	200	-	725.2084669314543	725.2084669314543
root_height_PopulationK	200	-	616.1611174379872	616.1611174379872
pop_size_PopulationK	200	-	765.5481623024091	765.5481623024091
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	372.1239253376903	372.1239253376903
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	660.7721871299423	660.7721871299423
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	603.6944322077875	603.6944322077875
pop_size_root_PopulationA	300	-	569.9258709455831	569.9258709455831
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	657.030851997112	657.030851997112
pop_size_PopulationC	300	-	497.10341680614164	497.10341680614164
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	552.1612607899516	552.1612607899516
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	588.5798988923242	588.5798988923242
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	363.9307987295785	363.9307987295785
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	485.02576223225736	485.02576223225736
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	599.9921831113005	599.9921831113005
root_height_PopulationC	400	-	558.1392460980876	558.1392460980876
pop_size_PopulationC	400	-	600.1739095853505	600.1739095853505
pop_size_PopulationD	400	-	551.0522507417397	551.0522507417397
pop_size_root_PopulationC	400	-	593.9391805665151	593.9391805665151
ln_likelihood_PopulationE	400	-	464.31404820170974	464.31404820170974
root_height_PopulationE	400	-	559.2681957532207	559.2681957532207
pop_size_PopulationE	400	-	545.3561106244972	545.3561106244972
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	458.9593560928328	458.9593560928328
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	582.2176377318905	582.2176377318905
pop_size_PopulationI	400	-	499.37986578353303	499.37986578353303
pop_size_PopulationJ	400	-	495.6209019920866	495.6209019920866
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	574.8715685473724	574.8715685473724
root_height_PopulationK	400	-	560.0627677498529	560.0627677498529
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	476.92663768781466	476.92663768781466
concentration	500	-	309.1230691060956	309.1230691060956
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	390.19357576970725	390.19357576970725
pop_size_PopulationA	500	-	375.92424850606403	375.92424850606403
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	386.6035116243362	386.6035116243362
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	437.6220678836075	437.6220678836075
ln_likelihood_PopulationE	500	-	251.7834456029934	251.7834456029934
root_height_PopulationE	500	-	430.78776046620425	430.78776046620425
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	459.87911877545963	459.87911877545963
root_height_PopulationG	500	-	467.5510822550457	467.5510822550457
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	501.0	501.0
