model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.957778	0.957778	0.026089	846.809
0,1,0,0,0,0	0.0255556	0.983333	0.00734	3.54677
0,1,1,1,1,1	0.00333333	0.986667	0.007376	0.450083
0,0,0,0,1,0	0.00333333	0.99	0.007442	0.446062
0,0,1,0,0,0	0.00111111	0.991111	0.007411	0.148982
0,0,1,0,1,1	0.00111111	0.992222	0.001149	0.966988
0,0,1,1,0,0	0.00111111	0.993333	0.001877	0.591507
0,0,0,1,0,0	0.00111111	0.994444	0.007391	0.149388
0,1,0,1,1,1	0.00111111	0.995556	0.001866	0.595001
0,1,1,0,1,1	0.00111111	0.996667	0.001875	0.592139
0,1,1,1,0,0	0.00111111	0.997778	0.00125	0.888765
0,0,0,0,0,1	0.00111111	0.998889	0.007379	0.149633
0,1,2,2,2,2	0.00111111	1	0.004676	0.236772
