generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4570.49726596868186	92.407885154229561	6	17.6744767262178328	0	-724.377865037751121	14.2144299832207075	0.00118994273725230937	1	0.5	0.000220026041351682045	0.000220026041351682045	0.00023603200019252718	1	-761.395493914663803	14.282421751830416	0.0143938313334299114	1	0.5	0.000261947189147913753	0.000261947189147913753	0.000269026100179252489	2	-779.831437034961141	11.2968145967795017	0.0104465323844242942	1	0.5	0.00173185920216405533	0.00173185920216405533	0.00180822975118545299	3	-766.29704420196208	12.9160210894432019	0.0310630723990311837	1	0.5	0.000324138904587483281	0.000324138904587483281	0.000396443215050780744	4	-762.328480032918492	13.6995687808303526	0.00657123641324629509	1	0.5	0.000556157029005410752	0.000556157029005410752	0.000520996769491935689	5	-776.266945746425449	10.7217712539249561	0.00292589319249749943	1	0.5	0.000714199562791958216	0.000714199562791958216	0.000959230066226092145
100	-4407.97002961982525	81.6575565549088225	2	3.89636469136407282	0	-722.533133224551875	14.3981144351858674	0.000432785933542124989	1	0.5	0.000173649875964591502	0.000276839267929639436	0.000225739072223132478	1	-727.478893622032729	13.695327635531477	0.000128150920808850689	1	0.5	0.000620376609220647411	0.000422429230242211517	0.000548016985732587697	1	-745.019143486324424	12.2334951992201759	0.000128150920808850689	1	0.5	0.000828619114579055502	0.00177442541410465274	0.00131620601073335311	1	-705.96109039948351	14.0556855024743541	0.000128150920808850689	1	0.5	0.00030071059466459289	0.000355347820480767906	0.000297027187603222942	1	-737.793082305723033	13.7544419322450366	0.000128150920808850689	1	0.5	0.000537317876296724791	0.000533653923450493626	0.000545026623202871248	0	-769.184686581709457	12.9565798204230305	0.000432785933542124989	1	0.5	0.00102649355408695304	0.000586882301110480892	0.000707493456608020719
200	-4409.23531882257521	80.548383739865514	1	1.16786478724364096	0	-722.333271393824248	14.2682676609715404	0.000148794282199635024	1	0.5	0.000136739851780136421	0.000255232541104736524	0.000209980568753683844	0	-727.421015938866844	13.7452920044618345	0.000148794282199635024	1	0.5	0.000478267681590390133	0.000456098153581133321	0.000419572881480763762	0	-745.10882046291897	12.1822777241992188	0.000148794282199635024	1	0.5	0.000540145407831470539	0.00187102487867967849	0.0013092725617133618	0	-706.263546416179111	14.1325731398307148	0.000148794282199635024	1	0.5	0.000280486383513006059	0.000376608114657117415	0.000339661563105514419	0	-738.419606579333617	12.8498199402600619	0.000148794282199635024	1	0.5	0.000383227464182530611	0.000783463666282238993	0.000684481841371265432	0	-769.689058031452078	13.3701131586928668	0.000148794282199635024	1	0.5	0.000719243444610020077	0.000565744915650167853	0.000573674922727313214
300	-4408.44883725491673	80.402238037781558	1	0.03936219370612936	0	-721.82870175419032	14.5697740131980886	0.000156637403110212417	1	0.5	3.80015773374323959e-05	0.000236733255792367686	0.000131159221851799432	0	-728.247462951072634	13.3371828662331264	0.000156637403110212417	1	0.5	0.000411837463256102716	0.000680672975724635858	0.000609532555272127193	0	-745.253958531726084	12.9980395619948457	0.000156637403110212417	1	0.5	0.000119793733532511191	0.00174280226850608662	0.000909233400650778572	0	-705.885887768767134	13.0213451282882104	0.000156637403110212417	1	0.5	0.000699469314179447304	0.000198700383566084444	0.000359373027050310413	0	-738.437752193611004	14.2329886806866099	0.000156637403110212417	1	0.5	0.000397861452021884229	0.000227607176657030344	0.00030337762332795443	0	-768.795074055549662	13.3468415662441124	0.000156637403110212417	1	0.5	0.000390469830721765199	0.000611022054708827006	0.000565180032912720488
400	-4407.19873424837169	83.387361982916687	1	0.834425591111653153	0	-724.474897331162992	13.6797293045773536	3.40911848027521377e-05	1	0.5	0.000116109551352460604	0.000820559881918150489	0.000414624480490585192	0	-727.233076055507922	14.5605513837408616	3.40911848027521377e-05	1	0.5	8.2874811398729977e-05	0.000215293289246107345	0.000144702168116315002	0	-741.27291786267017	13.7204204612659204	3.40911848027521377e-05	1	0.5	0.000270919829186928754	0.000798835474846558142	0.000496502865578953467	0	-706.869956752653707	13.7717210476800567	3.40911848027521377e-05	1	0.5	0.000162006523569195886	0.000716466721406073246	0.000471622787937522837	0	-737.298380650111881	13.3951978298357943	3.40911848027521377e-05	1	0.5	0.000700387700341620974	0.000746403168022780235	0.000728851043977905497	0	-770.049505596264908	13.9979510993945091	3.40911848027521377e-05	1	0.5	7.92995461573736948e-05	0.000745154871916748479	0.000420226143099846966
500	-4401.3976276915273	79.4167497561722797	1	1.31581002179467577	0	-721.278707880412981	13.3955718368757388	1.06726852879314703e-05	1	0.5	3.4625405946541381e-06	0.000562305141209533464	0.000227440342755251621	0	-726.344121312205971	14.2774358918964701	1.06726852879314703e-05	1	0.5	9.79551969516541973e-05	0.000454744669935467868	0.00026132635641672072	0	-740.947588453452909	13.433448587696315	1.06726852879314703e-05	1	0.5	8.3775315227897025e-05	0.000979827491133989335	0.000460200346328421309	0	-706.220621498578453	12.4285332378659383	1.06726852879314703e-05	1	0.5	7.41565087854331088e-05	0.000462162817341188665	0.000342836445834435784	0	-736.017792039265487	12.8169385760140244	1.06726852879314703e-05	1	0.5	0.00048105865707345454	0.000586166143042348743	0.000425353060123318384	0	-770.588796507610709	13.1756799207081752	1.06726852879314703e-05	1	0.5	3.9595008397227454e-06	0.00141971541779322688	0.000627973508035106591
600	-4402.06079366414542	75.8842460468603264	1	0.844837817931480051	0	-721.288131969560254	13.3024633235422023	4.50925400036701515e-05	1	0.5	1.15574849598620661e-05	0.000712851647333664993	0.000424544303580888299	0	-726.377977188363047	14.0321127250496929	4.50925400036701515e-05	1	0.5	0.000479082306206810428	0.000346784786933867237	0.000409172717123618265	0	-741.80810390178749	13.1663317285620991	4.50925400036701515e-05	1	0.5	0.00087906003503205178	0.000533650918647965845	0.000620601183004365381	0	-706.031954803260419	12.0507929805073424	4.50925400036701515e-05	1	0.5	0.000553758557777202687	0.000156634781839831054	0.000460176825246537847	0	-737.512588964519068	9.21600591502803468	4.50925400036701515e-05	1	0.5	0.00096387165851570956	0.00123960059398735842	0.000723932670048465978	0	-769.042036836655598	13.8626238056914275	4.50925400036701515e-05	1	0.5	2.75470916469581116e-05	0.000930794673509493706	0.00048882262099562133
700	-4402.29130889554835	82.5701945015267427	1	0.233505438661189474	0	-723.526800573405694	14.1487703917638274	2.65190120315772604e-05	1	0.5	6.08828971132623027e-05	0.000595611517984766638	0.00033726786666986384	0	-726.034294842300142	14.2058478167809668	2.65190120315772604e-05	1	0.5	0.000335206817261596236	0.00023647063828571892	0.000264089118548785221	0	-741.206846481338289	13.1681255178478089	2.65190120315772604e-05	1	0.5	0.000156331463158803144	0.000748946713812130398	0.000368734646403729327	0	-706.653182434517021	13.4494598849463038	2.65190120315772604e-05	1	0.5	0.000993052752816155895	0.000242923609910477894	0.000555799567793529041	0	-736.14680246719638	13.9937159938484967	2.65190120315772604e-05	1	0.5	0.000587990296109513577	0.000115230026472762668	0.000373548373466642671	0	-768.723382096790829	13.3833770366086888	2.65190120315772604e-05	1	0.5	2.41689342266223043e-05	0.00100699635345729991	0.000576580125824341979
800	-4399.90987935374233	84.1954129283312085	2	1.41217253506451468	0	-721.10390530802556	13.9199081834511862	1.93688596788854059e-05	1	0.5	2.72827449363626098e-06	0.000848009648950725017	0.000392058286626047582	0	-726.941196396230566	14.0572275270539642	1.93688596788854059e-05	1	0.5	0.000706026443399195513	1.17315469739450307e-05	0.000331273787441205649	0	-741.701158574112355	13.8756392524662964	1.93688596788854059e-05	1	0.5	5.7835369703252405e-05	0.000579160782377989222	0.000276374150329867011	0	-704.740171837148182	13.7289265111066943	1.93688596788854059e-05	1	0.5	0.000541632477693724645	3.1879344022967778e-05	0.000240697773509262911	0	-736.136813981449791	11.2276334102184805	1.93688596788854059e-05	1	0.5	0.000327629409897469987	0.000350662109520725725	0.00046152305757805168	1	-769.286633256776327	14.2681336222727069	0.000276156133852926359	1	0.5	0.000210549922868566051	0.000365742832939539725	0.00027510587750102306
900	-4402.69283406850263	76.5485230682536582	1	3.62426215137524599	0	-721.915009009842606	14.6414162762337661	4.37879614215228036e-05	1	0.5	7.91910368355098226e-06	0.000211378285101567837	0.000107813206301582689	0	-727.559812099136025	13.3240172356998094	4.37879614215228036e-05	1	0.5	0.000815094477819867697	0.000617220610506186433	0.000748708707593486247	0	-741.719968186753931	11.1663961283038766	4.37879614215228036e-05	1	0.5	0.000382363763681160937	0.000513639931048687562	0.000604594546272728189	0	-705.458469943933892	12.6160338533918566	4.37879614215228036e-05	1	0.5	0.000565719098744976289	0.000240158133953756209	0.000306747503888361384	0	-737.284145038384622	13.7830939095198346	4.37879614215228036e-05	1	0.5	5.27948810878842623e-05	0.000620617328212759445	0.000374204590764210443	0	-768.755429790451217	13.1492946711187315	4.37879614215228036e-05	1	0.5	5.4363779054394774e-05	0.000837119362752941176	0.000521699882057290632
