model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.716667	0.716667	0.026135	94.2531
0,0,0,0,0,1	0.0766667	0.793333	0.007359	11.2001
0,1,1,1,1,0	0.0511111	0.844444	0.001855	28.9834
0,1,1,1,1,1	0.0322222	0.876667	0.007314	4.51894
0,1,1,0,1,0	0.0233333	0.9	0.00116	20.5716
0,1,1,1,1,2	0.0133333	0.913333	0.004758	2.82665
0,0,1,1,1,0	0.00666667	0.92	0.001263	5.30715
0,0,0,1,0,0	0.00666667	0.926667	0.007469	0.891857
0,0,0,0,1,0	0.00555556	0.932222	0.007409	0.748441
0,1,1,0,1,1	0.00444444	0.936667	0.001782	2.50075
0,0,1,0,1,0	0.00444444	0.941111	0.001842	2.41914
0,0,1,0,0,0	0.00444444	0.945556	0.007352	0.602756
0,0,0,1,0,1	0.00444444	0.95	0.001887	2.36135
0,1,0,0,1,0	0.00444444	0.954444	0.0018	2.47569
0,1,0,0,0,0	0.00333333	0.957778	0.007418	0.447516
0,0,0,1,0,2	0.00333333	0.961111	0.004594	0.724666
0,1,1,2,1,2	0.00333333	0.964444	0.001616	2.06626
0,1,1,1,0,0	0.00333333	0.967778	0.001302	2.56538
0,1,0,1,0,1	0.00222222	0.97	0.001239	1.79533
0,1,1,0,1,2	0.00222222	0.972222	0.001553	1.43188
0,1,0,1,1,2	0.00222222	0.974444	0.001616	1.37597
0,0,1,0,0,1	0.00222222	0.976667	0.001857	1.19711
0,1,0,1,1,1	0.00222222	0.978889	0.00186	1.19518
0,1,1,0,0,2	0.00111111	0.98	0.001626	0.682988
0,1,1,0,0,1	0.00111111	0.981111	0.001224	0.907668
0,1,1,0,0,0	0.00111111	0.982222	0.001841	0.603096
0,1,0,0,1,2	0.00111111	0.983333	0.001602	0.693237
0,1,0,0,0,1	0.00111111	0.984444	0.001789	0.620658
0,1,1,1,0,1	0.00111111	0.985556	0.00191	0.581268
0,0,1,1,0,0	0.00111111	0.986667	0.00183	0.606728
0,0,1,0,1,2	0.00111111	0.987778	0.001594	0.696721
0,0,0,1,2,0	0.00111111	0.988889	0.004759	0.232623
0,1,1,1,2,0	0.00111111	0.99	0.001536	0.723072
0,1,1,1,2,2	0.00111111	0.991111	0.001602	0.693237
0,1,1,2,1,0	0.00111111	0.992222	0.001588	0.699358
0,1,1,2,1,1	0.00111111	0.993333	0.004711	0.235005
0,0,0,1,1,1	0.00111111	0.994444	0.001202	0.924301
0,1,2,0,0,0	0.00111111	0.995556	0.004874	0.227108
0,1,2,0,2,1	0.00111111	0.996667	0.000776	1.43232
0,1,2,2,2,1	0.00111111	0.997778	0.001531	0.725437
0,1,2,2,2,2	0.00111111	0.998889	0.004698	0.235658
0,1,2,3,1,1	0.00111111	1	0.006516	0.169598
