generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2698	0	10	0.263158	none	
ConcentrationScaler	418	345	3	0.0789474	2.31309	
TimeSizeRateMixer	867	987	6	0.157895	0.218518	
TimeRootSizeMixer	742	1094	6	0.157895	0.0969834	
EventTimeScaler	4215	2906	1	0.0263158	1.7399	
RootPopulationSizeScaler0	1718	1672	1	0.0263158	0.429673	
LeafPopulationSizeScaler0	2141	1221	1	0.0263158	1.6181	
RootPopulationSizeScaler1	1696	1660	1	0.0263158	0.438777	
LeafPopulationSizeScaler1	2231	1172	1	0.0263158	2.02325	
RootPopulationSizeScaler2	1787	1585	1	0.0263158	0.424721	
LeafPopulationSizeScaler2	2284	1078	1	0.0263158	1.80271	
RootPopulationSizeScaler3	1804	1570	1	0.0263158	0.408453	
LeafPopulationSizeScaler3	2449	925	1	0.0263158	1.63937	
RootPopulationSizeScaler4	1698	1657	1	0.0263158	0.442436	
LeafPopulationSizeScaler4	2119	1274	1	0.0263158	1.67861	
RootPopulationSizeScaler5	1703	1653	1	0.0263158	0.444902	
LeafPopulationSizeScaler5	2258	1117	1	0.0263158	1.86485	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5326	0	10	0.263158	none	
ConcentrationScaler	830	711	3	0.0789474	2.47611	
TimeSizeRateMixer	1688	2083	6	0.157895	0.219119	
TimeRootSizeMixer	1501	2189	6	0.157895	0.0951833	
EventTimeScaler	7950	6391	1	0.0263158	1.8416	
RootPopulationSizeScaler0	3355	3478	1	0.0263158	0.440246	
LeafPopulationSizeScaler0	4053	2743	1	0.0263158	1.75245	
RootPopulationSizeScaler1	3321	3461	1	0.0263158	0.450279	
LeafPopulationSizeScaler1	4212	2608	1	0.0263158	2.23896	
RootPopulationSizeScaler2	3453	3346	1	0.0263158	0.436913	
LeafPopulationSizeScaler2	4301	2473	1	0.0263158	2.01394	
RootPopulationSizeScaler3	3508	3278	1	0.0263158	0.425372	
LeafPopulationSizeScaler3	4640	2167	1	0.0263158	1.90212	
RootPopulationSizeScaler4	3304	3475	1	0.0263158	0.451428	
LeafPopulationSizeScaler4	4063	2755	1	0.0263158	1.83236	
RootPopulationSizeScaler5	3300	3475	1	0.0263158	0.452695	
LeafPopulationSizeScaler5	4215	2595	1	0.0263158	2.04416	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7956	0	10	0.263158	none	
ConcentrationScaler	1226	1084	3	0.0789474	2.54424	
TimeSizeRateMixer	2549	3124	6	0.157895	0.21971	
TimeRootSizeMixer	2326	3249	6	0.157895	0.0951666	
EventTimeScaler	11673	9911	1	0.0263158	1.89579	
RootPopulationSizeScaler0	4945	5283	1	0.0263158	0.44616	
LeafPopulationSizeScaler0	5883	4351	1	0.0263158	1.81498	
RootPopulationSizeScaler1	4894	5271	1	0.0263158	0.455634	
LeafPopulationSizeScaler1	6121	4058	1	0.0263158	2.35167	
RootPopulationSizeScaler2	5025	5179	1	0.0263158	0.442192	
LeafPopulationSizeScaler2	6243	3939	1	0.0263158	2.12376	
RootPopulationSizeScaler3	5213	4952	1	0.0263158	0.435604	
LeafPopulationSizeScaler3	6689	3517	1	0.0263158	2.03699	
RootPopulationSizeScaler4	4896	5297	1	0.0263158	0.455712	
LeafPopulationSizeScaler4	5902	4340	1	0.0263158	1.90452	
RootPopulationSizeScaler5	4889	5309	1	0.0263158	0.457249	
LeafPopulationSizeScaler5	6097	4133	1	0.0263158	2.13808	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10563	0	10	0.263158	none	
ConcentrationScaler	1594	1512	3	0.0789474	2.56827	
TimeSizeRateMixer	3376	4150	6	0.157895	0.220061	
TimeRootSizeMixer	3049	4362	6	0.157895	0.0940695	
EventTimeScaler	15193	13456	1	0.0263158	1.92599	
RootPopulationSizeScaler0	6588	7077	1	0.0263158	0.449885	
LeafPopulationSizeScaler0	7691	5962	1	0.0263158	1.85942	
RootPopulationSizeScaler1	6462	7114	1	0.0263158	0.458708	
LeafPopulationSizeScaler1	7957	5626	1	0.0263158	2.41801	
RootPopulationSizeScaler2	6630	6984	1	0.0263158	0.445956	
LeafPopulationSizeScaler2	8128	5456	1	0.0263158	2.19958	
RootPopulationSizeScaler3	6859	6757	1	0.0263158	0.440216	
LeafPopulationSizeScaler3	8706	4907	1	0.0263158	2.12835	
RootPopulationSizeScaler4	6467	7115	1	0.0263158	0.457706	
LeafPopulationSizeScaler4	7616	6041	1	0.0263158	1.94431	
RootPopulationSizeScaler5	6413	7203	1	0.0263158	0.459054	
LeafPopulationSizeScaler5	7891	5734	1	0.0263158	2.19694	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13204	0	10	0.263158	none	
ConcentrationScaler	1969	1944	3	0.0789474	2.5908	
TimeSizeRateMixer	4284	5203	6	0.157895	0.22144	
TimeRootSizeMixer	3833	5498	6	0.157895	0.0934394	
EventTimeScaler	18995	17138	1	0.0263158	1.95407	
RootPopulationSizeScaler0	8215	8859	1	0.0263158	0.453603	
LeafPopulationSizeScaler0	9426	7665	1	0.0263158	1.88962	
RootPopulationSizeScaler1	8022	8977	1	0.0263158	0.46088	
LeafPopulationSizeScaler1	9807	7183	1	0.0263158	2.46856	
RootPopulationSizeScaler2	8198	8810	1	0.0263158	0.448487	
LeafPopulationSizeScaler2	9994	7007	1	0.0263158	2.25545	
RootPopulationSizeScaler3	8486	8541	1	0.0263158	0.443495	
LeafPopulationSizeScaler3	10722	6312	1	0.0263158	2.19722	
RootPopulationSizeScaler4	8047	8945	1	0.0263158	0.459763	
LeafPopulationSizeScaler4	9345	7704	1	0.0263158	1.97331	
RootPopulationSizeScaler5	8006	9023	1	0.0263158	0.461891	
LeafPopulationSizeScaler5	9740	7324	1	0.0263158	2.24322	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15871	0	10	0.263158	none	
ConcentrationScaler	2351	2378	3	0.0789474	2.61047	
TimeSizeRateMixer	5202	6224	6	0.157895	0.222479	
TimeRootSizeMixer	4668	6645	6	0.157895	0.0930762	
EventTimeScaler	22758	20861	1	0.0263158	1.97772	
RootPopulationSizeScaler0	9773	10697	1	0.0263158	0.455448	
LeafPopulationSizeScaler0	11168	9332	1	0.0263158	1.9122	
RootPopulationSizeScaler1	9615	10768	1	0.0263158	0.463291	
LeafPopulationSizeScaler1	11613	8773	1	0.0263158	2.5073	
RootPopulationSizeScaler2	9787	10664	1	0.0263158	0.45018	
LeafPopulationSizeScaler2	11857	8561	1	0.0263158	2.29973	
RootPopulationSizeScaler3	10049	10401	1	0.0263158	0.445434	
LeafPopulationSizeScaler3	12706	7737	1	0.0263158	2.25266	
RootPopulationSizeScaler4	9555	10836	1	0.0263158	0.460485	
LeafPopulationSizeScaler4	11075	9393	1	0.0263158	1.99788	
RootPopulationSizeScaler5	9561	10875	1	0.0263158	0.463487	
LeafPopulationSizeScaler5	11536	8940	1	0.0263158	2.27838	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18440	0	10	0.263158	none	
ConcentrationScaler	2722	2805	3	0.0789474	2.62655	
TimeSizeRateMixer	6043	7255	6	0.157895	0.222741	
TimeRootSizeMixer	5381	7755	6	0.157895	0.0923267	
EventTimeScaler	26173	24454	1	0.0263158	1.99256	
RootPopulationSizeScaler0	11425	12523	1	0.0263158	0.457633	
LeafPopulationSizeScaler0	12897	11064	1	0.0263158	1.93019	
RootPopulationSizeScaler1	11179	12667	1	0.0263158	0.463766	
LeafPopulationSizeScaler1	13351	10501	1	0.0263158	2.53792	
RootPopulationSizeScaler2	11396	12514	1	0.0263158	0.452729	
LeafPopulationSizeScaler2	13722	10166	1	0.0263158	2.3366	
RootPopulationSizeScaler3	11753	12151	1	0.0263158	0.448966	
